@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
49,30,19,5,2,2,2,2,6.782076,0
21,18,3,3,1,1,2,2,4.107602,0
444,372,72,20,22,15,66,37,19.173821,0
73,36,37,3,2,2,6,4,4.975237,0
6,3,3,0,1,1,5,3,3.294291,0
24,13,11,3,1,1,1,1,4.311619,0
151,144,7,3,4,3,5,4,15.711334,0
26,17,9,3,3,3,3,3,4.27756,0
270,260,10,11,8,7,15,10,19.167917,0
288,285,3,9,7,5,9,9,18.24301,0
2,1,1,0,1,1,1,1,2.908219,0
