@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,6,3,4.014313,0
4,2,2,1,1,1,3,1,4.21445,0
8,4,4,1,1,1,7,4,3.994773,0
752,748,4,8,4,2,14,7,20.713463,0
185,182,3,7,8,5,27,12,21.926191,0
15,5,10,0,1,1,3,1,4.178577,0
2,1,1,0,1,1,1,1,3.825187,0
260,95,165,15,2,2,26,10,18.717724,0
253,253,0,2,2,1,2,2,16.144308,0
5,5,0,0,1,1,4,3,4.704529,0
60,60,0,1,1,1,2,2,15.785314,0
22,14,8,5,4,2,11,4,5.305228,0
174,173,1,1,1,1,9,3,16.735886,0
43,27,16,5,2,2,31,4,6.107264,0
76,37,39,0,2,1,8,5,9.629642,0
34,12,22,4,6,2,17,10,5.592445,0
22,18,4,4,3,2,42,5,5.786104,0
15,14,1,1,1,1,11,2,4.83918,0
16,9,7,2,3,1,3,3,4.825194,0
1816,1812,4,10,9,3,33,13,20.636034,0
417,345,72,28,9,3,115,35,22.496492,0
175,81,94,11,2,1,16,6,17.42931,0
25,10,15,0,1,1,47,10,4.797358,0
23,16,7,2,1,1,3,1,6.504536,0
105,90,15,13,4,4,57,17,16.55847,0
2,1,1,0,1,1,4,2,3.992431,0
50,19,31,2,2,2,2,2,6.839077,0
96,43,53,1,3,2,15,7,10.520425,0
139,86,53,28,11,5,22,13,18.681173,0
323,182,141,29,17,4,79,20,21.000349,0
18,16,2,4,2,2,28,8,5.045906,0
30,23,7,3,1,1,1,1,6.830491,0
17,9,8,2,1,1,2,1,5.327261,0
2,1,1,0,1,1,3,3,4.036842,0
66,33,33,6,1,1,24,5,11.39803,0
162,133,29,7,3,1,22,9,22.055466,0
924,924,0,11,11,2,37,11,26.144945,0
448,199,249,3,1,1,6,2,16.738075,0
3,2,1,1,1,1,4,2,4.014313,0
4,2,2,1,1,1,7,4,4.065458,0
146,73,73,33,34,14,53,35,12.27741,0
58,39,19,7,4,1,69,19,12.789701,0
396,279,117,32,13,3,50,24,19.333488,0
7,7,0,1,1,1,7,5,4.487499,0
86,65,21,6,1,1,10,2,15.711137,0
2389,1932,457,101,68,35,415,257,23.100338,0
188,85,103,4,2,1,2,2,18.507013,0
15,9,6,1,2,1,32,10,5.015628,0
566,444,122,11,11,7,81,16,19.402908,0
31,15,16,3,3,2,31,12,4.788586,0
245,175,70,12,7,2,10,9,21.927849,0
4,2,2,1,1,1,1,1,3.851831,0
406,333,73,20,11,5,129,38,21.679035,0
60,47,13,4,5,2,67,28,12.665045,0
5,1,4,1,1,1,2,1,3.864554,0
4,2,2,0,2,2,5,2,4.00077,0
16,8,8,0,8,3,16,11,4.347858,0
336,315,21,14,11,6,139,38,20.498533,0
103,29,74,5,6,5,12,6,10.212867,0
8,4,4,0,4,1,29,4,3.942661,0
304,223,81,9,11,5,75,29,22.24375,0
10,3,7,3,1,1,1,1,4.28531,0
8,6,2,1,1,1,5,2,4.30281,0
13,8,5,1,1,1,11,4,4.666991,0
5,3,2,0,2,2,23,9,3.978656,0
290,240,50,8,5,3,6,6,20.62414,0
5,3,2,1,2,1,15,6,4.246921,0
190,169,21,5,8,1,22,8,17.801762,0
46,24,22,6,4,3,54,19,5.378211,0
138,107,31,7,1,1,2,1,19.329514,0
14330,7961,6369,282,168,29,1672,451,31.793049,0
162,159,3,4,4,2,7,6,19.489658,0
5,2,3,2,1,1,7,1,4.112486,0
477,253,224,2,2,1,12,2,21.452908,0
30,21,9,6,1,1,4,4,4.622933,0
37,19,18,4,1,1,21,8,5.855211,0
85,42,43,3,4,1,42,8,9.04764,0
17253,17253,0,189,189,32,652,381,26.006008,0
52,26,26,3,3,3,79,21,6.608904,0
135,96,39,13,5,5,59,18,19.286869,0
30,20,10,3,5,4,21,8,6.148631,0
63,10,53,1,4,3,10,8,5.160939,0
4,2,2,0,1,1,2,2,3.851831,0
23,10,13,4,2,2,5,3,4.755981,0
2,2,0,0,1,1,1,1,4.005486,0
210,106,104,12,7,6,82,28,20.261553,0
33,20,13,1,1,1,1,1,4.83126,0
26,16,10,1,2,2,26,9,5.744404,0
46,35,11,4,3,3,18,6,7.351184,0
99,43,56,8,17,9,35,34,15.359706,0
13,10,3,0,1,1,7,4,4.830229,0
8,4,4,0,2,2,5,3,4.505786,0
82,80,2,1,2,1,4,2,17.015682,0
11938,5503,6435,0,47,16,203,94,22.781027,0
243,243,0,1,1,1,1,1,19.836277,0
2,1,1,0,1,1,5,3,3.825187,0
884,570,314,4,3,1,3,3,22.115601,0
2,1,1,0,1,1,2,2,3.992431,0
11,8,3,0,2,2,37,10,4.560924,0
85,4,81,3,36,4,119,63,4.229969,0
64,4,60,1,3,3,28,4,4.354216,0
76,70,6,4,4,4,14,6,19.54244,0
756,556,200,31,34,15,346,100,19.122299,0
4,2,2,0,1,1,8,3,4.552259,0
133,54,79,8,5,2,53,11,8.664551,0
20,18,2,1,1,1,3,2,5.648021,0
159,159,0,2,2,1,21,2,19.16456,0
120,86,34,9,3,1,86,25,19.705772,0
43,32,11,3,2,2,38,8,6.960421,0
336,315,21,14,11,6,150,49,20.498531,0
29,18,11,5,1,1,6,2,5.646313,0
6,4,2,2,1,1,1,1,4.251858,0
10,4,6,1,1,1,2,1,4.138889,0
2925,2774,151,40,45,11,370,95,26.541374,0
6,5,1,0,1,1,39,6,4.094302,0
9,9,0,3,1,1,1,1,4.245552,0
58,41,17,1,3,3,24,4,9.675138,0
243,237,6,9,9,5,102,25,21.986641,0
6,5,1,1,1,1,4,2,4.167227,0
78,3,75,2,1,1,3,1,4.179687,0
10,7,3,2,3,2,60,11,4.189238,0
198,113,85,29,17,8,19,17,19.461157,0
74,28,46,7,7,1,39,15,6.885968,0
216,155,61,10,26,10,269,78,17.007092,1
475,283,192,23,26,13,93,53,21.205006,1
488,271,217,10,8,4,33,13,18.717615,1
17,10,7,2,2,2,23,4,4.532482,1
24,19,5,1,1,1,2,2,5.24294,1
81,64,17,0,3,2,3,3,13.888599,1
1962,1507,455,21,18,3,23,20,17.431519,1
30,19,11,1,11,5,16,11,5.705638,1
48,30,18,4,4,2,4,4,10.104822,1
72,54,18,2,2,1,30,5,15.194985,1
