@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
9,7,2,0,2,2,16,7,3.911844,0
30,20,10,3,1,1,14,5,4.485468,0
173,112,61,3,2,1,5,3,17.375832,0
11,4,7,1,3,3,7,3,3.437786,0
37,36,1,3,2,2,25,9,8.975513,0
4,2,2,1,1,1,16,6,3.094613,0
593,418,175,7,8,1,22,17,18.416901,0
32,18,14,1,3,1,19,9,6.288284,0
147,73,74,6,4,2,39,18,11.669148,0
159,80,79,4,3,2,24,10,12.634444,0
8,4,4,0,1,1,9,3,3.760109,0
63,31,32,1,2,2,13,5,5.719827,0
6,3,3,2,1,1,12,5,3.192091,0
1078,424,654,68,40,16,62,40,17.998161,0
275,108,167,14,4,1,29,15,17.404005,0
690,548,142,31,7,4,34,17,18.76586,0
