@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
19,1,18,1,2,1,6,5,3.577736,0
425,425,0,7,7,2,7,7,18.54672,0
2,1,1,0,1,1,3,2,3.554207,0
99,99,0,7,1,1,3,1,15.281304,0
19892,19704,188,207,184,34,1112,506,21.763775,0
7,7,0,1,1,1,4,3,3.955893,0
7,4,3,0,2,1,4,4,3.926023,0
42,36,6,3,4,4,34,15,10.934865,0
2,1,1,1,1,1,20,7,3.545719,0
18,10,8,0,1,1,72,7,4.188598,0
235,178,57,19,9,7,41,11,18.605522,0
2,2,0,0,2,2,9,2,3.50887,0
52,31,21,3,4,2,30,10,5.743312,0
4,1,3,1,1,1,3,1,3.512346,0
86,40,46,2,2,1,52,21,7.034426,0
13,7,6,2,1,1,4,3,4.170642,0
21,10,11,1,1,1,4,3,4.026971,0
10,1,9,2,1,1,16,5,3.610999,0
11,6,5,1,1,1,2,1,4.756158,0
24,17,7,4,4,2,51,16,5.748686,0
6,4,2,1,1,1,27,7,4.429975,0
6,3,3,0,3,3,11,9,3.771442,0
2,1,1,0,1,1,2,2,3.610999,0
2,1,1,0,1,1,9,3,3.56701,0
13,12,1,2,1,1,13,3,4.149648,0
4,2,2,0,1,1,2,2,3.773237,0
2,1,1,0,1,1,3,2,3.59834,0
3,3,0,1,1,1,1,1,3.886308,0
16,16,0,1,2,1,10,2,4.360083,0
7,6,1,0,1,1,1,1,4.272687,0
12,6,6,4,2,2,2,2,3.897889,0
73,71,2,2,2,1,7,2,14.369178,0
7,4,3,1,1,1,9,4,3.845825,0
10,10,0,1,1,1,1,1,4.437479,0
2,2,0,0,1,1,2,1,3.826321,0
664,263,401,14,9,1,47,19,17.269684,0
33,3,30,1,1,1,2,2,3.710507,0
35,3,32,4,3,2,14,7,3.715865,0
77,77,0,3,1,1,12,6,8.360613,0
2,1,1,0,1,1,14,5,3.610999,0
9,4,5,3,1,1,19,4,3.706223,0
3,2,1,0,2,1,13,8,3.545719,0
20,13,7,1,1,1,47,12,4.35329,0
39,39,0,1,3,2,7,3,6.581434,0
20,16,4,3,1,1,3,2,4.100391,0
66,41,25,7,2,1,14,5,5.971313,0
2,1,1,0,1,1,18,6,3.610999,0
6,2,4,0,2,1,11,8,3.646427,0
