@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
34,14,20,0,1,1,1,1,4.59102,0
399,234,165,4,4,2,6,4,14.585422,0
9,7,2,1,1,1,3,2,4.642982,0
39,21,18,4,7,5,43,29,6.914369,0
10,6,4,0,1,1,2,1,5.195962,0
417,345,72,28,9,3,115,35,22.496492,0
25,17,8,4,1,1,18,8,4.900253,0
148,148,0,1,1,1,1,1,16.634539,0
24,14,10,2,2,2,3,3,4.810596,0
5,3,2,1,2,1,13,6,4.246921,0
2,1,1,0,1,1,3,3,4.036842,0
808,629,179,35,37,16,417,106,19.715914,0
94,41,53,4,2,1,2,2,6.796956,0
141,70,71,4,9,9,103,37,16.55027,0
3,1,2,0,2,2,6,3,3.992431,0
19,4,15,0,1,1,13,3,3.925382,0
33,24,9,3,1,1,21,7,6.356495,0
30,20,10,3,5,4,21,8,6.148631,0
719,237,482,9,8,3,38,12,20.687391,0
43,27,16,5,2,2,31,4,6.107264,0
125,125,0,3,3,1,3,3,22.6987,0
154,43,111,5,6,4,61,15,13.624749,0
513,258,255,130,2,2,2,2,19.200233,0
21,10,11,2,2,2,5,2,4.764385,0
183,125,58,21,12,10,116,37,19.578598,0
1178,1055,123,44,20,10,143,56,22.851402,0
42,24,18,1,1,1,48,10,6.706259,0
143,111,32,9,8,4,37,22,19.592825,0
20012,12797,7215,1051,490,163,1029,745,27.91585,0
298,258,40,6,4,4,30,12,19.374149,0
12,8,4,0,1,1,6,5,4.656652,0
235,139,96,31,25,9,63,25,20.1821,0
3,2,1,1,1,1,4,2,4.014313,0
230,163,67,3,3,1,5,3,19.784197,0
882,421,461,20,8,3,41,14,20.825298,0
110,102,8,10,9,4,18,15,18.22052,0
12,4,8,1,1,1,2,1,3.903915,0
89,72,17,6,4,2,6,6,17.454178,0
38,31,7,2,1,1,5,4,6.528995,0
19,18,1,1,1,1,22,4,5.332271,0
21,21,0,1,1,1,1,1,6.199097,0
89,85,4,9,5,2,48,21,9.580346,0
352,351,1,2,3,3,20,11,20.466312,0
45,32,13,3,1,1,16,4,6.887424,0
16,12,4,0,1,1,16,5,5.733109,0
12,3,9,1,1,1,5,1,4.414062,0
4,2,2,1,1,1,1,1,4.120646,0
911,911,0,11,11,2,60,22,25.11466,0
11,11,0,0,1,1,13,2,4.744444,0
2024,1653,371,56,61,9,396,106,25.439972,0
74,28,46,7,7,1,39,15,6.885968,0
4,2,2,0,1,1,30,7,4.411559,0
2,1,1,0,1,1,12,1,3.825187,0
126,84,42,3,1,1,26,6,16.589584,0
4,4,0,0,2,2,21,6,3.860062,0
17,5,12,0,7,1,26,13,3.852752,0
1336,1053,283,16,12,2,93,39,20.250578,0
707,388,319,5,3,2,20,10,20.209385,0
2,1,1,0,1,1,1,1,3.825187,0
4,2,2,0,2,2,5,2,4.00077,0
4,2,2,0,1,1,9,5,3.987088,0
50,32,18,1,1,1,43,10,6.2165,0
14,2,12,1,2,2,5,2,3.863099,0
80,43,37,9,5,5,5,5,7.283112,0
31,15,16,3,3,2,28,12,4.788586,0
3,2,1,1,1,1,4,1,4.112486,0
4,2,2,0,1,1,1,1,3.912129,0
477,253,224,2,2,1,12,2,21.452908,0
1265,978,287,28,25,4,199,51,19.893227,0
336,315,21,14,11,6,139,38,20.498533,0
76,38,38,1,1,1,1,1,7.675341,0
243,243,0,1,1,1,1,1,19.836277,0
4,2,2,0,1,1,18,4,4.101562,0
6,2,4,1,1,1,4,2,4.243309,0
2060,1320,740,117,51,18,454,104,18.196833,0
6,5,1,0,1,1,1,1,3.994252,0
98,58,40,6,3,2,82,15,13.929192,0
4,2,2,1,1,1,3,1,4.21445,0
164,109,55,5,8,6,70,17,23.023893,0
4,2,2,0,1,1,26,3,3.985874,0
14,11,3,0,1,1,4,3,5.852056,0
111,36,75,6,1,1,14,5,12.902561,0
16,4,12,2,1,1,23,7,4.118493,0
23,7,16,0,1,1,1,1,4.330249,0
75,47,28,1,1,1,1,1,11.489424,0
6,1,5,1,1,1,1,1,3.779455,0
9,4,5,1,1,1,6,5,4.225882,0
24,15,9,2,3,2,37,7,6.469496,0
137,80,57,6,4,4,27,5,14.476604,0
37,20,17,4,1,1,22,3,8.340785,0
3,2,1,0,1,1,9,4,4.14527,0
43,30,13,3,5,2,39,8,7.25637,0
31,22,9,1,2,2,10,4,9.88014,0
8,7,1,0,1,1,1,1,4.100684,0
7,7,0,1,1,1,10,5,4.708814,0
882,570,312,41,9,4,57,24,21.175879,0
67,28,39,0,1,1,4,3,13.961318,0
10,7,3,0,2,1,7,4,4.669388,0
871,618,253,38,27,10,370,68,19.032845,0
129,56,73,6,5,4,76,8,14.665366,0
43,27,16,5,2,2,33,4,6.107264,0
84,33,51,5,1,1,1,1,7.262321,0
5,3,2,0,1,1,2,1,4.340857,0
9,7,2,1,1,1,2,2,4.642982,0
100,71,29,16,6,5,107,20,15.886228,0
63,63,0,1,2,2,10,4,15.245549,0
64,47,17,5,2,2,14,8,8.412877,0
47,27,20,2,3,2,66,19,6.876043,0
108,62,46,12,8,6,120,21,16.18063,0
18,12,6,1,2,2,17,3,8.962732,0
13930,6453,7477,166,143,17,1296,210,25.104525,0
6,6,0,1,1,1,21,4,4.540926,0
112,76,36,12,8,4,128,23,16.983133,0
23,7,16,0,1,1,2,1,4.330249,0
389,227,162,4,5,3,6,6,22.544056,0
4,2,2,1,1,1,1,1,3.851831,0
2,1,1,0,1,1,3,2,3.992431,0
