@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
43,21,22,1,1,1,1,1,5.553106,0
10,10,0,0,1,1,1,1,3.544873,0
16,16,0,0,1,1,2,1,6.671392,0
13,11,2,0,3,2,13,9,4.410789,0
35,20,15,7,2,1,10,4,4.77789,0
24,13,11,3,1,1,1,1,4.311619,0
49,30,19,5,2,2,2,2,6.782076,0
32,20,12,1,1,1,2,2,6.270745,0
25,14,11,1,3,3,12,6,4.574241,0
151,144,7,3,4,3,5,4,15.711334,0
923,731,192,33,27,16,66,43,19.734428,1
