@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
28,17,11,6,1,1,4,3,4.382962,1
32,12,20,2,1,1,3,2,4.396091,1
329,327,2,5,7,3,31,14,14.150539,1
12,2,10,0,1,1,5,4,3.606423,1
25,25,0,1,1,1,48,9,4.401256,1
1034,826,208,38,15,5,94,27,18.818676,1
8,5,3,1,1,1,6,5,3.746014,1
69,12,57,4,1,1,11,4,4.268654,1
224,119,105,28,6,3,56,19,15.358039,1
9,7,2,1,1,1,69,10,3.864542,1
15,9,6,1,1,1,8,4,4.007166,1
3,2,1,0,1,1,10,4,3.720462,1
9,9,0,1,1,1,11,4,3.818437,1
16,7,9,5,1,1,118,12,4.359179,1
32,28,4,2,2,1,110,14,5.594606,1
28,22,6,4,1,1,120,12,5.167127,1
171,118,53,21,10,5,76,18,14.46557,1
29,19,10,5,1,1,2,1,4.714047,0
24,19,5,6,2,2,27,7,5.106389,0
24,13,11,2,2,2,6,2,4.036041,0
1687,1687,0,17,17,1,64,26,17.807371,0
2,1,1,0,1,1,18,3,3.514631,0
10,5,5,0,1,1,11,4,3.803929,0
19,12,7,0,1,1,6,3,3.902203,0
6,2,4,1,1,1,70,2,3.654281,0
82,75,7,9,3,3,34,10,10.810865,0
5460,5448,12,0,1,1,3,1,12.791269,0
18,9,9,0,1,1,8,6,4.273122,0
12,6,6,1,2,1,17,8,3.91687,0
128,89,39,11,1,1,38,2,10.321804,0
7,7,0,2,1,1,3,1,3.901861,0
9,7,2,2,1,1,23,5,3.821767,0
964,964,0,1,1,1,3,1,12.293031,0
4,2,2,1,1,1,12,2,3.579178,0
10,5,5,1,2,2,19,9,3.875302,0
4,2,2,0,1,1,1,1,3.831445,0
17,14,3,1,1,1,45,9,4.495589,0
12,6,6,5,1,1,14,5,3.720278,0
55,49,6,7,1,1,11,4,9.692073,0
2,1,1,0,1,1,11,5,3.579177,0
8,5,3,2,1,1,6,3,3.925679,0
15,7,8,0,1,1,52,14,3.760212,0
110,44,66,8,6,2,137,26,8.984442,0
73,73,0,1,1,1,3,3,7.034732,0
52,48,4,2,2,1,10,4,8.534341,0
7,3,4,0,1,1,5,2,3.76174,0
12,6,6,0,1,1,15,5,3.651901,0
21,2,19,0,1,1,4,2,3.592106,0
12,6,6,3,1,1,34,2,3.769936,0
17,7,10,3,1,1,1,1,3.827903,0
14,8,6,0,1,1,8,5,4.946397,0
2,1,1,0,1,1,1,1,3.614666,0
5,4,1,1,1,1,69,2,3.62763,0
147,88,59,8,4,4,42,14,13.690362,0
2,1,1,0,1,1,49,6,3.882364,0
56,30,26,4,1,1,17,4,5.597254,0
9,7,2,0,1,1,2,1,4.595175,0
4,3,1,1,1,1,13,4,3.579177,0
16,9,7,4,1,1,20,7,4.670749,0
2,1,1,0,1,0,5,2,3.614666,0
8,4,4,1,1,1,3,1,3.690424,0
163,118,45,10,1,1,9,4,15.728829,0
73,33,40,7,6,6,169,39,5.508301,0
7,1,6,1,1,1,29,9,3.551919,0
157,83,74,14,7,3,227,27,10.867006,0
21,8,13,7,1,1,9,6,4.305108,0
59,21,38,2,1,1,7,4,4.415494,0
3,3,0,0,1,1,4,1,3.551919,0
292,159,133,9,2,2,21,10,15.853204,0
4,2,2,0,1,1,16,5,3.658443,0
31,31,0,0,1,1,9,5,4.461782,0
63,63,0,1,1,1,2,1,11.744908,0
6,6,0,0,1,1,7,4,3.769559,0
45,43,2,3,2,1,10,2,4.999722,0
360,360,0,1,1,1,4,2,16.290091,0
4,2,2,1,1,1,2,2,3.737357,0
6,4,2,3,1,1,29,2,3.626428,0
35,14,21,1,3,3,9,4,4.827578,0
17,16,1,2,1,1,1,1,5.344685,0
58,42,16,5,2,2,23,11,8.686166,0
5,5,0,0,1,1,7,5,3.729884,0
68,42,26,5,2,2,148,11,5.676059,0
59,59,0,1,1,1,1,1,10.182426,0
4,2,2,1,1,1,5,3,3.573224,0
13,6,7,5,1,1,79,2,3.833057,0
87,34,53,7,2,1,10,6,6.187279,0
196,92,104,3,1,1,55,9,13.303029,0
26,9,17,3,1,1,15,3,3.911091,0
5,4,1,0,1,1,1,1,3.777292,0
1990,1990,0,13,13,1,89,29,16.446592,0
