@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
39,22,17,4,11,6,101,23,11.112705,0
16368,16368,0,189,189,32,1092,570,24.011028,0
16,12,4,0,1,1,17,5,5.733109,0
6,5,1,0,2,2,11,6,4.123031,0
6,3,3,1,1,1,6,3,4.545789,0
14,8,6,2,2,2,30,13,4.849225,0
3,3,0,0,1,1,51,11,3.863099,0
74,28,46,7,7,1,46,15,6.885968,0
21,9,12,1,1,1,4,1,4.468498,0
42,5,37,2,3,2,6,4,4.424334,0
65,45,20,8,4,2,81,28,12.932718,0
4,2,2,0,1,1,2,2,3.851831,0
188,85,103,4,2,1,2,2,18.507013,0
629,512,117,29,20,10,177,51,21.713041,0
56,37,19,6,5,2,5,5,8.032112,0
15,10,5,0,1,1,3,1,4.806968,0
7,4,3,0,1,1,2,1,4.449512,0
1529,1528,1,6,7,3,64,13,21.34148,0
78,43,35,8,4,2,21,6,9.971136,0
125,108,17,6,5,1,13,5,20.025265,0
19,9,10,3,1,1,7,5,5.274367,0
9,4,5,3,3,2,17,7,4.239055,0
81,51,30,15,1,1,10,5,8.211331,0
10,7,3,1,1,1,6,1,4.622041,0
160,148,12,4,5,2,21,8,19.522779,0
16247,16247,0,179,179,30,186,183,26.207499,0
143,111,32,9,8,4,37,22,19.592825,0
111,48,63,9,7,4,16,10,11.940265,0
19,9,10,2,1,1,7,2,4.468051,0
370,370,0,9,9,4,9,9,17.593781,0
63,45,18,6,5,3,10,5,11.287639,0
3,2,1,0,1,1,2,2,3.934331,0
50,19,31,2,2,2,2,2,6.839077,0
46,32,14,2,2,1,16,3,9.898578,0
76,70,6,4,4,4,10,6,19.54244,0
13,8,5,1,1,1,10,3,4.666991,0
356,307,49,10,6,2,7,6,18.10635,0
2389,1932,457,101,68,35,415,257,23.100338,0
62,47,15,5,5,4,110,18,9.593246,0
50,38,12,1,2,2,28,10,7.400255,0
2,2,0,1,1,1,12,5,4.130102,0
28,17,11,3,3,2,7,4,6.04529,0
54,19,35,4,2,2,20,6,5.436018,0
24,17,7,3,1,1,5,2,6.018298,0
111,36,75,6,1,1,14,5,12.902561,0
1,1,0,0,1,1,8,3,3.779455,0
209,111,98,12,6,4,56,18,20.226479,0
16,11,5,2,1,1,1,1,4.756998,0
148,148,0,1,1,1,1,1,16.634539,0
86,65,21,6,1,1,11,2,15.711135,0
33,33,0,1,1,1,2,1,12.318429,0
98,59,39,5,3,1,47,12,14.578356,0
2,1,1,0,1,1,5,3,3.825187,0
210,106,104,12,7,6,82,28,20.261553,0
333,211,122,24,13,4,25,18,17.891964,0
23,7,16,0,1,1,1,1,4.330249,0
121,66,55,3,1,1,1,1,12.513527,0
11,10,1,2,1,1,2,1,5.268046,0
20,15,5,0,1,1,1,1,4.937116,0
135,56,79,2,1,1,1,1,10.77571,0
2,2,0,0,1,1,9,5,3.831654,0
145,144,1,1,1,1,6,2,17.921099,0
566,444,122,11,11,7,81,16,19.402908,0
121,60,61,3,1,1,1,1,15.366029,0
16,16,0,2,2,2,6,4,4.594494,0
7,5,2,0,1,1,2,1,3.988743,0
15,12,3,2,2,2,6,4,5.261691,0
141,108,33,10,10,1,49,16,19.780828,0
5,3,2,0,2,2,2,2,4.147894,0
352,351,1,2,3,3,20,11,20.466312,0
50,38,12,1,2,2,26,10,7.400255,0
170,150,20,6,4,3,13,4,18.595989,0
406,333,73,20,11,5,129,38,21.679035,0
3,2,1,1,1,1,4,2,4.014313,0
397,297,100,2,5,4,20,5,19.823374,0
15,9,6,1,2,1,32,10,5.015628,0
3,1,2,1,1,1,1,1,4.120646,0
457,285,172,10,10,6,22,10,16.300173,0
144,139,5,3,3,2,4,4,18.763912,0
16368,16368,0,189,189,32,901,381,24.01103,0
20,18,2,1,1,1,3,2,5.648021,0
4,2,2,0,2,2,42,9,4.066787,0
36,33,3,5,2,2,12,5,8.706932,0
71,33,38,4,6,4,51,10,13.802734,0
24,12,12,1,8,2,52,26,4.611026,0
186,54,132,9,4,4,40,9,14.991052,0
4,2,2,1,1,1,10,6,4.279972,0
42,28,14,2,3,2,56,15,9.284782,0
96,89,7,6,4,3,67,15,17.970592,0
740,409,331,20,20,9,250,47,20.628784,0
18,9,9,3,3,2,18,9,4.991223,0
6934,6614,320,120,90,34,874,338,25.282957,0
2,1,1,0,1,1,11,2,3.935097,0
2924,2773,151,40,45,11,323,95,26.059385,0
14,7,7,0,4,2,28,4,4.297629,0
56,37,19,6,5,2,10,5,8.032113,0
5,2,3,0,1,1,16,5,4.028756,0
81,53,28,12,4,2,11,4,13.552422,0
663,613,50,13,15,4,44,20,22.601542,0
14,10,4,3,3,2,29,12,4.752083,0
552,517,35,12,11,2,19,14,19.762268,0
19,14,5,1,1,1,7,2,5.151937,0
4,2,2,0,2,2,4,3,4.180422,0
29,11,18,10,1,1,21,5,4.675371,0
32,23,9,8,1,1,6,4,4.668164,0
24,17,7,3,1,1,6,2,6.018298,0
31,24,7,6,2,1,33,6,6.699039,0
2575,2260,315,90,57,31,823,218,25.927113,0
34,26,8,0,2,1,48,9,6.243058,0
98,60,38,8,9,3,41,11,17.342035,0
3,1,2,0,1,1,1,1,4.011335,0
282,237,45,13,5,2,59,16,23.436462,0
18,16,2,4,2,2,28,8,5.045906,0
2,1,1,0,1,1,3,3,4.036842,0
91,91,0,1,1,1,1,1,19.722708,0
4,2,2,0,1,1,10,5,3.987088,0
6,2,4,1,1,1,2,1,4.225849,0
3,1,2,0,1,1,10,4,3.864554,0
108,75,33,10,21,8,42,21,12.605084,0
6,5,1,0,2,2,6,4,4.629238,0
679,605,74,7,80,48,538,262,20.851814,0
40,31,9,1,1,1,1,1,7.183011,0
128,74,54,3,3,3,18,3,14.643358,1
724,724,0,4,7,3,18,13,21.607956,1
78,29,49,12,9,6,18,13,7.102736,1
154,99,55,7,8,6,8,8,18.073633,1
15,9,6,1,2,1,30,10,5.015628,1
475,283,192,23,26,13,93,53,21.205006,1
