@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1,1,0,0,1,1,1,1,3.998027,0
31,15,16,3,3,2,28,12,4.788586,0
145,102,43,5,7,3,9,7,19.042816,0
26,17,9,3,1,1,26,7,5.997844,0
131,93,38,14,6,2,83,31,19.193565,0
20,19,1,0,1,1,13,5,6.122344,0
16,10,6,5,1,1,35,8,5.675699,0
84,84,0,1,1,1,2,1,19.254374,0
3,2,1,0,1,1,2,1,3.935097,0
1,1,0,0,1,1,2,1,3.852752,0
50,28,22,1,1,1,15,4,5.70967,0
59,37,22,12,1,1,19,6,7.090378,0
16368,16368,0,189,189,32,901,381,24.01103,0
98,48,50,3,1,1,7,3,13.400863,0
132,54,78,13,4,2,30,10,13.555733,0
47,46,1,2,1,1,15,7,8.379533,0
188,81,107,1,1,1,3,2,19.210152,0
47,28,19,4,1,1,17,5,6.178919,0
4,2,2,0,2,2,4,3,4.180422,0
2,1,1,0,1,1,2,1,3.998027,0
17,10,7,2,2,2,26,5,4.532482,0
125,125,0,3,3,1,3,3,22.6987,0
117,49,68,12,5,5,64,16,14.223572,0
13,8,5,1,1,1,10,3,4.666991,0
19,18,1,1,1,1,22,4,5.332271,0
417,345,72,28,9,3,115,35,22.496492,0
10,5,5,2,1,1,8,2,4.384857,0
5,5,0,0,1,1,10,4,4.054636,0
14,10,4,3,3,2,29,12,4.752083,0
4,4,0,0,2,2,21,6,3.860062,0
58,44,14,1,1,1,1,1,11.846843,0
290,240,50,8,5,3,6,6,20.62414,0
2,1,1,0,1,1,4,2,3.992431,0
11,7,4,0,1,1,7,2,4.240622,0
25,13,12,0,3,2,10,3,5.157689,0
16,9,7,1,1,1,3,2,4.694365,0
16,16,0,1,3,1,13,9,5.388393,0
24547,21575,2972,670,475,129,3866,1382,31.099514,0
33,12,21,5,8,2,8,8,4.636261,0
60,47,13,4,5,2,67,28,12.665045,0
13,10,3,0,1,1,7,4,4.830229,0
18,16,2,2,1,1,5,3,5.157427,0
2,1,1,0,1,1,17,5,3.986881,0
22,14,8,5,4,2,11,4,5.305228,0
32,27,5,1,3,2,18,5,6.329969,0
52,23,29,5,1,1,1,1,12.766745,0
55,34,21,3,1,1,11,4,8.617393,0
29,16,13,3,1,1,36,6,5.688338,0
90,41,49,7,1,1,25,6,6.442587,0
282,237,45,13,5,2,66,16,23.436459,0
100,44,56,2,3,3,10,6,11.7332,0
19,14,5,1,1,1,7,2,5.151937,0
121,75,46,17,3,3,34,7,18.708715,0
12,6,6,2,1,1,4,1,5.44559,0
82,80,2,1,2,1,4,2,17.015682,0
43,7,36,23,1,1,29,6,4.265395,0
30,13,17,3,1,1,2,1,4.996568,0
138,83,55,5,7,3,96,27,17.763632,0
18,11,7,4,6,3,51,16,5.343209,0
24,17,7,3,1,1,6,2,6.018298,0
6,4,2,2,1,1,1,1,4.251858,0
19,4,15,1,1,1,25,9,4.062938,0
6,5,1,0,1,1,11,2,4.152096,0
4,3,1,0,1,1,9,4,4.197276,0
21,11,10,2,1,1,10,1,4.932295,0
9,9,0,3,1,1,2,2,4.245552,0
723,583,140,40,24,14,156,39,19.422731,0
21,17,4,1,1,1,3,2,5.3742,0
5,1,4,1,1,1,5,1,3.864554,0
49,20,29,7,2,1,2,2,4.244356,0
12,4,8,1,1,1,2,1,3.903915,0
11,9,2,3,2,2,11,6,4.739355,0
28,21,7,3,4,2,48,10,6.57493,0
924,924,0,11,11,2,37,11,26.144945,0
30,19,11,3,11,3,18,13,4.223217,0
26,15,11,0,2,1,10,8,4.661715,0
5,3,2,1,2,1,15,6,4.246921,0
416,347,69,28,7,3,82,27,20.996063,0
311,187,124,9,3,3,19,8,18.526791,0
7,4,3,2,1,1,9,3,4.454366,0
41,12,29,0,2,2,11,3,5.533028,0
2,1,1,0,1,1,8,4,3.779455,0
14,5,9,0,2,1,5,2,4.403823,0
27,22,5,3,2,2,7,3,5.53336,0
23,9,14,2,1,1,12,3,4.480398,0
6934,6614,320,120,90,34,874,338,25.282957,0
4,2,2,1,1,1,10,6,4.279972,0
16,16,0,2,2,2,6,4,4.594494,0
11,6,5,0,4,4,4,4,4.488318,0
82,82,0,1,1,1,1,1,18.337263,0
121,75,46,17,3,3,37,7,18.708715,0
5,2,3,0,1,1,4,2,4.10279,0
44,25,19,2,2,1,4,2,5.055166,0
144,139,5,3,3,2,4,4,18.763912,0
18,12,6,1,2,2,17,3,8.962732,0
125,51,74,14,4,2,22,5,6.907337,0
46,35,11,4,3,3,21,6,7.351184,0
125,108,17,6,5,1,13,5,20.025265,0
112,112,0,2,2,1,3,3,23.193619,0
15,15,0,0,1,1,4,3,5.131772,0
63,62,1,1,2,2,7,4,17.678627,0
756,556,200,31,34,15,346,100,19.122299,0
31,22,9,1,2,2,7,4,10.048754,0
80,3,77,2,2,1,46,9,4.004513,0
121,60,61,3,1,1,3,2,15.374708,0
6,3,3,2,1,1,2,2,4.614011,0
4,2,2,0,2,2,42,9,4.066787,0
9911,8548,1363,231,155,65,849,487,23.137503,0
3,2,1,0,1,1,2,2,3.934331,0
17,17,0,0,1,1,5,1,6.495336,0
105,90,15,13,4,4,57,17,16.55847,0
679,605,74,7,80,48,538,262,20.851814,0
1178,1055,123,44,20,10,143,56,22.851402,0
882,421,461,20,8,3,41,14,20.825298,0
2,1,1,0,1,1,24,6,3.994923,0
129,108,21,3,6,4,126,25,19.157135,0
8,5,3,0,2,2,23,8,4.171931,0
4,2,2,1,1,1,32,6,4.18074,0
389,227,162,4,5,3,11,6,22.544056,0
58,42,16,7,1,1,7,2,13.154208,0
33,26,7,5,3,3,80,17,6.841601,0
131,66,65,12,4,1,25,8,17.495811,0
7,4,3,1,2,2,2,2,4.186742,1
259,142,117,15,7,3,62,26,17.779604,1
21,19,2,0,1,1,19,7,4.857363,1
475,283,192,23,26,13,93,53,21.205006,1
55,14,41,5,3,2,29,4,4.91249,1
58,30,28,6,4,3,7,5,13.007566,1
154,119,35,11,8,4,17,11,18.496754,1
24,19,5,1,1,1,2,2,5.24294,1
1148,771,377,37,24,5,116,43,19.149984,1
100,50,50,11,5,2,46,12,15.068304,1
