@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
25,18,7,3,1,1,11,1,4.571497,0
76,76,0,1,1,1,9,5,11.172844,0
2933,2933,0,12,12,2,68,29,17.513395,0
8,4,4,2,1,1,11,4,3.742208,0
23,4,19,6,1,1,6,4,4.102911,0
2,1,1,1,1,1,104,11,3.541242,0
6,3,3,0,3,3,19,10,3.624285,0
8,6,2,1,1,1,3,2,3.820222,0
7,6,1,1,1,1,28,9,3.818263,0
87,39,48,17,21,11,204,59,6.260767,0
378,45,333,1,1,1,3,3,11.653571,0
8,4,4,4,1,1,106,4,3.592672,0
2,1,1,0,1,1,24,3,3.495943,0
2,1,1,1,1,1,7,1,3.525606,0
53,52,1,3,2,2,44,16,8.520026,0
17,13,4,1,2,1,2,2,5.163454,0
10,5,5,0,1,1,11,4,3.803929,0
6,2,4,1,2,1,110,4,3.614666,0
35,14,21,1,3,3,9,4,4.827578,0
131,131,0,1,1,0,6,2,14.606905,0
21,12,9,6,1,1,33,2,3.970584,0
43,32,11,7,5,5,7,7,5.96293,0
2034,1017,1017,64,51,3,242,81,12.639126,0
25,13,12,2,1,1,52,2,4.462365,0
9,7,2,3,2,1,13,4,4.083585,0
2,1,1,0,1,1,111,4,3.541242,0
1990,1990,0,13,13,1,76,29,16.446592,0
6,4,2,2,1,1,113,11,3.83894,0
2,1,1,0,1,1,6,4,3.614666,0
118,117,1,8,1,1,3,2,13.400445,0
1,1,0,0,1,1,9,2,3.452489,0
11,4,7,0,1,1,7,4,3.777606,0
19,11,8,1,1,1,11,4,4.133948,0
12,6,6,0,1,1,15,5,3.651901,0
10,2,8,0,1,1,35,13,3.599089,0
38,23,15,0,7,2,14,8,4.691182,0
4,2,2,0,1,1,16,5,3.658443,0
14,8,6,0,2,1,2,2,3.851348,0
2,1,1,0,1,1,32,6,3.541242,0
1399,1389,10,8,1,1,4,2,14.342937,0
4,2,2,1,1,1,12,2,3.579178,0
7,4,3,1,1,1,16,5,3.903406,0
14,14,0,0,1,1,43,2,4.370739,0
2,1,1,0,1,1,1,1,3.514631,0
9,9,0,1,1,1,5,3,3.80191,0
4,4,0,0,1,1,31,11,3.62763,0
2,1,1,0,1,1,14,2,3.525606,0
2,1,1,0,1,1,3,1,3.525606,0
6,6,0,1,1,1,27,5,3.844372,0
67,64,3,2,3,2,13,4,11.400524,0
26,18,8,2,1,1,102,11,4.532453,0
17,7,10,3,1,1,1,1,3.827903,0
29,21,8,3,3,3,88,21,5.308371,0
15,9,6,1,1,1,1,1,3.740242,0
9,5,4,0,1,1,14,4,3.828863,0
72,58,14,5,2,1,36,12,8.092425,0
4,2,2,0,2,1,17,8,3.7193,0
24,10,14,3,1,1,62,2,4.078509,0
5,1,4,0,1,1,30,6,3.495943,0
60,24,36,2,20,6,104,61,5.728088,0
2,1,1,0,1,1,11,4,3.551919,0
11,6,5,3,1,1,2,1,4.367577,0
2,1,1,0,1,1,21,6,3.551919,0
8,3,5,2,1,1,61,2,3.62763,0
964,964,0,1,1,1,4,1,12.29303,0
2,2,0,0,2,2,19,7,3.676583,0
2,1,1,0,1,1,17,2,3.667786,0
2,1,1,0,1,1,124,5,3.582239,0
12,10,2,3,1,1,40,2,4.193195,0
32,30,2,4,2,2,2,2,7.097581,0
6,4,2,1,1,1,60,14,3.574718,0
11,5,6,0,1,1,127,5,3.743084,0
28,11,17,1,1,1,41,14,4.361362,0
7,4,3,1,1,1,2,2,3.616335,0
2,1,1,0,1,0,4,1,3.606423,0
3,2,1,1,1,1,5,3,3.648291,0
74,57,17,8,2,2,10,7,12.223337,0
71,53,18,5,2,1,7,2,8.459296,0
4,2,2,1,1,1,64,10,3.614666,0
2,1,1,0,1,1,2,2,3.495943,0
34,26,8,1,1,1,5,5,5.592898,0
3,2,1,0,1,1,8,2,3.779467,0
59,21,38,2,1,1,7,4,4.415494,0
71,43,28,2,1,1,13,1,5.480695,0
193,136,57,28,76,20,395,158,9.197709,0
29,17,12,3,2,1,14,5,5.582738,0
181,144,37,12,7,4,48,23,14.550177,0
1,1,0,0,1,1,4,3,3.452489,0
6,6,0,1,5,5,32,15,3.900805,0
55,23,32,3,1,1,8,4,5.365957,0
20,4,16,1,1,1,3,2,3.615059,0
146,121,25,8,6,2,150,14,14.612968,0
364,364,0,1,1,1,6,3,16.896097,0
46,7,39,1,3,2,6,4,4.100927,0
2,1,1,0,1,1,7,2,3.582239,0
31,17,14,3,2,2,8,5,4.608808,0
26,18,8,1,3,2,55,6,4.723474,0
18,2,16,3,2,2,5,4,3.487344,0
18,13,5,1,1,1,117,5,3.773857,0
5,5,0,2,1,1,91,2,3.636513,0
16,16,0,0,1,1,7,4,4.336287,0
30,17,13,1,1,1,9,6,4.216499,0
45,18,27,2,1,1,47,14,7.758578,0
399,399,0,1,1,1,3,2,15.520126,0
4,2,2,1,1,1,2,2,3.614666,0
16,10,6,3,1,1,31,7,4.547258,0
103,40,63,4,2,2,16,4,6.298027,0
22,11,11,8,1,1,42,2,4.459106,0
22,17,5,4,2,1,64,4,4.210083,0
2,1,1,0,1,1,4,2,3.648291,0
7,7,0,0,1,1,48,8,4.335902,0
447,447,0,1,1,1,6,4,14.323368,0
74,36,38,17,4,1,103,8,7.175833,0
14,4,10,3,1,1,45,2,3.639922,0
360,360,0,1,1,1,4,2,16.290091,0
8,5,3,0,1,1,131,5,3.864481,0
71,71,0,1,1,1,3,1,12.979255,0
21,21,0,1,1,1,12,7,5.119011,0
8,6,2,0,1,1,3,3,3.802433,0
166,160,6,4,1,1,12,2,11.351826,1
242,234,8,13,1,1,101,2,9.272387,1
38,24,14,8,5,2,47,23,5.502563,1
167,2,165,4,2,2,10,2,3.635847,1
6,3,3,2,1,1,5,3,3.698535,1
56,47,9,6,2,2,33,8,7.17439,1
63,57,6,11,6,6,142,45,8.121886,1
12,7,5,0,2,2,7,5,4.095641,1
84,82,2,3,2,2,221,16,12.11025,1
109,57,52,4,2,2,43,14,7.104047,1
130,56,74,24,2,2,4,4,10.823435,1
148,133,15,7,3,3,128,21,14.598395,1
1034,826,208,38,15,5,94,27,18.818676,1
13,9,4,0,1,1,7,4,4.383722,1
991,731,260,30,1,1,23,9,14.000521,1
6,1,5,0,1,1,36,6,3.492793,1
8,5,3,2,1,1,14,6,4.207332,1
