@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,6,5,2,1,1,126,5,3.863018,1
240,137,103,29,4,2,34,12,14.420759,1
36,29,7,3,2,1,63,13,6.317964,1
48,29,19,9,7,4,91,28,6.788106,1
34,34,0,2,1,1,96,11,6.364622,1
8,5,3,1,1,1,6,5,3.746014,1
167,92,75,2,2,1,8,4,12.736148,1
2,1,1,0,1,1,16,5,3.525606,1
18,18,0,1,1,1,7,6,4.815266,1
112,99,13,9,2,2,118,17,14.766138,1
6,4,2,2,1,1,25,8,3.737357,1
15,12,3,0,1,1,1,1,4.317899,1
12,2,10,0,1,1,5,4,3.606423,1
16,7,9,5,1,1,118,12,4.359179,1
114,57,57,22,30,13,273,99,8.143003,1
38,24,14,8,5,2,47,23,5.502563,1
2190,1095,1095,662,201,45,1840,794,14.557708,1
72,54,18,5,1,1,30,2,7.361072,1
2,2,0,1,1,1,3,2,3.579354,0
8,3,5,0,1,1,15,4,3.510658,0
19,13,6,0,2,2,5,3,4.773708,0
16,16,0,0,1,1,9,4,4.440838,0
2,1,1,0,1,1,11,4,3.551919,0
13,7,6,2,1,1,13,2,3.989918,0
41,9,32,1,1,1,6,2,4.255191,0
133,74,59,7,7,5,52,14,11.732855,0
24,2,22,1,1,1,4,1,3.6571,0
1800,1800,0,1,1,1,8,4,15.743389,0
2190,1095,1095,662,201,45,1639,794,13.251355,0
45,43,2,3,2,1,10,2,4.999722,0
2,1,1,0,1,1,1,1,3.514631,0
6,3,3,0,1,1,1,1,3.817567,0
1,1,0,0,1,1,9,2,3.452489,0
3,2,1,1,1,1,15,3,3.648291,0
53,37,16,3,4,2,29,4,6.791579,0
4,4,0,0,2,1,6,2,3.553842,0
60,24,36,2,20,6,104,61,5.728088,0
4,2,2,0,2,1,17,8,3.7193,0
67,64,3,2,3,2,13,4,11.400524,0
184,177,7,10,7,3,25,11,15.368647,0
44,18,26,2,1,1,13,4,4.563683,0
6,3,3,1,1,1,106,11,3.579177,0
7,7,0,2,1,1,3,1,3.901861,0
5,4,1,0,1,1,16,5,3.664501,0
19,11,8,1,1,1,11,4,4.133948,0
17,17,0,3,1,1,2,2,4.538599,0
31,28,3,1,1,1,18,6,5.840873,0
396,175,221,8,5,2,81,20,14.86767,0
20,10,10,6,4,1,11,8,4.124773,0
78,21,57,0,3,1,11,9,4.485322,0
