@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5492,2969,2523,4,7,1,14,14,19.439249,0
61,43,18,3,3,3,21,14,7.24504,0
59,29,30,18,13,5,104,47,6.061344,0
36,5,31,2,9,2,42,17,3.960473,0
2,1,1,0,1,1,2,2,3.572159,0
11,8,3,1,1,1,1,1,3.997915,0
2,1,1,0,1,1,4,3,3.56701,0
2,1,1,0,1,1,5,1,3.498239,0
39,39,0,1,3,2,7,3,6.581434,0
8,3,5,1,2,2,5,2,3.625098,0
429,423,6,7,10,2,16,10,21.575062,0
5,2,3,0,1,1,1,1,3.722078,0
7,4,3,2,1,1,13,4,3.982744,0
111,90,21,19,9,5,18,12,17.655355,0
2,1,1,0,1,1,3,3,3.59834,0
2,1,1,0,1,1,5,1,3.545719,0
2,1,1,0,1,1,18,6,3.498239,0
85,38,47,4,1,1,2,1,7.566284,0
101,84,17,11,5,1,12,10,13.768031,0
77,45,32,15,9,7,74,26,7.91365,0
15,6,9,1,1,1,2,2,3.739209,0
48,35,13,5,3,1,6,3,5.387681,0
53,53,0,1,1,1,2,2,12.853071,0
149,140,9,16,7,3,168,26,17.591185,0
5,5,0,0,1,1,2,2,3.573198,0
2,1,1,0,1,1,4,2,3.765188,0
891,891,0,9,9,2,20,9,19.330254,0
1,1,0,0,1,1,3,2,3.686099,0
16,8,8,1,1,1,2,1,3.994274,0
38,28,10,5,1,1,1,1,6.00967,0
4,2,2,0,2,2,20,9,3.590563,0
12,10,2,0,1,1,5,1,3.768499,0
22,15,7,1,1,1,8,3,4.882821,0
43,41,2,0,1,1,2,2,7.358154,0
2,1,1,0,1,1,7,3,3.595643,0
5,4,1,1,1,1,8,6,3.928167,0
91,91,0,9,5,4,14,9,14.716839,0
3,2,1,0,1,1,5,4,3.920636,0
32,17,15,1,2,2,31,11,4.881847,0
39,20,19,9,4,2,54,21,5.940827,0
96,84,12,5,4,1,10,4,14.523325,0
10,5,5,1,1,1,12,4,3.622479,0
5,4,1,0,1,1,4,2,3.761373,0
2,1,1,0,1,1,6,5,3.56701,0
7,7,0,1,1,1,9,3,3.757875,0
2,1,1,0,1,1,7,3,3.849806,0
4,2,2,0,1,1,8,5,3.595643,0
1105,1105,0,9,9,2,77,32,20.663645,0
649,505,144,27,20,6,60,20,16.685085,0
2,1,1,0,1,1,10,2,3.524582,0
12,8,4,1,3,1,7,6,3.981539,0
2,1,1,0,1,1,9,4,3.56701,0
2,1,1,0,1,1,5,4,3.545719,0
584,432,152,8,4,1,21,11,16.882681,0
52,38,14,2,6,5,124,6,6.633404,0
32,16,16,1,6,1,22,7,3.880958,0
91,89,2,18,14,8,105,47,8.660841,0
304,236,68,9,32,19,92,64,18.076061,0
23,5,18,5,1,1,1,1,3.729793,0
28,14,14,1,1,1,2,1,4.071702,0
32,16,16,7,3,2,9,5,5.895825,0
5248,4964,284,44,43,9,317,141,18.462027,0
2633,1008,1625,20,5,2,157,29,16.118961,0
4,2,2,1,1,1,2,2,3.56701,0
163,163,0,4,4,1,14,8,17.929447,0
2,1,1,1,1,1,9,5,3.56701,0
45,19,26,5,15,15,42,27,6.003032,0
247,179,68,9,5,3,22,10,17.039852,0
342,335,7,7,6,4,8,7,19.941345,0
19,16,3,1,1,1,20,5,4.501217,0
18,18,0,3,1,1,19,4,4.734859,0
89,67,22,3,3,1,7,6,11.999916,0
6,3,3,0,2,1,28,11,3.815877,0
3,2,1,0,1,1,9,4,3.690695,0
5,3,2,0,2,2,30,9,3.995982,0
2,1,1,0,1,1,18,6,3.56701,0
30,20,10,0,2,1,14,6,4.567147,0
246,184,62,6,6,2,16,9,18.502989,0
18,8,10,0,1,1,3,1,4.122833,0
6,4,2,0,1,1,7,3,3.845825,0
2,1,1,0,1,1,8,4,3.553353,0
2,1,1,0,1,1,11,7,3.595643,0
12,6,6,0,5,2,68,23,4.005021,0
183,125,58,12,5,4,10,5,16.810444,0
3,3,0,0,1,1,5,2,3.545719,0
95,80,15,7,1,1,5,1,13.769041,0
8,2,6,0,1,1,2,2,3.722078,0
97,47,50,2,4,4,13,8,11.197891,0
136,135,1,4,4,3,7,5,17.066851,0
7,7,0,0,1,1,7,5,3.828269,0
37,31,6,6,2,1,7,6,7.027659,0
2,1,1,0,1,1,12,7,3.59834,0
7,3,4,1,1,1,4,2,3.629822,0
2,1,1,0,1,1,2,2,3.747402,0
7,2,5,0,2,1,11,3,3.649124,0
11,8,3,1,1,1,4,3,4.391005,0
11,7,4,1,1,1,8,6,3.919012,0
11,11,0,0,2,1,4,2,3.977421,0
260,184,76,24,13,6,29,15,15.566457,0
8,8,0,0,1,1,22,3,3.797084,0
6,6,0,0,1,1,2,1,3.913341,0
22,16,6,4,4,3,5,4,4.91602,0
171,171,0,2,2,1,2,2,16.413424,0
4,2,2,0,2,2,11,9,3.754523,0
116,40,76,18,12,6,182,62,6.447953,0
17,11,6,0,2,1,11,2,4.112898,0
11,3,8,1,1,1,1,1,3.809028,0
90,45,45,10,22,18,146,80,15.241976,0
2,1,1,0,1,1,10,6,3.59834,0
165,94,71,33,4,2,4,4,14.424262,0
47,47,0,2,3,1,7,4,12.370567,0
66,64,2,1,2,2,4,2,14.232683,0
150,142,8,12,7,3,46,13,17.720663,0
2,1,1,0,1,1,7,4,3.56701,0
5,2,3,1,1,1,4,2,3.858268,0
3,1,2,1,1,1,4,3,3.56701,0
13,3,10,0,3,1,6,3,4.208701,0
60,4,56,4,27,13,75,57,3.871451,0
15,8,7,2,1,1,9,5,4.24963,0
207,204,3,6,3,3,40,10,18.206287,0
55,29,26,3,3,3,23,9,6.029478,0
8,5,3,1,1,1,7,2,3.941615,0
36,32,4,5,3,2,48,8,5.316855,0
