@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,6,4,1,1,1,3,3,3.733876,0
2,1,1,0,1,1,57,10,3.697553,0
8,7,1,2,1,1,138,5,4.162724,0
27,18,9,7,1,1,102,3,5.047844,0
31,14,17,6,1,1,64,2,4.175392,0
204,194,10,7,8,4,47,16,15.288756,0
2,1,1,0,1,1,65,2,3.514631,0
18,4,14,0,2,2,6,4,3.817795,0
23,12,11,3,1,1,8,4,4.62756,0
84,32,52,8,1,1,17,4,5.719856,0
2,1,1,0,1,1,14,6,3.452489,0
16,15,1,0,3,1,28,18,4.387601,0
3,3,0,0,1,1,109,4,3.654281,0
12,11,1,1,2,2,35,16,4.152442,0
2,1,1,0,1,1,14,5,3.661808,0
2,1,1,0,1,1,14,2,3.525606,0
74,16,58,5,1,1,9,3,4.398916,0
41,36,5,2,1,1,54,14,6.714614,0
14,7,7,3,1,1,2,1,4.269832,0
2,1,1,0,1,1,2,1,3.525606,0
18,8,10,2,2,2,64,4,3.950749,0
3,2,1,1,1,1,15,3,3.648291,0
11,7,4,1,2,2,65,4,3.983728,0
4,2,2,1,1,1,12,2,3.579178,0
32,31,1,3,1,1,25,6,7.214919,0
8,4,4,0,1,1,3,2,4.209163,0
2,1,1,0,1,1,11,5,3.614666,0
14,14,0,3,1,1,8,4,4.370737,0
20,6,14,4,1,1,5,2,3.782176,0
11,7,4,1,1,1,12,5,3.639901,0
5460,5448,12,0,1,1,3,1,12.791269,0
28,18,10,2,1,1,101,11,4.676718,0
22,17,5,4,2,1,64,4,4.210083,0
14,14,0,0,1,1,43,2,4.370739,0
4,2,2,1,1,1,9,3,3.514631,0
4,2,2,0,1,1,2,2,3.591853,0
12,10,2,1,1,1,52,10,3.700595,0
3,1,2,1,1,1,4,3,3.452489,0
28,11,17,1,1,1,41,14,4.361362,0
66,29,37,2,1,1,15,5,5.018464,0
18,9,9,2,1,1,9,4,4.159809,0
336,246,90,11,2,2,8,8,17.090717,0
18,3,15,0,1,1,9,2,3.620553,0
11,5,6,1,1,1,6,4,3.663583,0
9,5,4,0,1,1,4,4,3.606423,0
73,33,40,7,6,6,169,39,5.508301,0
120,65,55,25,2,2,4,4,11.189338,0
129,107,22,22,6,2,39,29,14.777946,0
57,54,3,2,1,1,20,5,6.191235,0
5,1,4,0,2,2,5,5,3.525606,0
15,8,7,3,1,1,39,2,4.233218,0
39,30,9,4,1,1,53,2,5.471619,0
2,1,1,0,1,0,5,1,3.514631,0
6,3,3,0,3,2,48,17,3.600323,0
6,5,1,0,2,1,2,2,3.618816,0
22,10,12,1,1,1,8,5,4.21638,0
76,76,0,1,1,1,1,1,14.868165,0
420,420,0,1,1,1,6,4,16.065866,0
45,17,28,1,1,1,6,4,4.710927,0
73,73,0,1,1,1,3,3,7.034732,0
34,20,14,5,1,1,72,2,5.408677,0
66,56,10,8,3,2,25,3,8.702846,0
2,1,1,0,1,1,3,1,3.525606,0
128,89,39,11,1,1,38,2,10.321804,0
278,183,95,6,9,2,19,9,16.400337,0
3,3,0,0,1,1,3,2,3.648553,0
32,32,0,1,1,1,9,5,8.30142,0
35,20,15,5,4,4,105,22,4.813086,0
2,1,1,0,1,1,3,3,3.551919,0
