@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
37,34,3,5,3,3,3,3,6.160016,0
12,6,6,0,1,1,12,2,3.819016,0
7,1,6,0,1,1,11,7,3.833946,0
14,6,8,3,2,2,5,2,4.010002,0
129,117,12,7,4,3,27,6,19.475151,0
52,43,9,11,3,2,15,5,7.539167,0
388,388,0,5,7,3,14,8,17.573536,0
51,20,31,8,3,3,14,7,4.513456,0
6,5,1,0,1,1,1,1,3.922046,0
10,7,3,2,1,1,19,8,3.963838,0
1,1,0,0,1,1,4,2,3.56701,0
2,1,1,0,1,1,41,11,3.59834,0
2,1,1,0,1,1,2,2,3.498239,0
30,25,5,4,4,2,60,22,5.918102,0
2,1,1,0,1,1,3,2,3.56701,0
20,19,1,2,3,1,32,16,4.959855,0
246,155,91,13,4,2,58,15,15.552297,0
44,39,5,5,1,1,20,6,10.587755,0
5,4,1,0,2,1,23,7,3.610999,0
2,1,1,0,1,1,5,2,3.722078,0
32,22,10,3,1,1,9,4,6.365829,0
3034,3034,0,42,42,6,42,42,18.705133,0
56,47,9,7,4,3,7,6,6.650761,0
129,96,33,11,4,3,47,14,16.20993,0
27,26,1,2,2,1,6,2,5.000292,0
6,2,4,0,2,1,14,6,3.767165,0
2,1,1,0,1,1,4,3,3.56701,0
2,1,1,0,1,1,26,6,3.582081,0
3,2,1,0,1,1,4,1,3.710556,0
11,11,0,1,1,1,16,5,4.06148,0
2,1,1,0,1,1,10,5,3.610999,0
58,26,32,8,3,1,6,6,5.294288,0
7,1,6,0,1,1,16,6,3.498239,0
124,124,0,1,4,2,10,9,14.716041,0
2,1,1,0,1,1,3,1,3.573198,0
12,6,6,5,1,1,2,2,3.912931,0
78,48,30,7,3,2,13,6,11.906881,0
68,29,39,12,10,1,188,42,5.013889,0
59,26,33,3,3,2,20,8,5.984946,0
36,32,4,3,2,1,12,6,6.82799,0
2,1,1,0,1,1,3,3,3.624202,0
70,70,0,1,1,1,1,1,13.84212,0
24,23,1,2,1,1,1,1,5.317276,0
28,16,12,6,4,1,6,5,4.964434,0
32,14,18,11,3,1,63,14,5.948221,0
526,526,0,10,10,5,10,10,19.599064,0
116,110,6,5,5,3,28,12,15.812759,0
59,52,7,3,5,2,35,8,8.636625,0
24,20,4,4,2,1,4,3,5.22069,0
8,5,3,1,2,2,34,9,3.893306,0
73,73,0,2,2,1,7,6,16.87784,0
52,33,19,10,4,1,25,5,8.701016,0
105,81,24,3,1,1,5,2,12.9499,0
107,102,5,8,2,2,40,6,17.653629,0
6,3,3,1,1,1,1,1,3.708359,0
114,114,0,2,2,1,6,2,19.582178,0
1028,562,466,54,17,3,54,17,13.848205,0
505,467,38,17,6,1,14,14,17.74098,0
32,16,16,5,4,2,9,8,4.188353,0
10,10,0,1,1,1,12,4,3.967441,0
20,19,1,1,2,2,19,5,7.516378,0
2,1,1,0,1,1,22,11,3.56701,0
17,11,6,1,2,2,56,5,4.154936,0
29,28,1,0,2,1,9,5,7.91365,0
8,4,4,2,2,2,7,3,3.840422,0
154,110,44,14,7,4,25,16,13.793979,0
58,54,4,3,1,1,8,3,11.775956,0
294,97,197,12,2,2,17,9,15.450741,0
96,48,48,21,22,12,131,56,15.270715,0
40,1,39,4,2,2,13,5,3.524582,0
17,17,0,1,1,1,6,1,4.347879,0
56,28,28,2,1,1,12,5,5.854363,0
19,9,10,4,1,1,2,2,4.31671,0
2,1,1,0,1,1,9,4,3.572159,0
439,240,199,37,4,2,34,11,16.514488,0
29,19,10,4,4,3,20,8,5.462703,0
44,13,31,0,1,1,4,2,4.379066,0
22,16,6,2,2,1,6,4,4.805599,0
2,1,1,0,1,1,5,2,3.595643,0
33,16,17,0,1,1,2,1,4.387561,0
9,4,5,1,2,2,11,6,4.193979,0
75,34,41,7,10,5,19,11,6.537963,0
9,4,5,3,1,1,19,4,3.706223,0
53,51,2,3,2,1,4,2,10.233899,0
6,6,0,0,2,1,27,7,4.210196,0
39,30,9,3,1,1,8,6,9.252935,0
731,729,2,10,11,4,11,11,19.148632,0
160,154,6,10,7,2,31,12,14.318491,0
2,1,1,0,1,1,18,6,3.498239,0
3,2,1,0,1,1,61,8,3.83895,0
5,4,1,0,1,1,5,2,3.753071,0
27,26,1,2,1,1,2,1,5.813772,0
12,12,0,1,1,1,20,5,4.081388,0
