@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
280,160,120,6,9,6,53,19,15.325737,0
5,2,3,2,1,1,26,2,4.184134,0
2,1,1,0,1,1,6,3,3.56701,0
19,11,8,4,2,2,81,26,4.838652,0
4,2,2,0,1,1,3,3,3.76781,0
6,6,0,1,2,1,3,3,3.813436,0
3,1,2,1,1,1,12,5,3.56701,0
116,40,76,18,12,6,182,62,6.447953,0
221,166,55,8,12,4,57,38,18.408497,0
8,4,4,0,3,2,20,11,3.797349,0
295,223,72,19,15,8,152,54,17.870296,0
2,1,1,0,1,1,4,1,3.595643,0
154,110,44,14,7,4,25,16,13.793979,0
4,3,1,0,1,1,3,1,3.846292,0
7,7,0,0,1,1,2,2,4.154714,0
44,12,32,4,6,2,19,13,4.866293,0
3,2,1,1,1,1,2,2,3.833946,0
3,3,0,2,1,1,1,1,3.537795,0
1305,1305,0,9,9,2,79,27,15.37687,0
2,1,1,0,1,1,3,3,3.498239,0
7,3,4,1,1,1,4,2,3.629822,0
18,10,8,1,1,1,7,5,6.822471,0
51,45,6,3,3,3,13,8,7.034363,0
65,59,6,4,2,2,10,4,12.69637,0
2,1,1,0,1,1,9,6,3.56701,0
9,4,5,1,2,2,29,14,3.8762,0
2633,1008,1625,20,5,2,157,29,16.118961,0
1,1,0,0,1,1,12,4,3.802108,0
89,67,22,3,3,1,7,6,11.999916,0
6,6,0,5,1,1,4,2,3.825134,0
28,27,1,5,3,3,4,3,5.201059,0
72,50,22,3,2,2,8,6,11.45627,0
103,70,33,4,1,1,2,1,7.060543,0
29,15,14,6,2,1,5,5,4.500865,0
7,6,1,2,1,1,2,2,3.852015,0
12,6,6,0,1,1,2,1,3.716219,0
3,2,1,1,1,1,4,2,3.722078,0
10,7,3,0,1,1,11,6,3.928826,0
1,1,0,0,1,1,21,3,3.59834,0
3,2,1,1,1,1,5,4,3.664927,0
73,35,38,0,1,1,1,1,11.21446,0
28,14,14,0,12,12,44,29,7.016049,0
24,12,12,3,3,1,7,5,4.06784,0
1053,485,568,138,75,31,1212,406,16.493624,0
2,1,1,0,1,1,4,1,3.686099,0
35,34,1,2,3,1,15,8,5.966469,0
2,1,1,0,1,1,5,3,3.56701,0
29,14,15,3,1,1,3,2,4.540703,0
4,3,1,0,1,1,3,3,3.595643,0
25,13,12,2,1,1,2,2,5.045873,0
27,15,12,3,1,1,3,2,4.855817,0
11,11,0,1,2,1,2,2,5.314151,0
46,44,2,7,1,1,3,2,12.763422,0
172,153,19,2,3,2,18,9,13.139669,0
37,17,20,7,2,1,15,8,4.244241,0
557,552,5,5,3,1,85,9,19.763893,0
41,26,15,4,3,1,5,3,6.562148,0
43,42,1,2,1,1,16,6,7.582324,0
17,16,1,3,2,2,20,7,4.316262,0
2753,2682,71,14,18,6,193,68,19.099895,0
55,49,6,3,2,2,43,10,7.611796,0
60,30,30,4,4,2,20,12,5.46604,0
15,15,0,0,1,1,2,1,4.336862,0
321,298,23,0,76,3,265,181,11.995623,0
1,1,0,0,1,1,1,1,3.48141,0
4,2,2,0,1,1,3,1,3.62787,0
180,179,1,6,7,2,20,11,18.997286,0
8,7,1,1,2,1,6,2,3.779992,0
3,2,1,0,1,1,4,2,3.595643,0
11,11,0,1,1,1,2,2,4.325625,0
9,5,4,1,2,2,6,2,4.073719,0
119,119,0,8,4,1,41,18,16.398159,0
17,3,14,4,5,2,25,22,3.931895,0
43,25,18,2,1,1,14,6,5.334402,0
60,18,42,10,1,1,4,4,4.644989,0
4,2,2,0,2,2,7,6,3.904131,0
478,245,233,23,6,2,8,7,17.005951,0
2,1,1,0,1,1,18,6,3.849272,0
110,110,0,2,2,1,12,4,19.863958,0
42,14,28,12,3,3,70,28,4.483596,0
2,1,1,0,1,1,3,1,3.573198,0
36,18,18,0,18,17,74,53,3.844408,0
939,381,558,70,2,2,80,12,19.743734,0
83,25,58,3,17,9,49,22,5.358141,0
6,3,3,0,2,2,33,11,3.712728,0
6,5,1,0,1,1,4,2,3.735369,0
