@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,2,11,2,1,1,14,3,3.669841,0
5,2,3,1,1,1,15,2,3.654281,0
4,2,2,0,2,1,17,8,3.7193,0
6,3,3,2,1,1,2,2,3.558922,0
2,1,1,0,1,1,2,2,3.495943,0
11,11,0,2,1,1,24,2,4.222539,0
4,2,2,0,1,1,6,2,3.62341,0
20,6,14,4,1,1,5,2,3.782176,0
7,4,3,2,1,1,9,2,3.748729,0
4,2,2,0,1,1,16,5,3.658443,0
22,12,10,1,1,1,12,5,4.716979,0
6,3,3,0,3,3,19,10,3.624285,0
56,22,34,0,2,1,5,4,5.501606,0
55,54,1,0,4,2,13,6,9.69456,0
1990,1990,0,13,13,1,89,29,16.446592,0
11,1,10,0,8,3,51,25,3.452489,0
4,2,2,1,1,1,3,2,3.62763,0
396,175,221,8,5,2,81,20,14.86767,0
17,3,14,1,1,1,2,1,3.485042,0
59,21,38,2,1,1,7,4,4.415494,0
6,3,3,2,1,1,5,5,3.678951,0
18,9,9,0,2,1,64,14,4.200053,0
8,4,4,0,1,1,20,7,3.763118,0
869,406,463,0,1,1,4,3,15.717397,0
5,1,4,0,2,2,5,5,3.525606,0
4,2,2,0,2,2,15,4,3.581604,0
86,43,43,14,29,18,208,88,7.371704,0
40,20,20,8,1,1,4,2,5.790096,0
15,15,0,1,1,1,50,14,4.452282,0
116,58,58,12,4,1,11,8,6.85597,0
27,11,16,5,5,5,66,20,4.467268,0
1990,1990,0,13,13,1,76,29,16.446592,0
6,3,3,1,1,1,12,1,3.694803,0
7,6,1,1,1,1,5,3,3.925605,0
12,8,4,3,1,1,2,2,3.751603,0
420,420,0,1,1,1,5,4,16.065866,0
7,3,4,1,1,1,26,5,3.606423,0
172,169,3,2,2,2,11,3,14.352261,0
103,40,63,4,2,2,16,4,6.298027,0
10,9,1,1,1,1,2,2,4.272661,0
143,88,55,14,7,3,64,21,12.765371,0
46,23,23,9,14,9,144,48,5.379694,0
24,17,7,0,1,1,4,2,4.817311,0
11,5,6,1,1,1,6,4,3.663583,0
8,3,5,0,1,1,15,4,3.510658,0
267,127,140,0,1,1,5,4,15.055609,0
364,364,0,1,1,1,6,3,16.896097,0
2,1,1,0,1,1,16,4,3.618014,0
10,9,1,0,1,1,7,4,4.837511,0
26,22,4,3,1,1,20,5,5.995041,0
15,8,7,3,1,1,39,2,4.233218,0
34,20,14,5,1,1,72,2,5.408677,0
132,77,55,24,1,1,3,1,13.760566,0
26,12,14,3,2,2,9,7,4.584771,0
2,2,0,0,1,1,19,4,3.606423,0
1800,1800,0,1,1,1,8,4,15.743389,0
21,10,11,3,1,1,3,2,4.353477,0
16,9,7,4,1,1,20,7,4.670749,0
40,37,3,3,2,2,20,9,6.14412,0
3,1,2,0,1,1,14,2,3.551919,0
2,1,1,0,1,1,17,2,3.667786,0
4,2,2,0,1,1,1,1,3.831445,0
2,1,1,0,1,1,13,3,3.551919,0
2,1,1,0,1,1,7,2,3.582239,0
28,16,12,0,1,1,54,2,4.604686,0
15,9,6,1,1,1,1,1,3.740242,0
2,1,1,0,1,1,8,4,3.525606,0
10,8,2,2,1,1,6,3,4.19652,0
6,6,0,0,1,1,47,2,3.764725,0
4,2,2,1,1,1,12,2,3.579178,0
4,1,3,0,1,1,1,1,3.525606,0
5,5,0,0,1,1,6,3,3.746267,0
31,28,3,1,1,1,18,6,5.840873,0
20,19,1,1,1,1,4,2,5.777333,0
9,7,2,1,1,1,21,5,3.87323,0
53,21,32,1,1,1,5,1,4.601934,0
16,10,6,0,1,1,50,9,3.967499,0
26,13,13,5,5,4,12,9,4.13129,0
317,155,162,11,3,3,4,4,15.403608,0
14,11,3,4,1,1,8,4,4.335993,0
46,27,19,8,1,1,2,1,4.70449,0
15,15,0,1,1,1,5,3,4.672957,0
31,30,1,2,3,2,13,9,5.17136,0
11,5,6,1,2,2,10,6,3.73157,0
13,10,3,0,1,1,119,5,4.12166,0
11,9,2,2,1,1,10,3,3.863956,0
13,5,8,0,1,1,8,2,3.877054,0
52,41,11,2,1,1,3,2,6.477683,0
484,220,264,14,14,9,179,68,15.325796,0
18,3,15,0,2,2,87,4,3.599602,0
8,4,4,1,1,1,2,2,3.631666,0
18,8,10,3,3,2,18,9,4.469712,0
63,60,3,1,3,2,6,3,10.814351,0
573,573,0,8,8,1,42,9,15.236007,0
4,2,2,1,1,1,8,1,3.695672,0
52,26,26,14,5,1,5,5,5.08317,0
2,1,1,0,1,1,6,2,3.495943,0
40,13,27,4,3,2,12,10,4.27882,0
10,6,4,2,1,1,2,2,3.67312,0
13,7,6,4,3,3,27,13,4.279373,0
68,42,26,5,2,2,148,11,5.676059,0
123,99,24,7,2,2,14,6,13.370217,0
6,3,3,0,1,1,1,1,3.817567,0
57,26,31,7,1,1,2,1,5.217054,0
12,10,2,1,1,1,52,10,3.700595,0
840,519,321,18,95,23,138,116,9.749317,0
7,2,5,2,1,1,38,7,3.614666,0
35,19,16,2,1,1,29,7,4.755127,0
6,4,2,1,1,1,4,3,3.803945,0
2,1,1,0,1,1,4,1,3.506538,0
51,36,15,4,1,1,7,2,5.291211,0
12,6,6,0,1,1,15,5,3.651901,0
447,447,0,1,1,1,6,4,14.323368,0
5,2,3,1,1,1,2,2,3.708985,0
4,4,0,0,1,1,31,11,3.62763,0
68,29,39,4,1,1,2,2,4.95254,0
18,9,9,0,1,1,8,6,4.273122,0
5,4,1,1,1,1,1,1,3.749462,0
107,107,0,5,5,2,12,9,15.973654,0
5,5,0,0,1,1,4,2,3.876385,1
18,17,1,0,1,1,21,6,4.283514,1
2,1,1,0,1,1,16,5,3.525606,1
51,6,45,4,1,1,24,5,3.798019,1
2190,1095,1095,662,201,45,1840,794,14.557708,1
12,2,10,0,1,1,5,4,3.606423,1
55,28,27,3,6,6,17,11,6.049346,1
15,11,4,0,1,1,5,3,3.914589,1
25,25,0,1,1,1,48,9,4.401256,1
18,18,0,1,1,1,7,6,4.815266,1
5,4,1,1,1,1,68,10,3.677664,1
49,38,11,0,1,1,48,6,6.820834,1
3,2,1,1,1,1,110,11,3.523025,1
1,1,0,0,1,1,18,6,3.551919,1
148,133,15,7,3,3,128,21,14.598395,1
26,10,16,3,1,1,114,5,4.528924,1
102,93,9,16,6,2,44,21,13.356713,1
