@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
532,427,105,54,39,23,395,231,18.206409,0
39,31,8,4,2,1,28,13,6.508595,0
6,3,3,0,1,1,10,4,4.991686,0
272,152,120,53,23,8,140,87,15.140396,0
147,144,3,0,9,8,99,37,14.249838,0
10,5,5,0,5,2,26,16,5.054292,0
16,8,8,0,1,1,15,6,5.135046,0
6,5,1,0,1,1,47,11,4.667861,0
2,1,1,0,1,1,18,6,4.555335,0
2,1,1,0,1,1,19,9,4.542138,0
330,206,124,1,1,1,6,5,15.522562,0
31,17,14,1,1,1,10,5,5.42794,0
18,18,0,5,3,3,12,8,6.080888,0
14,7,7,0,1,1,9,5,5.529067,0
130,63,67,2,6,5,56,28,9.127323,0
9,3,6,1,2,2,73,16,4.616623,0
91,40,51,15,7,4,163,61,6.137376,0
5,4,1,1,1,1,3,2,4.834011,0
1251,707,544,48,27,16,401,192,16.90976,0
8,5,3,1,1,1,17,10,4.693492,0
125,102,23,4,3,3,36,21,14.511371,0
90,85,5,2,2,2,7,6,9.602487,0
4,2,2,1,1,1,34,10,4.743002,0
104,87,17,9,1,1,18,10,13.563586,0
4,1,3,1,1,1,19,12,4.486429,0
14,11,3,5,2,2,35,16,4.852503,0
20,17,3,4,2,2,68,31,5.76809,0
228,228,0,3,3,1,81,18,16.645308,0
7,5,2,0,1,1,54,14,4.730295,0
715,472,243,166,158,75,169,159,11.470154,0
269,110,159,6,1,1,13,6,13.524099,0
4,4,0,0,3,3,37,16,4.808628,0
53,49,4,4,1,1,12,5,7.464461,0
37,18,19,2,1,1,26,10,6.326832,0
28,20,8,2,3,3,18,13,6.331837,0
16,12,4,1,1,1,13,7,5.144506,0
911,583,328,16,15,7,55,43,16.216499,0
3,1,2,1,1,1,10,5,4.542138,0
8,8,0,1,1,1,4,1,4.991895,0
15,11,4,1,1,1,9,7,5.388576,0
11,8,3,2,1,1,11,8,5.194919,0
90,65,25,3,1,1,16,8,10.723276,0
136,64,72,12,8,3,125,59,10.683334,0
32,17,15,8,2,1,34,17,5.723908,0
1794,1209,585,82,41,22,593,290,17.756649,0
546,241,305,99,85,25,130,85,13.584867,1
334,319,15,8,6,3,36,17,15.580496,1
23,13,10,0,2,2,19,14,5.314562,1
75,38,37,6,4,1,26,16,7.582262,1
224,125,99,13,3,3,44,23,16.025984,1
