@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
174,86,88,34,4,1,68,29,14.727453,0
10767,5668,5099,429,185,71,2359,1113,18.045244,0
319,151,168,40,2,2,28,13,15.325356,0
16,12,4,1,1,1,14,8,5.144506,0
29,24,5,5,2,1,17,10,6.12681,0
161,84,77,6,1,1,23,9,12.548268,0
65,38,27,10,2,1,61,24,6.660358,0
20,17,3,4,2,2,64,31,5.76809,0
286,285,1,3,4,2,6,6,16.45964,0
28,16,12,5,4,2,21,14,5.544217,0
307,130,177,25,55,36,220,157,15.262626,0
4,2,2,1,1,1,19,4,4.739085,0
192,87,105,12,23,12,531,208,12.475279,0
24,13,11,2,1,1,31,9,5.862314,0
24,12,12,1,1,1,16,7,5.175856,0
29,7,22,5,1,1,19,8,4.890818,0
150,75,75,16,3,1,43,26,10.529631,0
90,46,44,1,1,1,2,1,9.97368,0
1128,809,319,68,31,16,659,256,16.422335,0
52,42,10,8,2,2,23,10,8.234975,0
2,1,1,0,1,1,19,11,4.555335,0
8,2,6,0,2,2,38,15,4.693447,0
2,1,1,0,1,1,21,6,4.555335,0
46,31,15,14,2,1,16,10,10.666553,0
7,2,5,2,1,1,53,17,4.697954,0
9,3,6,0,1,1,15,9,4.583452,0
2,1,1,0,1,1,4,3,4.606388,0
532,427,105,54,39,23,395,231,18.206409,0
85,74,11,7,4,4,175,36,9.380029,0
2,1,1,0,1,1,5,3,4.545355,0
134,122,12,4,6,5,348,71,14.830203,0
10,5,5,0,1,1,9,5,4.869076,0
46,36,10,7,2,1,13,10,7.072674,0
1093,920,173,97,45,27,403,221,18.679792,0
3,1,2,1,1,1,4,2,4.599025,0
137,125,12,4,6,5,361,71,15.032635,0
6,5,1,0,1,1,7,5,4.813255,0
2,1,1,0,1,1,3,2,4.606388,0
122,73,49,0,6,5,49,27,9.199297,0
57,36,21,0,1,1,51,11,8.330671,0
28,25,3,4,2,2,53,24,7.595217,0
21,2,19,3,1,1,18,8,4.574075,0
2,1,1,0,1,1,7,5,4.555335,0
1,1,0,0,1,1,48,16,4.598317,0
19,13,6,2,2,1,16,9,7.039998,0
32,18,14,3,4,2,67,29,5.616448,1
32,16,16,2,1,1,17,3,6.445951,1
22,14,8,2,1,1,3,3,5.557164,1
9,3,6,0,1,1,14,9,4.583452,1
