@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
24,12,12,3,9,4,194,70,5.913193,0
8,4,4,1,1,1,5,4,4.791453,0
2,1,1,0,1,1,4,3,4.599025,0
13,12,1,2,1,1,6,4,5.293599,0
9,5,4,1,1,1,7,4,4.783076,0
29,15,14,3,1,1,9,6,6.120726,0
66,36,30,3,1,1,4,2,7.611114,0
372,202,170,21,14,7,59,37,14.605389,0
19,13,6,2,2,1,16,9,7.039998,0
27,18,9,3,1,1,14,6,5.811879,0
2,1,1,0,1,1,1,1,4.697241,0
43,22,21,1,1,1,7,5,6.957295,0
19,18,1,4,2,2,12,8,5.424515,0
269,110,159,6,1,1,19,7,13.524099,0
18,14,4,1,1,1,22,11,5.121639,0
186,84,102,12,20,12,375,166,11.72775,0
16,12,4,1,1,1,14,8,5.144506,0
4,2,2,1,1,1,19,4,4.739085,0
228,228,0,3,3,1,81,18,16.645308,0
6,2,4,1,1,1,45,16,4.791613,0
2,1,1,0,1,1,21,12,4.486429,0
28,25,3,4,2,2,57,24,7.595217,0
65,38,27,10,2,1,61,24,6.660358,0
19,10,9,2,1,1,31,11,5.390168,0
11,8,3,2,1,1,22,12,4.909977,0
4,3,1,2,1,1,44,12,4.685596,0
55,28,27,12,4,3,116,43,6.495301,0
420,420,0,3,3,1,63,16,16.559015,0
44,35,9,1,1,1,4,3,6.8948,0
32,25,7,3,3,3,159,31,6.071278,0
864,623,241,8,9,4,59,27,16.204384,0
10,8,2,2,2,2,18,11,5.18329,0
307,130,177,25,55,36,220,157,15.262626,0
3,3,0,0,1,1,13,9,4.606388,0
286,285,1,3,4,2,6,6,16.45964,0
82,43,39,0,1,1,5,2,8.077389,0
185,150,35,13,10,9,77,36,16.080555,0
328,286,42,12,27,17,237,139,15.882957,0
204,180,24,13,2,2,79,20,15.14239,0
144,95,49,13,3,2,63,26,14.355004,0
1765,1186,579,70,41,22,644,323,19.242329,0
14,7,7,4,1,1,47,16,5.116516,0
81,57,24,1,1,1,10,5,9.769166,0
42,37,5,4,2,1,16,12,7.878205,0
29,24,5,5,2,1,17,10,6.12681,0
334,319,15,8,6,3,36,17,15.580496,1
224,125,99,13,3,3,44,23,16.025984,1
72,44,28,5,3,3,30,10,7.560309,1
12,10,2,1,1,1,6,4,5.187634,1
