@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
58,31,27,4,3,2,18,11,6.747346,0
6,5,1,1,1,1,3,3,3.377064,0
9,7,2,0,2,2,16,7,3.911844,0
623,588,35,19,13,5,24,21,18.286983,0
37,37,0,1,1,1,1,1,8.408336,0
8,4,4,0,1,1,9,3,3.760109,0
65,64,1,2,3,2,4,3,11.663024,0
63,32,31,9,7,3,47,24,7.694497,0
51,51,0,1,1,1,1,1,10.190866,0
6,6,0,0,1,1,3,1,3.353151,0
8,8,0,0,1,1,4,3,3.764059,0
6,3,3,2,1,1,8,4,3.36151,0
4,2,2,1,1,1,16,6,3.094613,0
7,1,6,0,1,1,12,2,3.176217,0
191,185,6,6,4,1,7,5,16.414347,0
89,54,35,7,2,2,4,4,11.79767,0
