@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
43,32,11,7,5,5,7,7,5.96293,0
71,71,0,1,1,1,2,1,12.979256,0
5,2,3,1,1,1,2,2,3.708985,0
11,11,0,2,1,1,24,2,4.222539,0
9,6,3,1,3,2,17,8,3.87858,0
1213,591,622,10,7,5,195,35,16.496367,0
7,5,2,1,1,1,4,3,4.123271,0
2,1,1,0,1,1,16,4,3.618014,0
133,74,59,7,7,5,52,14,11.732855,0
28,25,3,2,3,3,9,7,5.897274,0
88,70,18,3,1,1,8,4,9.107437,0
57,54,3,2,1,1,20,5,6.191235,0
32,16,16,2,5,5,22,11,4.929688,0
21,10,11,3,1,1,3,2,4.353477,0
8,4,4,3,1,1,17,6,3.755406,0
9,7,2,2,1,1,23,5,3.821767,0
44,18,26,2,1,1,13,4,4.563683,0
103,40,63,4,2,2,16,4,6.298027,0
101,51,50,8,1,1,16,2,9.282093,0
17,13,4,1,1,1,2,2,3.78799,0
12,9,3,0,1,1,5,4,3.927591,0
10,9,1,0,2,1,12,6,3.945533,0
11,8,3,0,1,1,3,1,3.722647,0
4,3,1,0,1,1,103,4,3.697553,0
193,136,57,28,76,20,395,158,9.197709,0
181,144,37,12,7,4,48,23,14.550177,0
7,6,1,1,1,1,8,4,4.007308,0
54,31,23,0,3,1,17,12,6.871014,0
8,4,4,0,1,1,20,7,3.763118,0
27,21,6,3,1,1,1,1,4.388184,0
26,23,3,4,1,1,5,1,5.086288,0
25,23,2,2,2,2,4,3,6.212039,0
22,10,12,0,1,1,8,2,3.879086,0
9,9,0,1,1,1,5,3,3.80191,0
68,34,34,2,1,1,1,1,6.833966,0
4,2,2,0,2,2,2,2,3.67109,0
20,8,12,2,2,1,93,18,4.258325,0
23,15,8,2,1,1,11,4,4.892352,0
7,7,0,0,1,1,48,8,4.335902,0
13,8,5,4,3,3,13,8,3.707276,0
1,1,0,0,1,1,1,1,3.452489,0
270,230,40,20,6,2,101,28,14.025117,0
4,3,1,1,3,0,16,6,3.452489,0
11,9,2,2,1,1,13,3,4.211924,0
3,2,1,0,1,1,8,2,3.779467,0
2,1,1,0,1,1,9,6,3.525606,0
18,2,16,3,2,2,5,4,3.487344,0
21,10,11,1,1,1,4,2,3.828439,0
14,11,3,3,1,1,3,3,3.954265,0
9,4,5,2,3,3,6,6,3.673997,0
2,1,1,0,1,1,50,6,3.551919,0
54,27,27,15,11,7,81,49,5.025209,0
8,4,4,1,1,1,2,2,3.631666,0
13,2,11,0,1,1,3,3,3.614666,0
2,1,1,0,1,1,22,6,3.614666,0
39,19,20,3,2,2,5,4,4.577663,0
6,6,0,1,1,1,7,3,3.614836,0
2933,2933,0,12,12,2,80,29,17.513395,0
37,37,0,1,1,1,1,1,9.036942,0
24,13,11,2,2,2,6,2,4.036041,0
19,17,2,2,2,2,5,4,4.515088,0
74,57,17,8,2,2,10,7,12.223337,0
974,755,219,10,9,4,14,12,15.041308,0
6,2,4,0,1,1,14,7,3.654281,0
10,9,1,2,1,1,3,3,4.073321,0
176,176,0,1,1,1,4,3,14.430632,0
277,277,0,1,1,1,6,2,18.536539,0
12616,12272,344,53,52,2,97,72,14.821911,0
12,6,6,0,6,6,183,39,4.50281,0
71,25,46,9,2,1,116,7,5.761301,0
42,7,35,6,1,1,21,6,4.019175,0
15,7,8,1,2,2,156,12,5.516502,0
6,5,1,0,2,1,2,2,3.618816,0
13,2,11,2,1,1,11,3,3.640577,0
2,1,1,0,1,1,19,3,3.500341,0
15,11,4,3,3,3,8,5,4.115376,0
69,35,34,1,1,1,43,6,6.809869,0
27,15,12,5,5,5,61,20,5.004395,0
33,21,12,6,1,1,141,5,5.193814,0
12,6,6,1,2,1,17,8,3.91687,0
51,36,15,4,1,1,7,2,5.291211,0
25,13,12,2,1,1,52,2,4.462365,0
5,5,0,2,1,1,91,2,3.636513,0
18,3,15,0,1,1,9,2,3.620553,0
45,38,7,3,2,2,123,8,6.873578,0
36,28,8,3,1,1,7,2,5.746269,0
31,19,12,4,2,2,10,5,4.634921,0
68,29,39,4,1,1,2,2,4.95254,0
276,192,84,15,1,1,54,9,13.28089,0
2,1,1,0,1,1,5,3,3.525606,0
364,364,0,1,1,1,6,3,16.896097,0
2,1,1,0,1,1,8,2,3.586414,0
56,55,1,17,2,1,16,7,5.224714,0
27,15,12,2,1,1,34,8,4.909594,0
19,10,9,9,1,1,8,2,3.654159,0
1990,1990,0,13,13,1,76,29,16.446592,0
10,10,0,1,1,1,14,6,4.158976,0
726,684,42,9,11,1,11,11,17.1159,0
128,89,39,11,1,1,37,2,10.321803,0
84,32,52,8,1,1,17,4,5.719856,0
14,11,3,4,1,1,8,4,4.335993,0
1,1,0,0,1,1,87,11,3.551919,0
5,2,3,1,1,1,1,1,3.654281,0
21,20,1,0,1,1,14,7,4.750142,0
33,33,0,0,1,1,6,3,6.326169,0
71,68,3,10,3,1,10,3,7.420567,0
6,3,3,1,1,1,106,11,3.579177,0
4,2,2,1,1,1,8,1,3.695672,0
238,106,132,13,5,1,42,16,14.956939,0
30,30,0,0,1,1,9,4,5.373492,0
34,13,21,2,1,1,3,1,4.295779,0
484,220,264,14,14,9,179,68,15.325796,0
2,1,1,0,1,1,6,3,3.541242,0
17,8,9,0,1,1,1,1,3.667786,0
2,1,1,0,1,1,11,5,3.614666,0
63,63,0,1,1,1,3,1,11.744908,0
4,2,2,0,2,2,31,7,3.498641,0
2,1,1,0,1,1,5,1,3.55391,0
7,7,0,2,1,1,3,1,3.901861,0
22,16,6,2,2,2,33,9,4.840506,1
114,57,57,22,30,13,273,99,8.143003,1
50,49,1,1,1,1,4,4,10.646836,1
21,9,12,1,1,1,119,12,4.678092,1
147,103,44,2,2,2,8,4,13.246745,1
6,3,3,2,1,1,5,3,3.698535,1
4,2,2,1,1,1,5,5,3.621082,1
28,22,6,4,1,1,120,12,5.167127,1
2,2,0,1,1,1,1,1,3.516438,1
13,9,4,2,1,1,26,2,4.475855,1
18,11,7,3,4,2,31,20,4.746522,1
28,17,11,6,1,1,4,3,4.382962,1
687,625,62,37,19,7,121,64,18.030556,1
61,50,11,4,2,1,81,14,9.300752,1
109,57,52,4,2,2,43,14,7.104047,1
5,5,0,0,1,1,4,2,3.876385,1
1157,597,560,249,3,2,84,23,17.03594,1
