@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
14,4,10,0,2,1,4,2,3.642567,0
12,9,3,0,1,1,5,4,3.927591,0
30,30,0,0,1,1,9,4,5.373492,0
55,36,19,3,2,2,12,9,6.664137,0
71,68,3,10,3,1,10,3,7.420567,0
16,10,6,1,1,1,13,5,3.932026,0
10,9,1,2,1,1,3,3,4.073321,0
24,8,16,1,2,2,76,16,4.2269,0
43,29,14,4,3,3,9,4,4.941712,0
1800,1800,0,1,1,1,7,4,15.743389,0
159,74,85,3,2,1,3,2,11.459185,0
72,72,0,0,18,1,194,39,7.440099,0
11,6,5,1,4,4,57,10,4.230404,0
59,59,0,1,1,1,1,1,10.182426,0
13,6,7,5,1,1,79,2,3.833057,0
5,3,2,0,1,1,6,3,3.504082,0
4,4,0,0,2,2,16,4,3.531608,0
172,169,3,2,2,2,11,3,14.352261,0
4,4,0,0,1,1,31,11,3.62763,0
267,127,140,0,1,1,5,4,15.055609,0
317,155,162,11,3,3,4,4,15.403608,0
6,2,4,1,1,1,7,1,3.840871,0
3,1,2,0,1,1,9,4,3.756123,0
4,2,2,1,1,1,13,5,3.452489,0
114,73,41,9,8,6,18,16,11.580317,0
3,1,2,0,1,1,12,3,3.495943,0
6,3,3,1,1,1,12,1,3.694803,0
31,30,1,2,3,2,13,9,5.17136,0
4,2,2,1,1,1,64,10,3.614666,0
2,1,1,0,1,1,124,5,3.582239,0
22,13,9,0,1,1,1,1,4.637638,0
36,16,20,8,2,2,14,6,4.960044,0
2,1,1,0,1,1,3,2,3.541242,0
35,2,33,1,1,1,14,5,3.582239,0
4,2,2,0,1,1,21,1,3.596473,0
2,1,1,0,1,1,1,1,3.614666,0
45,36,9,3,1,1,11,1,5.92644,0
10,5,5,0,1,1,11,4,3.803929,0
2,1,1,0,1,1,23,3,3.598476,0
146,2,144,0,3,3,21,6,3.707377,0
10,6,4,0,1,1,58,2,3.982443,0
8,4,4,2,1,1,27,6,3.765501,0
56,55,1,17,2,1,16,7,5.224714,0
6,3,3,0,2,2,26,7,3.766307,0
2,1,1,0,1,1,2,1,3.514631,0
11,9,2,1,1,1,12,6,4.316966,0
16,8,8,1,6,5,106,7,4.115912,0
39,23,16,3,1,1,84,2,5.177934,0
2,1,1,0,1,1,4,1,3.506538,0
4,2,2,0,1,1,11,6,3.667786,0
420,420,0,1,1,1,7,4,16.065866,0
58,31,27,0,1,1,4,2,5.404342,0
2,1,1,0,1,1,45,14,3.648553,0
11,3,8,0,2,2,9,5,3.688346,0
6,1,5,0,1,1,112,11,3.506538,0
13,10,3,1,1,1,4,3,4.223621,0
35,23,12,3,2,1,8,5,4.658685,0
16,8,8,0,1,1,3,3,3.840158,0
1687,1687,0,17,17,1,64,26,17.807371,0
10732,4381,6351,148,411,49,1634,1195,20.164339,0
18,9,9,1,1,1,13,4,4.281824,0
19,18,1,2,1,1,14,7,4.792292,0
71,71,0,1,1,1,3,1,12.979255,0
67,51,16,5,14,3,59,19,8.32717,0
12,7,5,0,1,1,10,4,3.882307,0
277,277,0,1,1,1,7,2,18.536539,0
39,30,9,7,1,1,3,1,5.997447,0
4,2,2,0,1,1,6,2,3.641301,0
2933,2933,0,12,12,2,68,29,17.513395,0
291,281,10,2,17,8,114,45,16.027178,0
182,157,25,13,2,1,7,5,13.781144,0
2,1,1,0,1,1,16,8,3.541242,0
16,16,0,0,1,1,7,4,4.336287,0
71,71,0,1,1,1,4,1,12.979257,0
7,5,2,1,1,1,11,5,3.676766,0
213,183,30,4,38,8,294,90,15.772092,0
126,93,33,2,2,2,4,3,12.185639,0
9,4,5,1,1,1,1,1,3.755438,0
3,2,1,0,1,1,85,2,3.629214,0
38,33,5,1,3,3,28,9,5.727062,0
32,16,16,2,5,5,22,11,4.929688,0
2,1,1,0,1,1,5,1,3.55391,0
2,1,1,0,1,1,4,2,3.525606,0
11,10,1,1,1,1,3,3,4.315037,0
12,8,4,3,1,1,2,2,3.751603,0
19,12,7,0,1,1,6,3,3.902203,0
396,175,221,8,5,2,81,20,14.86767,0
7,3,4,2,1,1,38,6,3.667787,0
27,24,3,1,1,1,17,1,4.320065,0
17,13,4,1,1,1,2,2,3.78799,0
308,141,167,3,1,1,8,3,15.596903,0
5,4,1,1,1,1,1,1,3.749462,0
27,20,7,3,1,1,8,4,4.864995,0
243,243,0,2,2,2,4,4,13.0951,0
52,48,4,2,2,1,10,4,8.534341,0
3,1,2,0,1,1,8,4,3.551919,0
2,1,1,0,1,1,46,9,3.645262,0
6,6,0,0,1,1,47,2,3.764725,0
66,56,10,8,3,2,25,3,8.702846,0
29,27,2,2,1,1,1,1,5.71183,0
8,4,4,0,1,1,20,7,3.763118,0
10,5,5,1,2,2,6,3,3.65552,0
77,35,42,0,9,8,42,22,5.512661,0
21,13,8,2,1,1,21,2,4.53973,0
153,21,132,5,38,5,145,87,4.909941,0
1,1,0,0,1,1,10,4,3.541242,0
2,1,1,0,1,1,1,1,3.573224,0
4,2,2,0,2,1,11,6,3.688332,0
192,115,77,4,2,2,16,6,15.326514,0
25,22,3,6,2,1,113,6,5.293657,0
128,89,39,11,1,1,38,2,10.321804,0
3,2,1,0,1,1,1,1,3.720282,0
121,121,0,1,1,1,1,1,14.947903,0
6,5,1,0,2,1,2,2,3.618816,0
7,3,4,0,1,1,5,2,3.76174,0
5174,5174,0,21,21,4,84,31,20.142502,0
14,13,1,1,1,1,128,5,4.762868,0
38,32,6,5,3,3,30,6,6.646155,0
20,10,10,3,5,4,43,23,4.01786,0
58,51,7,4,3,2,121,25,9.334054,1
40,27,13,6,2,1,2,2,5.067992,1
32,28,4,2,2,1,110,14,5.594606,1
5,4,1,1,1,1,68,10,3.677664,1
166,115,51,41,19,4,217,99,13.93881,1
43,34,9,0,1,1,19,5,5.548616,1
55,28,27,3,6,6,17,11,6.049346,1
63,50,13,10,3,3,5,5,10.760371,1
14,6,8,1,1,1,14,6,3.755225,1
7,6,1,0,1,1,11,2,3.874444,1
3,2,1,1,1,1,110,11,3.523025,1
5,5,0,0,1,1,4,2,3.876385,1
36,29,7,3,2,1,63,13,6.317964,1
11,8,3,3,2,1,16,10,3.815566,1
87,71,16,17,6,6,59,31,11.830062,1
181,90,91,7,10,9,44,20,11.709607,1
21,9,12,1,1,1,119,12,4.678092,1
