@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,3,0,0,1,1,2,2,4.365716,0
477,253,224,2,2,1,14,2,21.452908,0
4,2,2,1,1,1,7,4,4.065458,0
14,11,3,0,1,1,4,3,5.852056,0
50,19,31,2,2,2,4,2,6.839077,0
4,2,2,0,1,1,17,4,4.101562,0
80,52,28,7,4,4,43,9,13.172656,0
19,5,14,0,2,2,37,4,4.350013,0
150,75,75,0,75,8,236,77,7.493721,0
2,1,1,0,1,1,4,2,3.863099,0
2,1,1,0,1,1,23,5,3.825187,0
18,9,9,0,3,1,20,3,3.852752,0
121,60,61,3,1,1,3,2,15.374708,0
27,27,0,1,1,1,1,1,9.32507,0
23,19,4,4,3,3,46,11,5.218946,0
16,8,8,3,3,3,16,7,4.822636,0
8328,4535,3793,247,126,20,1347,279,29.816269,0
76,38,38,1,1,1,1,1,7.675341,0
8,4,4,1,1,1,2,1,4.506809,0
152,82,70,7,8,5,26,22,19.291084,0
3623,2181,1442,123,72,35,393,152,25.818844,0
8,8,0,0,1,1,1,1,4.711057,0
146,99,47,18,7,4,66,18,18.925184,0
126,84,42,3,1,1,1,1,16.517485,0
2,1,1,0,1,1,2,2,3.825187,0
72,64,8,4,3,3,32,13,14.878991,0
98,48,50,3,1,1,7,3,13.400863,0
19,18,1,1,1,1,22,4,5.332271,0
557,521,36,12,12,3,35,15,19.291821,0
15,12,3,2,2,2,6,4,5.261691,0
3,1,2,0,1,1,23,4,3.957218,0
23,10,13,4,2,2,5,3,4.755981,0
1,1,0,0,1,1,23,8,3.864554,0
10,3,7,3,1,1,1,1,4.28531,0
6,5,1,1,1,1,4,2,4.167227,0
1082,1070,12,14,7,1,34,16,21.392984,0
29,12,17,5,5,2,10,6,5.814776,0
26,15,11,3,2,1,4,2,4.691019,0
11,8,3,0,2,2,2,2,4.294016,0
15,15,0,0,1,1,4,3,5.131772,0
39,9,30,2,1,1,2,1,4.702686,0
9,2,7,0,3,3,23,3,4.014313,0
117,49,68,12,5,5,64,16,14.223572,0
4,2,2,0,1,1,3,1,4.014313,0
16,12,4,0,1,1,17,5,5.733109,0
16,6,10,0,1,1,1,1,4.178577,0
4,2,2,0,1,1,1,1,3.851831,0
4,1,3,0,1,1,8,1,3.779455,0
13,3,10,2,2,2,9,4,4.031784,0
63,63,0,1,2,2,10,4,15.245549,0
11,3,8,3,1,1,1,1,4.393326,0
3,1,2,0,2,2,6,3,3.992431,0
10,6,4,0,1,1,2,1,5.195962,0
48,40,8,3,1,1,2,1,6.403244,0
82,40,42,18,1,1,36,7,13.466175,0
10,5,5,2,1,1,8,2,4.384857,0
21,11,10,3,4,3,27,16,5.074789,0
8,4,4,0,4,1,29,4,3.942661,0
56,29,27,1,3,1,23,7,6.912543,0
65,45,20,8,4,2,81,28,12.932718,0
14,6,8,2,2,1,29,5,4.394387,0
83,36,47,3,1,1,5,3,10.138608,0
15,14,1,1,1,1,12,2,4.83918,0
19,18,1,1,1,1,2,1,5.694712,0
27,23,4,5,1,1,20,7,6.15836,0
191,187,4,6,1,1,25,5,21.475153,0
94,41,53,4,2,1,4,2,6.796956,0
12,6,6,5,1,1,5,3,4.155873,0
4,4,0,0,2,2,23,6,3.860062,0
39,21,18,4,7,5,43,29,6.914369,0
55,18,37,2,2,2,5,2,6.017266,0
46,35,11,4,3,3,21,6,7.351184,0
188,185,3,1,4,1,28,4,20.118275,0
13930,6453,7477,166,143,17,1153,210,25.104527,0
146,58,88,2,2,2,14,7,15.0995,0
150,75,75,0,75,8,311,77,7.493721,0
74,42,32,5,3,2,8,3,12.182921,0
143,142,1,1,4,1,18,9,18.739338,0
4,2,2,1,1,1,10,6,4.279972,0
120,86,34,9,3,1,81,23,19.705776,0
930,459,471,12,1,1,5,2,19.225191,0
82,82,0,1,1,1,1,1,18.337263,0
135,96,39,13,5,5,59,18,19.286869,0
224,151,73,12,7,6,137,23,18.514471,0
60,60,0,1,1,1,1,1,15.785314,0
6,5,1,0,1,1,1,1,3.994252,0
43,32,11,3,2,2,38,8,6.960421,0
5,5,0,0,1,1,4,3,4.389432,0
46,24,22,6,4,3,54,19,5.378211,0
16,11,5,0,1,1,14,7,5.004282,0
2,1,1,0,1,1,4,1,3.774125,0
80,43,37,9,5,5,5,5,7.283112,0
9911,8548,1363,231,155,65,849,487,23.137503,0
33,11,22,6,2,1,38,12,4.921982,0
135,96,39,13,5,5,64,18,19.286869,0
97,76,21,8,2,2,53,9,14.228804,0
11,11,0,0,1,1,13,2,4.744444,0
1022,872,150,23,21,6,76,33,21.374649,0
190,169,21,5,8,1,22,8,17.801762,0
28,27,1,8,1,1,6,3,6.601542,0
58,41,17,1,3,3,24,4,9.675138,0
157,82,75,6,5,3,34,6,16.541046,0
12,6,6,1,3,3,22,8,5.134483,0
84,84,0,1,1,1,2,1,19.254374,0
16,11,5,2,1,1,1,1,4.756998,0
38,38,0,1,1,1,6,3,10.321973,0
34,5,29,0,5,2,16,5,4.397671,0
42,24,18,1,1,1,48,10,6.706259,0
353,353,0,1,1,1,1,1,18.49032,0
3,3,0,0,1,1,50,11,3.863099,0
162,162,0,1,1,1,1,1,17.822336,0
131,93,38,14,6,2,83,31,19.193565,0
