@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,8,3,1,1,1,12,3,5.762058,0
16247,16247,0,179,179,30,186,183,26.207499,0
151,54,97,4,1,1,2,2,12.780537,0
77,43,34,6,1,1,5,1,10.93594,0
33,26,7,5,3,3,80,17,6.841601,0
204,141,63,1,11,2,22,11,13.634237,0
58,39,19,7,4,1,69,19,12.789701,0
21,13,8,2,5,5,135,31,5.029846,0
126,84,42,3,1,1,1,1,16.517485,0
2,1,1,0,1,1,17,5,3.986881,0
63,25,38,2,4,2,49,11,5.075879,0
83,36,47,3,1,1,7,3,10.138608,0
28,22,6,3,4,2,12,7,6.491829,0
1,1,0,0,1,1,32,6,3.779455,0
7,4,3,2,1,1,9,3,4.454366,0
55,30,25,5,3,3,18,8,7.679968,0
9,4,5,1,1,1,6,5,4.225882,0
4040,3996,44,9,17,6,68,31,24.865927,0
745,669,76,21,15,10,108,29,19.116528,0
14,5,9,0,2,1,5,2,4.403823,0
253,253,0,2,2,1,4,4,16.144306,0
20,18,2,1,1,1,3,2,5.648021,0
7,3,4,0,1,1,18,2,4.409591,0
18,9,9,3,3,2,15,9,4.991223,0
32,19,13,3,1,1,22,8,5.855211,0
9,4,5,1,1,1,7,5,4.225882,0
283,216,67,4,9,3,45,16,24.009287,0
7,3,4,1,2,2,23,7,4.11297,0
1178,1055,123,44,20,10,143,56,22.851402,0
4,2,2,0,2,2,42,9,4.066787,0
2,1,1,0,1,1,6,5,3.932105,0
74,28,46,7,7,1,39,15,6.885968,0
29,12,17,5,5,2,10,6,5.814776,0
39,22,17,4,11,6,90,23,11.112705,0
8,7,1,1,1,1,5,5,4.268701,0
98,60,38,8,9,3,41,11,17.342035,0
306,282,24,1,4,3,16,6,17.280546,0
227,226,1,10,4,3,6,4,23.119608,0
3,2,1,0,1,1,2,2,3.934331,0
141,80,61,3,2,2,3,2,19.080095,0
5,3,2,0,1,1,2,1,4.340857,0
129,108,21,3,6,4,126,25,19.157135,0
24,14,10,2,2,2,3,3,4.810596,0
2,1,1,0,1,1,1,1,4.112486,0
2,1,1,0,1,1,24,5,3.825187,0
6,6,0,1,1,1,10,7,4.422967,0
46,32,14,2,2,1,16,3,9.898578,0
352,351,1,2,3,3,20,11,20.466312,0
48,24,24,1,1,1,10,2,6.429444,0
4,2,2,0,1,1,1,1,4.423493,0
8221,6318,1903,293,154,57,1254,491,23.942022,0
2,1,1,0,1,1,3,2,3.992431,0
7,7,0,0,2,2,4,3,4.614968,0
421,379,42,7,7,4,41,10,20.893322,0
6,6,0,0,2,2,5,4,4.320162,0
188,85,103,4,2,1,4,2,18.507013,0
4,2,2,1,1,1,1,1,4.111732,0
65,41,24,1,1,1,5,3,13.079739,0
59,42,17,1,3,3,20,4,10.823591,0
94,41,53,4,2,1,4,2,6.796956,0
1,1,0,0,1,1,8,3,3.779455,0
74,28,46,7,7,1,46,15,6.885968,0
8,7,1,0,1,1,1,1,4.100684,0
389,313,76,6,3,3,11,3,18.452011,0
28,17,11,3,3,2,10,4,6.04529,0
82,40,42,18,1,1,36,7,13.466175,0
5,5,0,0,1,1,4,3,4.389432,0
175,81,94,11,2,1,16,6,17.42931,0
14,11,3,0,1,1,4,3,5.852056,0
82,82,0,1,1,1,2,2,18.337263,0
150,75,75,0,75,8,236,77,7.493721,0
