@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
14,10,4,0,1,1,1,1,4.542224,0
4,2,2,1,1,1,8,1,3.695672,0
6,3,3,2,1,1,2,2,3.558922,0
11,3,8,1,1,1,10,5,3.735011,0
67,44,23,6,1,1,7,1,7.029032,0
2190,1095,1095,662,201,45,1639,794,13.251355,0
11,4,7,0,1,1,7,4,3.777606,0
4,4,0,0,2,1,6,2,3.553842,0
55,49,6,7,1,1,11,4,9.692073,0
3,1,2,0,1,1,8,4,3.551919,0
11,9,2,0,1,1,6,4,4.359498,0
2,1,1,0,1,1,4,4,3.476874,0
21,21,0,1,1,1,12,7,5.119011,0
1213,591,622,10,7,5,195,35,16.496367,0
98,97,1,2,3,2,7,4,14.949818,0
2,1,1,1,1,1,104,11,3.541242,0
63,63,0,1,1,1,2,1,11.744908,0
2021,1961,60,107,7,4,61,28,15.505211,0
19,17,2,2,2,2,5,4,4.515088,0
364,364,0,1,1,1,6,3,16.896097,0
12,7,5,0,1,1,8,5,4.105171,0
22,17,5,4,2,1,64,4,4.210083,0
6,5,1,2,1,1,8,3,3.898521,0
7,1,6,1,1,1,29,9,3.551919,0
10,6,4,2,1,1,2,2,3.67312,0
4,2,2,1,1,1,13,5,3.452489,0
13,10,3,1,1,1,95,2,3.777035,0
63,60,3,1,3,2,6,3,10.814351,0
9,5,4,0,2,2,39,8,3.933448,0
308,141,167,3,1,1,8,3,15.596903,0
8,4,4,2,1,1,27,6,3.765501,0
2,1,1,0,1,1,11,4,3.551919,0
9,5,4,3,2,2,12,3,3.761376,0
68,18,50,4,1,1,49,2,4.622574,0
2,1,1,0,1,1,17,2,3.667786,0
10,8,2,3,1,1,25,3,3.890149,0
78,21,57,0,3,1,11,9,4.485322,0
84,32,52,8,1,1,17,4,5.719856,0
46,16,30,9,2,2,2,2,5.226302,0
4,2,2,0,1,1,9,1,3.525606,0
14,6,8,5,1,1,8,2,4.029772,0
2,1,1,0,1,1,22,3,3.525606,0
6,4,2,1,1,1,4,3,3.803945,0
3,2,1,1,1,1,1,1,3.606423,0
6,2,4,1,1,0,1,1,3.579177,0
4,2,2,1,1,1,3,2,3.62763,0
6,3,3,2,1,1,3,2,3.581997,0
20,9,11,3,2,2,29,7,4.140604,0
8,4,4,2,1,1,11,4,3.742208,0
31,19,12,4,2,2,10,5,4.634921,0
3,1,2,0,1,1,4,3,3.661156,0
30,15,15,3,1,1,17,6,4.723104,0
20,19,1,2,1,1,4,2,4.926615,0
4,1,3,0,1,1,22,4,3.500341,0
17,7,10,3,1,1,1,1,3.827903,0
32,28,4,0,1,1,6,5,5.119999,0
91,20,71,5,8,6,57,32,4.728497,0
22,22,0,1,1,1,3,2,4.762262,0
8,4,4,1,1,1,3,1,3.690424,0
176,176,0,1,1,1,5,3,14.430632,0
25,22,3,6,2,1,113,6,5.293657,0
2,1,1,0,1,1,67,10,3.568256,0
17,8,9,0,1,1,1,1,3.667786,0
6,3,3,0,3,3,10,8,3.536458,0
178,166,12,13,10,5,68,40,15.915198,0
4,2,2,1,1,1,95,11,3.63652,0
2,1,1,0,1,1,12,1,3.684837,0
42,24,18,1,1,1,6,1,5.489388,0
3,1,2,0,1,1,14,2,3.551919,0
7,4,3,1,1,1,3,1,3.856267,0
32,32,0,1,1,1,9,5,8.30142,0
24,16,8,2,1,1,8,2,4.647043,0
56,32,24,3,1,1,1,1,6.447515,0
2,1,1,0,1,1,39,14,3.525606,0
15,9,6,1,1,1,1,1,3.740242,0
18,8,10,3,3,2,18,9,4.469712,0
27,13,14,7,1,1,2,2,4.666296,0
2,1,1,0,1,1,17,5,3.514631,0
66,28,38,3,1,1,14,4,5.636284,0
79,7,72,3,21,5,54,43,4.364517,0
1,1,0,0,1,1,4,3,3.685043,0
5,5,0,0,1,1,1,1,3.840539,0
4,2,2,1,1,1,12,5,3.639373,0
2,1,1,0,1,1,2,2,3.75213,0
6,3,3,2,1,1,5,5,3.678951,0
7,5,2,1,1,1,4,1,4.206709,0
3,1,2,0,1,1,9,2,3.525606,0
8,4,4,3,1,1,105,4,3.872557,0
12,6,6,5,1,1,10,3,3.90269,0
4,4,0,0,1,1,1,1,4.121251,0
21,10,11,3,1,1,3,2,4.353477,0
73,73,0,1,1,1,3,3,7.034732,0
2,1,1,0,1,1,40,14,3.525606,0
