@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,3,0,0,1,1,16,8,3.545719,1
606,288,318,99,229,42,1115,698,16.868008,1
25,24,1,1,3,3,6,5,4.94651,1
2,1,1,0,1,1,7,3,3.770887,1
23,13,10,3,1,1,3,2,4.781958,1
11,9,2,4,1,1,5,2,4.271346,1
11,7,4,0,1,1,19,9,4.24766,1
118,59,59,0,59,50,70,64,11.497196,1
490,437,53,21,9,1,50,30,18.900295,1
228,126,102,5,2,1,2,2,17.781387,1
70,35,35,9,24,15,65,49,6.76088,1
2,1,1,0,1,1,20,3,3.59834,1
387,374,13,8,3,2,12,5,18.996309,1
145,141,4,7,6,3,40,16,17.498039,1
66,59,7,7,3,2,22,6,11.999276,1
129,96,33,14,6,3,40,17,16.868629,1
39,34,5,5,2,1,5,2,5.707923,1
1,1,0,0,1,1,4,2,3.610999,1
102,54,48,0,1,1,7,3,11.73776,1
4,3,1,2,1,1,1,1,3.669899,1
32,9,23,4,1,1,7,4,4.029995,1
57,45,12,3,3,1,3,3,8.021932,1
316,274,42,15,2,1,43,8,17.753359,1
21,14,7,3,2,2,9,6,4.524884,1
25,16,9,2,1,1,7,1,4.994429,1
723,636,87,16,12,5,42,21,17.527042,1
174,110,64,3,3,1,7,3,16.355041,1
7421,1243,6178,543,494,266,2750,1537,16.663515,1
508,307,201,3,4,2,6,4,15.531183,1
4,2,2,1,1,1,7,5,3.691302,1
139,75,64,4,5,1,28,8,11.452693,1
5,4,1,2,1,1,8,3,3.727236,1
30,28,2,1,2,1,12,4,5.715557,1
317,194,123,20,7,3,51,17,16.587976,1
9,6,3,0,1,1,2,1,3.939873,1
118,118,0,4,4,2,4,4,19.935276,1
2,1,1,0,1,1,7,2,3.570229,1
88,77,11,4,3,2,43,13,17.770224,1
39,37,2,4,2,2,32,15,6.346697,1
52,26,26,11,13,4,40,24,5.419333,1
56,50,6,5,4,1,20,8,11.33433,1
64,46,18,13,3,3,22,10,11.138503,1
91,58,33,3,2,2,12,10,10.896898,1
17,13,4,4,1,1,35,13,4.961194,0
46,11,35,8,1,1,6,4,4.50367,0
940,821,119,11,9,4,45,10,17.178658,0
17,11,6,0,2,1,11,2,4.112898,0
45,45,0,1,1,1,1,1,11.996225,0
71,53,18,1,2,1,3,2,11.959149,0
13,13,0,2,1,1,1,1,4.266772,0
161,161,0,10,8,4,165,36,18.731718,0
4,2,2,0,2,1,52,18,3.743608,0
12,6,6,4,2,1,7,2,4.103148,0
41,35,6,7,7,1,10,7,9.038141,0
86,40,46,2,2,1,52,21,7.034426,0
2,1,1,0,1,1,2,2,3.56701,0
169,109,60,23,16,10,81,22,14.649102,0
54,46,8,0,5,5,29,10,11.400894,0
8,5,3,0,2,2,12,2,3.908228,0
6,3,3,0,2,1,17,7,3.698897,0
4,4,0,0,1,1,11,6,3.595643,0
2,1,1,0,1,1,3,2,3.666133,0
4,2,2,0,1,1,6,2,3.667614,0
365,233,132,8,9,2,14,9,18.762955,0
92,36,56,6,1,1,3,1,8.008906,0
14,12,2,3,1,1,9,2,4.449959,0
3,2,1,1,1,1,3,1,3.802108,0
4,1,3,1,1,1,3,1,3.512346,0
326,315,11,9,10,4,47,21,17.466024,0
15,9,6,4,1,1,11,2,4.456094,0
223,222,1,4,4,2,15,4,17.258541,0
10,2,8,0,2,1,46,16,3.57524,0
2,1,1,0,1,1,7,4,3.56701,0
13,8,5,2,3,2,11,3,4.017083,0
4,2,2,0,1,1,3,1,3.62787,0
8,8,0,0,1,1,8,5,3.828269,0
13,6,7,1,1,1,4,2,3.910419,0
1194,1194,0,14,14,2,64,39,19.121,0
14,14,0,2,1,1,8,1,4.24139,0
2,1,1,0,1,1,7,3,3.849806,0
6,1,5,1,1,1,2,1,3.595643,0
2090,2080,10,14,12,4,90,45,18.977736,0
24,11,13,2,3,1,8,3,4.558395,0
45,4,41,2,1,1,6,1,3.638501,0
21,10,11,1,1,1,2,1,4.26827,0
67,53,14,6,1,1,14,2,9.978929,0
28,27,1,2,2,1,5,2,5.183632,0
342,335,7,7,6,4,8,7,19.941345,0
52,36,16,6,3,3,10,4,7.500629,0
13,11,2,2,1,1,21,2,4.1823,0
6,3,3,0,2,1,10,5,3.804926,0
200,135,65,9,3,1,6,3,17.07015,0
104,95,9,2,2,2,4,4,9.10872,0
6,3,3,0,2,1,13,7,3.804926,0
264,143,121,2,2,2,9,5,16.0289,0
4,2,2,0,2,1,7,5,3.667614,0
190,189,1,2,3,2,6,4,17.61025,0
3,2,1,0,1,1,5,5,3.903948,0
5,3,2,0,1,1,3,1,3.573198,0
4,4,0,0,4,1,5,4,3.524582,0
198,110,88,2,4,4,126,4,13.936146,0
29,14,15,3,2,1,9,4,4.099681,0
28,26,2,3,2,1,13,8,4.789387,0
6,3,3,1,3,1,18,10,3.777617,0
2,2,0,0,2,1,11,6,3.686099,0
67,54,13,3,2,1,4,2,13.786233,0
4,2,2,0,2,1,11,6,3.622479,0
22,13,9,5,1,1,5,2,4.971312,0
259,142,117,45,25,8,328,109,15.333903,0
6,3,3,0,1,1,19,10,3.796534,0
4,3,1,1,1,1,3,2,3.712618,0
3,2,1,1,1,1,2,2,3.801611,0
4,2,2,0,1,1,10,4,3.622479,0
4,2,2,0,1,1,4,2,3.686099,0
2,1,1,0,1,1,7,3,3.56701,0
7,6,1,0,1,1,7,4,3.978755,0
13,6,7,1,1,1,3,2,4.38976,0
12,9,3,1,5,4,31,14,4.298803,0
40,32,8,5,2,2,22,6,7.746416,0
79,75,4,1,2,1,4,4,13.286989,0
186,178,8,8,3,2,20,9,16.342445,0
4,2,2,1,1,1,26,10,3.554135,0
2,1,1,0,1,1,12,6,3.802108,0
4,2,2,0,2,2,10,7,3.659308,0
3,1,2,1,1,1,7,4,3.59834,0
8,8,0,0,1,1,3,2,4.128282,0
4,4,0,0,1,1,2,1,3.814385,0
4,4,0,0,1,1,5,2,3.825413,0
17,7,10,0,1,1,5,3,3.927868,0
12,8,4,1,1,1,3,3,3.962815,0
4,1,3,0,1,1,20,8,3.595643,0
1,1,0,0,1,1,32,4,3.524582,0
10,5,5,1,2,1,26,9,4.29673,0
172,145,27,15,8,4,73,14,17.716522,0
76,74,2,7,2,2,8,6,6.655945,0
2,1,1,0,1,1,10,5,3.723381,0
4,3,1,0,1,1,3,1,3.554207,0
2,1,1,0,1,1,2,2,3.59834,0
19892,19704,188,207,184,34,1112,506,21.763775,0
240,240,0,13,4,1,18,4,15.350732,0
6,3,3,0,1,1,10,3,3.608491,0
8,7,1,1,1,1,30,5,4.078671,0
2,1,1,0,1,1,19,7,3.545719,0
2,1,1,0,1,1,8,4,3.610999,0
70,70,0,1,1,1,1,1,13.296652,0
4,2,2,0,2,1,16,8,3.622479,0
348,344,4,11,12,3,28,19,18.793657,0
