@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,3,1,3.550022,0
126,120,6,38,16,4,18,16,20.432585,0
4,2,2,0,1,1,8,5,3.834846,0
5,2,3,1,2,1,16,7,3.693401,0
50,44,6,3,5,2,15,7,12.424471,0
109,105,4,12,6,5,67,24,13.278332,0
34,2,32,4,2,1,59,13,3.588121,0
2,1,1,0,1,1,13,4,3.743608,0
631,631,0,12,13,6,33,29,16.704062,0
393,347,46,40,10,6,88,55,19.103092,0
426,355,71,8,11,5,22,12,17.927271,0
28,16,12,6,4,1,6,5,4.964434,0
43,19,24,5,8,6,38,27,4.825184,0
7,4,3,1,1,1,2,2,3.837591,0
4,3,1,0,1,1,2,2,3.616915,0
11,11,0,1,1,1,19,5,4.229408,0
3,2,1,0,1,1,1,1,3.787051,0
67,67,0,1,3,2,22,9,16.738054,0
124,109,15,1,2,2,13,5,14.551237,0
84,33,51,2,1,1,4,1,7.931812,0
4,1,3,0,1,1,6,3,3.545719,0
106,72,34,5,2,1,5,3,15.172745,0
12,12,0,1,1,1,38,11,4.703554,0
2,1,1,0,1,1,16,4,3.56701,0
47,46,1,4,2,1,13,3,10.540253,0
80,74,6,4,6,6,27,12,17.478081,0
214,207,7,1,2,2,18,9,16.090744,0
76,67,9,7,1,1,22,6,12.841102,0
3,2,1,0,2,1,12,11,3.545719,0
175,175,0,2,2,1,14,8,16.989161,0
12,6,6,3,3,1,20,6,4.148585,0
73,67,6,15,15,5,22,16,7.03461,0
117,58,59,9,2,1,4,2,10.310143,0
376,199,177,117,54,35,186,117,14.693851,0
22,15,7,1,1,1,9,1,5.050045,0
66,24,42,10,7,4,12,10,9.400454,0
154,110,44,14,7,4,25,16,13.793979,0
7,1,6,0,2,1,74,12,3.833946,0
2,1,1,0,1,1,2,2,3.643463,0
1958,1119,839,124,50,50,700,257,17.375744,0
88,66,22,6,2,1,107,8,11.486326,0
2,1,1,0,1,1,26,10,3.610999,0
13,6,7,1,1,1,4,2,3.910419,0
77,56,21,6,6,4,140,26,8.50528,0
83,81,2,6,3,2,6,6,14.603829,0
24,18,6,6,1,1,27,6,6.590176,0
200,135,65,9,3,1,6,3,17.07015,0
6,3,3,0,3,1,73,26,3.876759,0
16,16,0,0,2,2,4,3,4.884863,0
79,75,4,1,2,1,4,4,13.286989,0
15,2,13,2,1,1,1,1,3.628232,0
720,719,1,4,7,4,42,16,17.817488,0
305,303,2,14,11,8,84,24,17.819059,0
4,2,2,0,2,2,6,4,3.743434,0
6,3,3,0,1,1,3,2,3.812928,0
974,424,550,12,91,85,866,383,12.296635,0
67,31,36,3,8,4,16,8,8.34136,0
1021,1016,5,12,16,3,179,61,18.265709,0
305,151,154,35,25,22,416,118,15.272263,0
3,2,1,0,1,1,5,4,3.920636,0
2,1,1,0,1,1,16,8,3.545719,0
17,8,9,1,1,1,6,1,4.117065,0
207,188,19,7,4,3,6,4,16.267494,0
6,4,2,0,1,1,7,3,3.750153,0
14,1,13,1,1,1,3,2,3.610999,0
13,11,2,1,2,1,2,2,4.199403,0
4,2,2,0,2,1,17,7,3.622479,0
3,2,1,1,2,1,13,8,3.595643,0
71,62,9,5,1,1,15,6,9.592809,0
355,199,156,37,13,5,48,26,15.308183,0
2,1,1,0,1,1,2,2,3.512346,0
106,26,80,10,3,3,13,6,6.224195,0
13,6,7,0,1,1,8,1,3.786096,0
12,10,2,0,1,1,5,1,3.768499,0
6,3,3,0,3,3,22,8,3.804137,0
21,21,0,1,2,1,17,6,4.683408,0
1,1,0,0,1,1,8,2,3.524582,0
20,10,10,0,1,1,12,2,3.891443,0
5,3,2,0,1,1,13,8,3.8888,0
2,1,1,0,1,1,4,3,3.56701,0
103,97,6,7,3,1,3,3,15.918851,0
188,11,177,17,4,2,41,17,4.304663,0
10,7,3,0,2,1,35,8,3.902059,0
8,4,4,1,1,1,2,1,3.760297,0
26,25,1,2,1,1,8,4,8.751897,0
8,6,2,0,1,1,2,1,3.702734,0
13,9,4,2,3,3,25,9,4.331441,0
8,5,3,3,2,1,22,12,4.078935,0
17,10,7,0,4,4,19,6,5.188463,0
27,13,14,2,10,6,84,33,4.334183,0
11,4,7,0,1,1,4,3,3.694905,0
1,1,0,0,1,1,3,1,3.524582,0
7,7,0,0,1,1,25,6,3.931921,0
2,1,1,0,1,1,3,1,3.610999,0
9,6,3,0,2,2,5,4,4.291178,0
10,6,4,2,1,1,3,2,4.20723,0
