@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
32,24,8,3,2,2,8,2,5.47763,0
48,43,5,4,3,3,5,5,5.716894,0
19,10,9,2,1,1,19,6,4.787735,0
2,1,1,0,1,1,2,2,3.498239,0
12,9,3,3,2,2,23,8,3.88585,0
12,6,6,0,6,6,18,12,3.754599,0
107,57,50,0,47,2,139,70,15.127077,0
48,42,6,4,2,1,8,4,7.22254,0
21,4,17,0,1,1,2,1,3.814385,0
67,53,14,6,1,1,14,2,9.978929,0
10,10,0,2,1,1,2,2,4.899988,0
18,15,3,0,2,2,16,11,4.647459,0
2,1,1,0,1,1,3,2,3.810414,0
682,643,39,31,15,2,25,15,19.660511,0
28,9,19,2,1,1,10,5,4.187485,0
6,6,0,3,3,1,9,7,3.855499,0
196,196,0,6,6,1,6,6,17.769773,0
898,485,413,9,7,3,22,9,13.728781,0
18,10,8,1,1,1,4,3,4.245426,0
8,5,3,1,2,2,21,9,3.934667,0
35,35,0,3,3,2,59,14,5.84246,0
28,23,5,2,3,1,6,3,7.734121,0
143,55,88,3,1,1,4,2,12.231516,0
12,8,4,0,2,1,7,2,5.159161,0
8,4,4,0,4,2,34,16,3.873304,0
56,34,22,14,5,5,115,44,6.509919,0
10,3,7,1,1,1,2,1,3.820503,0
33,16,17,0,1,1,2,1,4.387561,0
66,66,0,1,2,1,61,21,13.494449,0
12,3,9,2,1,1,14,6,3.845782,0
2,1,1,0,1,1,9,7,3.595643,0
631,631,0,12,13,6,33,29,16.704062,0
1035,1035,0,8,8,2,8,8,18.455355,0
3,2,1,1,1,1,2,1,3.802108,0
16,8,8,5,3,3,68,15,3.722644,0
174,56,118,1,12,1,12,12,13.754307,0
36,25,11,3,1,1,8,5,6.672635,0
4,2,2,0,1,1,25,9,4.247691,0
17,11,6,2,1,1,56,5,5.191538,0
2,1,1,0,1,1,6,5,3.59834,0
2,1,1,1,1,1,7,4,3.595643,0
2,1,1,0,1,1,2,1,3.48141,0
13,9,4,1,2,2,8,3,4.934996,0
6,2,4,0,2,1,11,8,3.646427,0
30,22,8,6,1,1,2,1,5.12641,0
2,1,1,0,1,1,7,6,3.610999,0
3,1,2,0,1,1,5,4,3.545719,0
2,1,1,0,1,1,8,5,3.56701,0
5,3,2,1,1,1,6,3,3.807525,0
1305,1305,0,9,9,2,79,27,15.37687,0
30,16,14,9,1,1,5,1,5.36822,0
14,13,1,3,1,1,21,6,4.72406,0
6,5,1,1,2,1,6,4,4.120881,0
7,5,2,1,1,1,3,2,3.963121,0
1105,1105,0,9,9,2,77,32,20.663645,0
22,16,6,0,3,3,45,10,4.764999,0
665,665,0,8,8,1,8,8,18.023874,0
30,23,7,6,3,2,45,10,5.792814,0
75,50,25,3,2,0,3,2,6.831257,0
15,6,9,4,2,2,21,14,4.225471,0
3,2,1,1,1,1,5,3,3.686099,0
2792,2792,0,8,8,1,130,29,19.391867,0
2,1,1,0,1,1,9,4,3.56701,0
