@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,2,0,1,1,1,1,1,3.516438,1
187,136,51,14,7,5,14,12,16.677786,1
7,6,1,0,1,1,11,2,3.874444,1
70,40,30,17,2,1,22,4,6.040359,1
12,7,5,0,2,2,7,5,4.095641,1
112,99,13,9,2,2,118,17,14.766138,1
21,12,9,0,1,1,23,8,4.524683,1
40,29,11,4,1,1,115,11,5.211887,1
84,82,2,3,2,2,221,16,12.11025,1
13,12,1,3,1,1,9,4,4.253537,1
72,54,18,5,1,1,30,2,7.361072,1
21,21,0,1,1,1,15,6,4.636677,1
49,38,11,0,1,1,48,6,6.820834,1
135,70,65,9,6,2,8,7,14.480153,1
109,57,52,4,2,2,43,14,7.104047,1
15,11,4,0,1,1,5,3,3.914589,1
7,6,1,1,1,1,30,5,4.103184,1
291,281,10,2,17,8,114,45,16.027178,0
121,121,0,1,1,1,1,1,14.947903,0
2,1,1,0,1,1,13,3,3.551919,0
4,3,1,0,1,1,103,4,3.697553,0
7,5,2,1,1,1,11,5,3.676766,0
9,7,2,1,1,1,21,5,3.87323,0
4,2,2,0,2,2,2,2,3.668544,0
57,26,31,7,1,1,2,1,5.217054,0
12,7,5,1,1,1,44,9,4.355275,0
25,22,3,6,2,1,113,6,5.293657,0
20,12,8,1,1,1,1,1,3.951401,0
33,33,0,0,1,1,6,3,6.326169,0
153,96,57,1,4,3,22,11,11.837463,0
726,684,42,9,11,1,11,11,17.1159,0
5,4,1,1,1,1,11,4,3.855761,0
18,18,0,0,1,1,93,2,3.826101,0
6,4,2,1,1,1,4,3,3.803945,0
5,2,3,0,1,1,7,4,3.551919,0
2,1,1,0,1,1,17,3,3.500341,0
2,1,1,0,1,1,4,1,3.541242,0
20,18,2,1,2,2,7,7,4.905752,0
87,39,48,17,21,11,204,59,6.260767,0
2,1,1,0,1,1,1,1,3.579178,0
8,7,1,0,1,1,3,2,3.642658,0
8,4,4,3,1,1,21,8,3.755406,0
974,755,219,10,9,4,14,12,15.041308,0
45,17,28,1,1,1,6,4,4.710927,0
2,1,1,0,1,1,24,5,3.541242,0
7,3,4,2,1,1,38,6,3.667787,0
7,2,5,2,1,1,38,7,3.614666,0
9,8,1,1,1,1,12,3,3.840285,0
11,7,4,1,1,1,12,5,3.639901,0
16,4,12,5,1,1,11,5,3.508096,0
471,242,229,128,13,7,202,68,13.918066,0
56,55,1,17,2,1,16,7,5.224714,0
10,8,2,3,1,1,25,3,3.890149,0
28,25,3,0,1,1,2,2,5.785858,0
8,6,2,1,1,1,1,1,3.689605,0
163,118,45,10,1,1,9,4,15.728829,0
11,7,4,0,1,1,72,11,3.741228,0
9,5,4,3,2,2,12,3,3.761376,0
360,360,0,1,1,1,4,2,16.290091,0
38,33,5,1,3,3,28,9,5.727062,0
18,15,3,4,1,1,1,1,3.787924,0
138,73,65,48,20,13,84,43,9.605966,0
30,15,15,3,1,1,17,6,4.723104,0
67,51,16,5,14,3,59,19,8.32717,0
1853,1598,255,86,41,22,130,89,18.757742,0
44,18,26,2,1,1,13,4,4.563683,0
6,4,2,2,1,1,42,6,3.724834,0
24,19,5,6,2,2,27,7,5.106389,0
6,6,0,1,1,1,7,3,3.614836,0
8341,7983,358,150,54,18,125,74,20.41268,0
43,29,14,4,3,3,9,4,4.941712,0
12,7,5,0,1,1,8,5,4.105171,0
14,14,0,3,1,1,107,4,4.426806,0
13,3,10,1,2,2,5,2,3.648291,0
7,4,3,1,1,1,16,5,3.903406,0
2,1,1,0,1,1,2,2,3.495943,0
2,1,1,1,1,1,7,1,3.525606,0
6,3,3,2,1,1,2,2,3.558922,0
7,2,5,0,1,1,8,3,3.674891,0
6,4,2,0,1,1,6,3,3.555454,0
120,65,55,25,2,2,4,4,11.189338,0
14,7,7,1,1,1,2,2,3.838286,0
226,134,92,18,4,3,6,5,14.350239,0
27,16,11,5,1,1,3,1,4.654912,0
31,22,9,1,1,1,1,1,5.015607,0
96,75,21,11,4,3,51,17,12.161628,0
40,13,27,4,3,2,12,10,4.27882,0
2,1,1,0,1,1,3,2,3.506538,0
15,7,8,1,2,2,156,12,5.516502,0
19,15,4,2,1,1,14,4,5.085029,0
347,125,222,34,11,7,28,23,15.189568,0
57,28,29,0,1,1,1,1,7.064447,0
9,6,3,1,4,3,45,16,3.7671,0
7,5,2,0,3,2,9,4,3.672026,0
4,2,2,1,1,1,5,3,3.573224,0
6,4,2,2,2,2,11,5,3.806152,0
101,74,27,7,2,1,11,6,10.742783,0
1,1,0,0,1,1,4,3,3.685043,0
162,69,93,49,3,2,31,16,10.162587,0
46,23,23,9,14,9,144,48,5.379694,0
2,1,1,0,1,1,1,1,3.62763,0
8,4,4,0,1,1,4,2,3.67791,0
8,5,3,0,1,1,131,5,3.864481,0
4,2,2,1,1,1,3,2,3.62763,0
2,1,1,0,1,1,22,9,3.525606,0
20,8,12,2,2,1,93,18,4.258325,0
5,2,3,1,1,1,15,2,3.654281,0
4,2,2,0,2,1,6,4,3.484411,0
10,3,7,1,1,1,6,3,3.802534,0
6,3,3,0,1,1,4,1,3.590663,0
52,27,25,17,2,2,137,7,6.651915,0
123,85,38,7,2,2,77,13,13.136089,0
8,4,4,2,1,1,27,6,3.765501,0
3,2,1,1,1,1,15,3,3.648291,0
2,1,1,0,1,1,3,2,3.551919,0
43,35,8,4,2,2,19,2,5.986996,0
24,10,14,10,2,2,17,3,3.930401,0
14,14,0,0,1,1,43,2,4.370739,0
1,1,0,0,1,1,1,1,3.541242,0
2,1,1,0,1,1,17,5,3.514631,0
26,18,8,2,1,1,102,11,4.532453,0
13,5,8,3,1,1,27,5,3.870246,0
68,59,9,4,3,3,28,8,11.968464,0
1687,1687,0,17,17,1,81,26,17.807367,0
360,360,0,1,1,1,3,2,16.290091,0
56,32,24,3,1,1,1,1,6.447515,0
49,22,27,2,1,1,6,1,4.601263,0
8,5,3,1,1,1,5,3,3.843195,0
158,125,33,0,1,1,26,10,10.69356,0
2,1,1,0,1,1,11,5,3.614666,0
153,21,132,5,38,5,145,87,4.909941,0
3,2,1,1,1,1,28,2,3.541242,0
14,13,1,1,1,1,81,2,4.212619,0
13,11,2,1,1,1,3,3,3.98071,0
191,148,43,8,6,3,33,16,16.005075,0
