@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,4,1,0,1,1,4,2,3.761373,0
963,963,0,5,5,1,7,5,18.85294,0
86,86,0,2,3,3,6,3,15.64123,0
14,7,7,2,3,1,9,4,5.118492,0
95,26,69,5,1,1,3,2,6.002201,0
22,20,2,7,1,1,18,2,4.228388,0
19,19,0,10,1,1,26,5,5.411689,0
28,15,13,2,4,3,27,9,4.886189,0
53,20,33,2,23,21,80,45,5.199157,0
28,22,6,2,3,3,14,8,4.955214,0
32,16,16,0,2,2,3,3,4.635562,0
2,1,1,0,1,1,5,3,3.56701,0
12,1,11,2,1,1,14,7,3.56701,0
8,4,4,0,4,4,92,22,4.257889,0
6,3,3,0,1,1,38,2,3.608491,0
14,9,5,0,1,1,11,2,4.315753,0
90,45,45,10,22,18,146,80,15.241976,0
4,3,1,0,1,1,8,3,3.850348,0
4,3,1,0,1,1,8,2,3.744048,0
7,5,2,1,1,1,1,1,3.81785,0
3,2,1,0,1,1,2,2,3.632825,0
23,12,11,2,3,2,25,12,6.165938,0
2,1,1,0,1,1,10,3,3.524582,0
8,8,0,0,1,1,4,3,3.797084,0
28,27,1,2,3,1,23,9,5.01084,0
15,15,0,1,1,1,8,2,4.143685,0
6,4,2,1,1,1,27,7,4.429975,0
4,3,1,0,1,1,4,2,3.806884,0
240,182,58,6,3,1,29,15,15.727052,0
2,1,1,0,1,1,1,1,3.545719,0
21,4,17,0,1,1,2,1,3.814385,0
35,33,2,1,4,2,8,6,4.973299,0
5212,5128,84,52,55,20,865,291,20.693144,0
2,1,1,0,1,1,16,7,3.722078,0
40,36,4,5,4,2,25,20,6.68723,0
188,143,45,10,9,4,9,9,16.017027,0
8,4,4,0,3,3,93,19,3.755723,0
28,27,1,5,3,3,4,3,5.201059,0
4,2,2,0,2,2,9,5,3.545719,0
1201,1170,31,22,16,8,178,65,17.159101,0
100,86,14,8,5,3,37,17,9.643023,0
19,19,0,3,1,1,24,7,4.929098,0
97,53,44,9,4,1,30,11,11.972446,0
163,161,2,6,4,2,4,4,17.064623,0
20,14,6,0,1,1,1,1,4.271959,0
160,39,121,3,6,3,15,6,11.697121,0
16,15,1,1,3,2,19,3,4.382256,0
19,11,8,1,2,2,11,6,4.205121,0
2,1,1,0,1,1,1,1,3.545719,0
182,182,0,1,1,1,1,1,14.214627,0
607,607,0,7,7,1,14,7,17.542294,0
205,201,4,2,6,2,11,7,16.824656,0
12,10,2,1,1,1,6,6,4.342739,0
8,5,3,3,2,1,22,12,4.078935,0
2,1,1,0,1,1,2,1,3.643804,0
15,15,0,0,1,1,51,7,4.692738,0
114,111,3,7,4,1,4,4,16.762638,0
71,62,9,5,1,1,15,6,9.592809,0
21,21,0,0,2,2,12,5,4.708745,0
4,3,1,0,1,1,2,1,3.871581,0
200,194,6,5,3,2,9,5,15.061606,0
3,1,2,0,1,1,3,1,3.524582,0
65,33,32,23,6,1,96,21,5.545657,0
34,24,10,10,1,1,15,3,5.341278,0
10,8,2,0,1,1,22,7,4.668877,0
67,67,0,7,1,1,2,1,13.049388,0
811,811,0,9,9,2,9,9,17.840565,0
5,2,3,1,2,1,16,7,3.693401,0
40,40,0,6,2,1,5,2,7.755901,0
35,18,17,4,1,1,2,2,5.616734,0
2,1,1,0,1,1,4,3,3.56701,0
89,73,16,2,3,3,15,8,13.856209,0
14,5,9,2,1,1,3,2,3.97046,0
13,5,8,2,2,1,11,6,4.181332,0
2,1,1,0,1,1,4,2,3.56701,0
2,1,1,0,1,1,7,4,3.610999,0
203,203,0,3,3,1,3,3,20.451824,0
4690,4687,3,50,47,9,137,56,20.072439,0
9,9,0,2,1,1,13,6,3.922358,0
21,8,13,2,2,1,9,5,4.129737,0
43,21,22,1,3,3,3,3,4.913976,0
14,12,2,3,1,1,11,6,5.515754,0
674,370,304,23,17,14,109,37,16.112684,0
4,3,1,0,1,1,3,3,3.595643,0
2,1,1,0,1,1,23,11,3.48141,0
2,1,1,0,1,1,2,1,3.56701,0
12,7,5,1,4,4,19,7,4.541663,0
240,149,91,15,7,3,38,12,16.762917,0
6,6,0,0,1,1,6,2,4.36489,0
6,6,0,0,2,1,74,19,3.931643,0
9,7,2,0,1,1,9,6,3.88498,0
6,6,0,0,1,1,2,2,3.965977,0
44,10,34,22,1,1,2,2,4.00281,0
2,1,1,0,1,1,6,4,3.56701,0
8,2,6,4,1,1,12,7,3.629894,0
