@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,5,3,3.56701,0
966,935,31,18,20,8,182,81,14.979486,0
9,4,5,1,2,2,11,6,4.193979,0
77,77,0,3,3,2,4,3,16.370323,0
6,1,5,0,1,1,3,2,3.56701,0
2,1,1,0,1,1,3,2,3.565366,0
39,38,1,4,2,1,14,9,5.462791,0
23,14,9,2,1,1,7,2,4.594401,0
30,14,16,1,3,1,7,4,4.646019,0
17,8,9,6,1,1,3,2,4.093242,0
7,6,1,0,2,1,34,3,3.754372,0
355,199,156,37,13,5,48,26,15.308183,0
10,10,0,1,1,1,5,3,3.899451,0
231,230,1,6,3,2,11,7,14.570307,0
140,51,89,14,5,4,74,21,7.870478,0
1267,1256,11,22,23,2,50,44,21.502884,0
7,4,3,0,1,1,47,5,3.789538,0
82,62,20,7,4,3,47,20,15.231827,0
32,16,16,5,4,2,9,8,4.188353,0
10,5,5,0,5,2,21,16,3.96117,0
103,95,8,7,7,4,223,38,16.388786,0
83,25,58,3,17,9,49,22,5.358141,0
3,3,0,0,1,1,6,3,3.572159,0
28,27,1,2,2,1,5,2,5.183632,0
358,358,0,7,5,2,13,9,17.258123,0
2,1,1,0,1,1,4,3,3.56701,0
32,3,29,0,3,1,19,8,3.575686,0
10,2,8,2,1,1,5,2,3.81438,0
160,159,1,3,4,1,4,4,13.386378,0
10,5,5,0,4,2,37,14,3.823193,0
2,1,1,1,1,1,2,2,3.545719,0
4,2,2,0,1,1,11,2,3.62787,0
4,2,2,0,1,1,3,3,3.572159,0
10,10,0,1,2,2,9,7,3.812828,0
289,219,70,10,3,1,17,4,19.077883,0
67,67,0,1,3,2,22,9,16.738054,0
2,1,1,0,1,1,4,2,3.56701,0
20,16,4,0,4,2,20,13,6.073772,0
4,2,2,1,1,1,1,1,3.573198,0
135,27,108,27,13,1,52,26,6.190638,0
2,1,1,0,1,1,7,5,3.56701,0
44,23,21,2,1,1,3,2,4.692242,0
42,20,22,7,2,1,41,13,7.686261,0
2,1,1,0,1,1,4,3,3.56701,0
151,149,2,9,6,2,74,23,19.063536,0
9,8,1,1,1,1,9,4,3.797084,0
2,1,1,0,1,1,13,8,3.56701,0
8,5,3,1,2,2,21,9,3.934667,0
2,1,1,0,1,1,26,6,3.582081,0
14934,7439,7495,168,7334,1313,41175,22169,4.516964,0
10,1,9,1,3,2,11,4,3.56701,0
205,120,85,32,43,19,178,100,11.013441,0
2,1,1,0,1,1,6,5,3.56701,0
6,6,0,1,2,1,3,3,3.813436,0
95,26,69,5,1,1,3,2,6.002201,0
622,387,235,45,14,7,93,28,17.026394,0
277,277,0,2,2,1,2,2,16.764414,0
334,226,108,8,3,2,14,3,18.2736,0
3,2,1,1,1,1,27,11,3.686099,0
10,8,2,2,2,1,8,4,3.846184,0
6,3,3,2,1,1,45,11,3.90103,0
4,3,1,0,1,1,1,1,3.712444,0
30,26,4,3,2,1,6,2,5.547476,0
41,33,8,5,5,3,30,15,6.811107,0
112,51,61,4,5,3,37,5,8.593307,0
17,16,1,3,2,2,6,2,4.21244,0
33,33,0,4,4,2,13,7,6.450486,0
35,18,17,7,17,3,29,28,4.474984,0
2,1,1,0,1,1,3,3,3.59834,0
4,2,2,0,1,1,4,2,3.622479,0
51,45,6,3,3,3,13,8,7.034363,0
2,1,1,0,1,1,6,4,3.56701,0
2,1,1,0,1,1,1,1,3.590871,0
26,3,23,2,1,1,7,3,3.524272,0
51,30,21,6,1,1,3,1,5.918055,0
36,14,22,8,11,7,69,35,4.83573,0
50,48,2,8,4,4,15,6,9.763031,0
86,34,52,10,2,2,5,5,13.117577,0
9190,8989,201,470,322,212,590,543,19.679907,0
204,202,2,5,3,2,10,8,15.3317,0
2,1,1,0,1,1,20,6,3.545719,0
31,19,12,10,4,2,19,4,5.153899,0
19,17,2,3,2,1,14,6,4.215665,0
24,21,3,2,2,2,14,4,5.261663,0
8,4,4,0,2,1,4,2,4.072434,0
21,17,4,4,2,1,9,8,4.706882,0
3,1,2,1,1,1,4,3,3.56701,0
71,45,26,5,3,2,55,13,12.181249,0
76,62,14,4,6,2,13,8,13.420273,0
10,6,4,1,2,1,2,2,4.453614,0
29,25,4,4,2,1,3,2,10.927554,0
75,62,13,2,5,3,93,22,12.472412,0
8,4,4,1,1,1,24,10,3.723614,0
80,29,51,2,3,3,40,11,5.71431,0
70,70,0,1,1,1,1,1,13.296652,0
9,9,0,0,1,1,1,1,4.20829,0
19,17,2,3,1,1,3,2,4.415512,0
2,1,1,0,1,1,5,1,3.498239,0
20,19,1,3,1,1,23,7,4.469067,0
11,6,5,3,1,1,19,10,4.020053,0
74,74,0,1,1,1,1,1,11.801109,0
9,9,0,0,1,1,9,8,4.572186,0
2,1,1,0,1,1,7,2,3.708076,0
6,6,0,3,3,1,9,7,3.855499,0
37,34,3,2,2,2,3,3,10.72259,0
2,1,1,0,1,1,10,6,3.56701,0
247,179,68,9,5,3,22,10,17.039852,0
54,46,8,0,5,5,29,10,11.400894,0
2,1,1,0,1,1,16,6,3.56701,0
18,9,9,1,4,4,72,24,3.859507,0
58,31,27,3,2,1,14,6,5.915667,0
37,33,4,1,5,4,15,10,5.421541,0
196,118,78,13,5,1,15,5,17.026384,0
2,1,1,0,1,1,2,2,3.624202,0
10,4,6,2,2,1,31,18,3.891483,0
4,2,2,0,1,1,9,4,3.694475,0
3,2,1,1,1,1,2,1,3.802108,0
574,574,0,5,5,2,39,18,18.286636,0
66,25,41,19,16,15,84,40,4.878798,0
579,579,0,8,8,1,8,8,19.177431,0
43,30,13,2,1,1,1,1,5.692437,0
69,53,16,4,7,3,98,26,11.422071,0
2,1,1,0,1,1,26,10,3.610999,0
399,15,384,16,8,3,85,37,5.803493,0
77,39,38,17,6,2,11,10,10.248917,0
2,1,1,0,1,1,17,8,3.833946,0
11,10,1,1,2,2,69,6,4.413826,0
188,11,177,17,4,2,41,17,4.304663,0
