@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
7,7,0,0,1,1,4,3,4.466527,0
306,282,24,1,4,3,16,6,17.280546,0
29,12,17,5,5,2,10,6,5.814776,0
120,86,34,9,3,1,81,23,19.705776,0
4,2,2,0,1,1,17,4,4.101562,0
1813,869,944,30,12,5,242,51,21.341572,0
209,111,98,12,6,4,56,18,20.226479,0
42,24,18,1,1,1,48,10,6.706259,0
46,24,22,6,4,3,54,19,5.378211,0
10,3,7,3,1,1,1,1,4.28531,0
27,23,4,5,1,1,20,7,6.15836,0
14,11,3,0,1,1,4,3,5.852056,0
808,629,179,35,37,16,417,106,19.715914,0
5604,5349,255,90,60,23,632,135,25.280205,0
116,116,0,1,5,2,28,16,19.910027,0
2,1,1,0,1,1,3,1,4.112486,0
162,133,29,7,3,1,22,9,22.055466,0
2,1,1,0,1,1,2,1,3.774125,0
103,95,8,6,2,2,4,2,14.906745,0
310,286,24,3,3,1,17,9,21.050583,0
54,34,20,7,4,1,57,18,10.804132,0
2,1,1,0,1,1,2,1,3.864554,0
2,1,1,0,1,1,9,5,3.779455,0
2,1,1,0,1,1,16,2,3.825187,0
3887,3101,786,85,48,16,202,87,24.296303,0
1336,1053,283,16,12,2,93,39,20.250578,0
2124,1787,337,81,52,29,253,152,20.320974,0
4,4,0,1,1,1,1,1,4.44222,0
5,5,0,0,1,1,8,3,4.112486,0
13,13,0,1,1,1,3,3,4.555284,0
11,9,2,3,2,2,11,6,4.739355,0
236,180,56,3,2,2,19,9,17.378284,0
3,2,1,0,1,1,20,4,4.022983,0
19,9,10,2,1,1,7,2,4.468051,0
162,159,3,4,4,2,7,6,19.489658,0
38,31,7,2,1,1,5,4,6.528995,0
19,14,5,1,3,2,13,7,5.98263,0
26,15,11,3,2,1,4,2,4.691019,0
111,39,72,10,3,2,10,6,7.442752,0
4,1,3,0,1,1,8,1,3.779455,0
98,58,40,6,3,2,82,15,13.929192,0
685,547,138,21,5,2,8,5,21.780266,0
214,214,0,1,1,1,2,2,13.429985,0
5,2,3,0,1,1,16,5,4.028756,0
74,42,32,5,3,2,8,3,12.182921,0
4,1,3,0,1,1,5,3,4.132475,0
8,4,4,0,1,1,13,3,4.336798,0
16,9,7,2,3,1,3,3,4.825194,0
14,10,4,3,3,2,29,12,4.752083,0
5,4,1,1,1,1,4,2,4.065733,0
174,173,1,1,1,1,9,3,16.735886,0
36,9,27,7,1,1,6,3,4.563991,0
2,1,1,0,1,1,6,5,3.932105,0
2,1,1,0,1,1,24,6,3.994923,0
276,152,124,12,10,5,57,19,19.988207,0
9911,8548,1363,231,155,65,849,487,23.137503,0
29,10,19,1,1,1,45,10,4.597542,0
1070,573,497,25,94,21,253,97,12.197278,0
43,41,2,5,4,2,85,24,7.090911,0
343,215,128,8,4,2,6,4,18.975142,0
253,253,0,2,2,1,2,2,16.144308,0
406,333,73,20,11,5,129,38,21.679035,0
5,1,4,1,1,1,2,1,3.864554,0
47,36,11,4,1,1,35,7,7.436909,0
1082,1070,12,14,7,1,34,16,21.392984,0
5,3,2,0,2,1,6,2,4.195879,0
24,20,4,5,1,1,11,5,5.808654,0
162,162,0,1,1,1,1,1,17.822336,0
31,15,16,3,3,2,28,12,4.788586,0
38,38,0,1,1,1,1,1,13.04329,0
21,11,10,3,4,3,27,16,5.074789,0
113,91,22,6,3,2,6,6,16.680481,0
9,9,0,3,1,1,2,2,4.245552,0
129,65,64,3,5,3,64,16,13.050595,0
15,12,3,2,2,2,6,4,5.261691,0
45,30,15,0,1,1,2,1,5.762637,0
9,7,2,1,1,1,2,2,4.642982,0
105,92,13,11,4,3,33,14,18.928907,0
6,6,0,0,2,2,5,4,4.320162,0
354,199,155,29,12,5,119,25,19.90539,0
723,583,140,40,24,14,156,39,19.422731,0
3,1,2,0,1,1,23,4,3.957218,0
121,75,46,17,3,3,34,7,18.708715,0
159,159,0,2,2,1,21,2,19.16456,0
32,23,9,8,1,1,6,4,4.668164,0
40,28,12,2,2,1,3,3,8.998797,0
2,1,1,0,1,1,1,1,4.112486,0
2,1,1,0,1,1,1,1,3.825187,0
25,13,12,0,3,2,10,3,5.157689,0
183,125,58,21,12,10,116,37,19.578598,0
41,37,4,1,2,2,23,6,7.584537,0
12,4,8,1,3,3,23,3,4.398819,0
61,35,26,2,1,1,1,1,8.917108,0
3,2,1,1,1,1,4,1,4.112486,0
6,5,1,0,2,2,11,6,4.123031,0
14,13,1,2,1,1,15,3,4.962184,0
23,9,14,2,1,1,12,3,4.480398,0
6,3,3,1,1,1,6,3,4.545789,0
5,4,1,0,1,1,2,1,4.537816,0
1326,1218,108,26,23,6,140,48,18.699587,0
4,4,0,1,1,1,7,5,4.061447,0
11,3,8,3,1,1,1,1,4.393326,0
1052,716,336,15,11,6,37,14,20.512539,0
57,39,18,5,4,1,18,10,13.268199,0
74,28,46,7,7,1,39,15,6.885968,0
30,20,10,3,5,4,21,8,6.148631,0
2,1,1,0,1,1,3,2,3.992431,0
8,4,4,0,1,1,2,1,4.786682,0
108,57,51,4,1,1,1,1,13.626998,0
4,2,2,0,2,1,6,4,4.405118,0
2,1,1,0,1,1,67,9,4.200353,0
13,10,3,0,1,1,7,4,4.830229,0
14330,7961,6369,282,168,29,1503,451,31.793049,0
868,424,444,23,16,9,36,16,20.107769,0
46,32,14,2,2,1,16,3,9.898578,0
45,14,31,6,5,3,5,5,5.225314,0
80,3,77,2,2,1,46,9,4.004513,0
707,388,319,5,3,2,20,10,20.209385,0
884,570,314,4,3,1,3,3,22.115601,0
