@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
44,27,17,8,4,3,48,10,6.975429,0
170,166,4,4,5,3,15,7,19.619442,0
269,136,133,16,14,10,68,31,16.940001,0
77,43,34,6,1,1,5,1,10.93594,0
7,3,4,0,1,1,1,1,4.047107,0
52,23,29,5,1,1,1,1,12.766745,0
699,661,38,19,17,6,143,31,21.537107,0
8,8,0,0,1,1,1,1,4.711057,0
4,2,2,0,2,1,6,4,4.405118,0
125,125,0,3,3,1,3,3,22.6987,0
9,6,3,2,1,1,3,2,4.541431,0
11,4,7,2,3,3,5,4,4.290593,0
25,19,6,5,1,1,23,5,6.311761,0
17,5,12,0,7,1,26,13,3.852752,0
121,60,61,3,1,1,3,2,15.374708,0
21,4,17,1,2,1,8,2,4.103186,0
2,1,1,0,1,1,12,1,3.825187,0
550,548,2,4,3,2,9,4,22.773104,0
55,30,25,5,3,3,18,8,7.679968,0
5,5,0,0,1,1,4,3,4.704529,0
5,5,0,0,1,1,10,4,4.054636,0
578,578,0,6,7,2,62,30,20.534674,0
11,5,6,3,1,1,8,2,4.456039,0
4,2,2,1,1,1,31,6,4.412047,0
214,106,108,12,7,6,89,28,20.261553,0
162,162,0,1,1,1,1,1,17.822336,0
1311,1028,283,16,12,2,80,39,19.810215,0
2,1,1,0,1,1,5,1,3.864554,0
13,7,6,4,3,2,32,7,5.093752,0
2,1,1,0,1,1,2,2,3.825187,0
18,16,2,2,1,1,4,3,5.157427,0
2,2,0,0,1,1,1,1,4.005486,0
2,1,1,0,1,1,3,2,3.774125,0
72,64,8,4,3,3,35,13,14.878991,0
18,8,10,0,2,1,4,2,4.64181,0
32118,32118,0,261,261,37,1010,309,30.1563,0
282,237,45,13,5,2,66,16,23.436459,0
5,3,2,0,1,1,11,4,3.980498,0
12,6,6,2,1,1,4,1,5.44559,0
20,18,2,1,1,1,3,2,5.648021,0
6,6,0,0,1,1,4,2,4.25534,0
28,26,2,2,1,1,3,1,5.981021,0
14,10,4,3,3,2,29,12,4.752083,0
2,1,1,0,1,1,3,2,3.992431,0
94,41,53,4,2,1,2,2,6.796956,0
58,39,19,7,4,1,69,19,12.789701,0
4,2,2,1,1,1,6,3,3.863099,0
129,65,64,3,5,3,64,16,13.050595,0
47,46,1,2,1,1,15,7,8.379533,0
397,297,100,2,5,4,15,5,19.823374,0
5,5,0,1,1,1,9,4,4.203633,0
80,43,37,9,5,5,5,5,7.283112,0
5,1,4,1,1,1,5,1,3.864554,0
