@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
68,51,17,4,2,1,20,9,8.842966,0
8,4,4,0,3,3,10,4,3.268181,0
89,54,35,7,2,2,6,4,11.797669,0
43,43,0,1,1,1,1,1,9.208467,0
32,18,14,5,2,1,4,3,6.525768,0
690,548,142,31,7,4,34,17,18.76586,0
44,24,20,1,1,1,3,3,5.178615,0
2,1,1,0,1,1,3,3,3.143459,0
17,17,0,2,1,1,10,5,3.766069,0
25,15,10,0,1,1,18,3,4.400838,0
690,548,142,31,7,4,27,10,18.765858,0
89,63,26,6,2,1,3,2,13.784475,0
18,10,8,2,1,1,1,1,4.149303,0
124,112,12,4,5,4,9,5,17.212385,0
81,35,46,6,11,5,47,16,7.019478,0
