@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1388,1364,24,41,42,26,48,46,18.598839,1
13,11,2,0,3,2,13,9,4.410789,0
11411,5724,5687,42,100,8,110,110,21.40543,0
2,1,1,0,1,1,3,3,2.908219,0
2,1,1,0,1,1,3,2,2.992114,0
26,17,9,3,3,3,3,3,4.27756,0
127,58,69,5,6,4,17,9,10.892526,0
1386,1356,30,23,32,17,39,37,18.933765,0
2,1,1,0,1,1,1,1,2.846515,0
491,490,1,9,9,7,12,12,18.724237,0
53,34,19,5,3,3,3,3,5.359878,0
