@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,1,2,0,1,1,4,3,3.661156,0
6,2,4,1,1,1,11,6,3.575721,0
58,31,27,0,1,1,4,2,5.404342,0
292,159,133,9,2,2,21,10,15.853204,0
1687,1687,0,17,17,1,98,26,17.807369,0
5,4,1,1,1,1,69,2,3.62763,0
277,277,0,1,1,1,6,2,18.536539,0
6,6,0,1,1,1,27,5,3.844372,0
2,1,1,0,1,1,14,6,3.452489,0
2232,2219,13,7,4,1,35,19,13.82388,0
6,3,3,0,3,3,19,10,3.624285,0
8,6,2,0,1,1,3,3,3.802433,0
13,10,3,0,1,1,9,4,3.879097,0
2,1,1,0,1,1,17,5,3.645802,0
17,16,1,2,1,1,1,1,5.344685,0
191,148,43,8,6,3,33,16,16.005075,0
1,1,0,0,1,1,10,4,3.541242,0
2,1,1,0,1,1,5,2,3.614666,0
21,21,0,1,1,1,12,7,5.119011,0
6,5,1,0,2,2,25,10,4.011679,0
8,5,3,0,1,1,131,5,3.864481,0
30,22,8,7,1,1,3,3,5.0189,0
40,39,1,1,1,1,1,1,4.931243,0
1853,1598,255,86,41,22,130,89,18.757742,0
12,6,6,3,1,1,34,2,3.769936,0
7,1,6,2,1,1,11,1,3.495943,0
9,7,2,1,1,1,21,5,3.87323,0
19,10,9,9,1,1,8,2,3.654159,0
77,35,42,0,9,8,42,22,5.512661,0
31,28,3,1,1,1,18,6,5.840873,0
2933,2933,0,12,12,2,56,29,17.513395,0
16,10,6,1,1,1,13,5,3.932026,0
8,4,4,0,1,1,20,7,3.763118,0
19,9,10,4,1,1,17,4,4.503336,0
3,1,2,0,1,1,9,4,3.756123,0
47,21,26,3,3,3,29,12,5.05813,0
4,1,3,1,1,1,4,3,3.551919,0
11,6,5,3,1,1,2,1,4.367577,0
2,1,1,0,1,1,8,4,3.525606,0
6,6,0,0,1,1,12,6,3.743313,0
5,2,3,1,1,1,4,3,3.555931,0
10,5,5,1,4,3,12,8,3.716298,0
55,23,32,3,1,1,8,4,5.365957,0
18,4,14,0,2,2,6,4,3.817795,0
231,120,111,62,14,9,84,43,13.783762,0
2,1,1,0,1,1,3,3,3.606423,0
35149,35149,0,214,214,16,444,264,21.413097,0
12,9,3,0,1,1,5,4,3.927591,0
101,51,50,8,1,1,16,2,9.282093,0
7,1,6,0,1,1,35,6,3.614666,0
238,106,132,13,5,1,42,16,14.956939,0
316,160,156,14,17,9,117,60,13.105698,0
6,4,2,1,1,1,60,14,3.574718,0
2,1,1,0,1,1,50,6,3.551919,0
13,7,6,1,1,1,5,3,4.101128,0
360,360,0,1,1,1,4,2,16.290091,0
22,12,10,1,1,1,12,5,4.716979,0
78,46,32,8,3,2,9,5,7.483602,0
12,5,7,3,1,1,8,1,3.667931,0
10732,4381,6351,148,411,49,1634,1195,20.164339,0
186,140,46,4,1,1,5,3,9.50776,0
34,17,17,0,17,1,94,35,6.622442,0
15,7,8,1,2,2,156,12,5.516502,0
15,3,12,3,1,1,3,2,3.658227,0
4,3,1,1,1,1,1,1,3.678951,0
47,35,12,10,2,2,6,6,8.545865,0
16,9,7,4,1,1,20,7,4.670749,0
15,1,14,0,2,1,14,7,3.514631,0
15,11,4,3,3,3,8,5,4.115376,0
4,2,2,0,1,1,1,1,3.773975,0
27,13,14,7,1,1,2,2,4.666296,0
31,21,10,2,1,1,1,1,5.572581,0
17,8,9,0,1,1,130,5,4.703393,0
40,37,3,3,2,2,20,9,6.14412,0
2,1,1,0,1,1,3,2,3.506538,0
1399,1389,10,8,1,1,4,2,14.342937,0
193,136,57,28,76,20,395,158,9.197709,0
14,11,3,3,1,1,3,3,3.954265,0
7,6,1,1,1,1,1,1,3.708112,0
27,12,15,7,1,1,16,3,4.632463,0
14,11,3,4,1,1,8,4,4.335993,0
2,1,1,0,1,1,24,3,3.525606,0
2,1,1,0,1,1,15,7,3.614666,0
41,36,5,2,1,1,54,14,6.714614,0
19,8,11,5,2,2,74,3,4.304354,0
9,5,4,3,2,2,12,3,3.761376,0
20,12,8,3,1,1,4,2,3.764615,0
5,4,1,0,1,1,18,6,3.643328,0
93,92,1,0,1,1,26,6,6.823191,0
19,18,1,2,1,1,14,7,4.792292,0
2,1,1,0,1,1,3,2,3.541242,0
45,36,9,3,1,1,11,1,5.92644,0
24,10,14,3,1,1,62,2,4.078509,0
399,399,0,1,1,1,4,2,15.520125,0
121,2,119,6,2,2,81,16,3.580168,0
12,6,6,0,4,3,16,8,4.072554,0
45,13,32,4,1,1,68,2,4.128212,0
123,85,38,7,2,2,77,13,13.136089,0
10,8,2,0,1,1,9,5,3.865223,0
3,2,1,1,1,1,28,2,3.541242,0
2,1,1,0,1,1,16,8,3.541242,0
6,4,2,2,1,1,42,6,3.724834,0
5174,5174,0,21,21,4,84,31,20.142502,0
22,11,11,6,1,1,7,1,4.36898,0
27,18,9,1,1,1,10,6,4.925949,0
13,3,10,2,1,1,17,4,3.77274,0
410,383,27,15,4,3,8,5,13.721063,0
5,4,1,1,1,1,11,4,3.855761,0
42,24,18,1,1,1,6,1,5.489388,0
6,3,3,1,1,1,106,11,3.579177,0
2,1,1,0,1,1,32,8,3.614666,0
112,66,46,1,1,1,41,2,7.987111,0
