@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
44,19,25,4,1,1,3,1,5.904955,0
8,5,3,1,1,1,17,10,4.693492,0
144,144,0,2,2,1,14,8,16.407259,0
49,25,24,2,1,1,11,5,7.618339,0
9,6,3,2,1,1,14,6,4.84214,0
3,1,2,1,1,1,10,5,4.542138,0
14,11,3,5,2,2,35,16,4.852503,0
37,18,19,2,1,1,28,10,6.326832,0
2,1,1,0,1,1,5,3,4.486429,0
11,7,4,0,1,1,10,7,4.959156,0
27,18,9,3,1,1,20,7,5.811879,0
136,64,72,12,8,3,125,59,10.683334,0
357,193,164,20,9,7,195,77,14.694204,0
39,27,12,2,3,3,18,12,6.445518,0
46,36,10,7,2,1,13,10,7.072674,0
302,125,177,40,78,45,1240,525,15.247201,0
17,17,0,2,1,1,2,2,5.255569,0
316,169,147,18,27,16,619,255,15.672763,0
14,7,7,0,1,1,9,5,5.529067,0
972,743,229,87,43,25,472,291,17.693319,0
25,19,6,3,2,2,35,16,6.080678,0
5,3,2,2,1,1,79,12,4.645355,0
103,88,15,2,6,4,52,30,11.563502,0
16,14,2,2,1,1,9,5,5.393456,0
1438,855,583,326,202,84,582,497,13.505885,0
302,125,177,40,78,45,1158,525,15.247202,0
147,144,3,0,9,8,108,46,14.249837,0
8,7,1,3,1,1,11,7,5.160434,0
34,17,17,1,6,4,46,25,5.47655,0
6,6,0,0,1,1,17,7,5.134892,0
2,1,1,0,1,1,56,17,4.640595,0
18,14,4,1,1,1,21,11,5.121639,0
75,41,34,5,1,1,30,13,8.30005,0
60,30,30,0,1,1,12,3,7.175524,0
83,32,51,10,6,4,140,52,5.924402,0
81,57,24,1,1,1,10,5,9.769166,0
4,3,1,2,1,1,16,9,4.758087,0
8,4,4,0,1,1,10,5,4.908937,0
16,12,4,1,1,1,13,7,5.144506,0
3,1,2,0,1,1,16,9,4.672627,0
72,44,28,5,3,3,33,10,7.560308,0
32,25,7,3,3,3,159,31,6.071278,0
37,18,19,2,1,1,27,10,6.326832,0
16,12,4,1,1,1,14,8,5.144506,0
532,427,105,54,39,23,395,231,18.206409,0
1476,671,805,98,148,62,1380,720,14.763707,1
23,14,9,2,1,1,18,11,5.460737,1
12,9,3,0,1,1,1,1,5.034367,1
32,18,14,3,4,2,81,29,5.616448,1
