@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11411,5724,5687,42,100,8,110,110,21.40543,0
666,327,339,0,11,1,11,11,18.05537,0
7,4,3,0,1,1,1,1,3.550639,0
2,1,1,0,1,1,2,2,2.774651,0
1,1,0,0,1,1,3,2,2.845543,0
35,20,15,7,2,1,10,4,4.77789,0
2,1,1,0,1,1,1,1,2.908219,0
194,136,58,18,25,8,62,47,17.715464,0
205,103,102,1,3,3,3,3,14.321484,0
2,1,1,0,1,1,1,1,2.999019,0
86,86,0,1,1,1,1,1,16.648447,0
