@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
933,548,385,77,32,12,239,75,16.933058,1
116,111,5,5,6,2,32,19,21.159941,1
78,29,49,12,9,6,18,13,7.102736,1
83,28,55,1,5,3,25,11,7.089318,1
18,7,11,3,4,4,15,8,4.673668,1
1672,1609,63,36,22,6,100,32,20.240128,1
41,31,10,3,3,3,3,3,7.564433,1
564,473,91,22,15,4,155,40,21.089369,1
2689,2529,160,33,34,10,85,43,23.232639,1
100,50,50,11,5,2,46,12,15.068304,1
41,12,29,0,2,2,11,3,5.533028,0
85,42,43,3,4,1,42,8,9.04764,0
752,748,4,8,4,2,10,7,20.713463,0
130,128,2,3,4,2,14,4,21.512787,0
28,22,6,3,4,2,16,7,6.491829,0
50,30,20,6,1,1,28,7,12.944621,0
29,18,11,5,1,1,7,2,5.646314,0
113,91,22,6,3,2,3,3,16.680479,0
84,84,0,1,1,1,2,1,19.254374,0
45,30,15,0,1,1,2,1,5.762637,0
15,9,6,1,2,1,32,10,5.015628,0
679,605,74,7,80,48,450,227,20.851816,0
835,835,0,11,11,2,11,11,21.477518,0
6,5,1,0,1,1,1,1,4.582041,0
188,85,103,4,2,1,4,2,18.507013,0
121,60,61,3,1,1,3,2,15.374708,0
30,19,11,3,11,3,18,13,4.223217,0
55,38,17,5,6,3,24,12,6.899015,0
4,2,2,0,2,2,5,2,4.00077,0
11,9,2,2,2,2,50,12,4.685907,0
16,12,4,0,1,1,17,5,5.733109,0
370,370,0,9,9,4,9,9,17.593781,0
245,175,70,12,7,2,10,9,21.927849,0
38,38,0,1,1,1,1,1,13.04329,0
3,1,2,0,2,2,6,3,3.992431,0
98,59,39,5,3,1,47,12,14.578356,0
81,51,30,15,1,1,10,5,8.211331,0
99,43,56,8,17,9,35,34,15.359706,0
33,21,12,1,3,2,15,6,7.184442,0
65,45,20,8,4,2,85,28,12.932718,0
174,87,87,9,7,6,47,16,17.047367,0
11,7,4,0,4,4,5,4,4.563464,0
3,1,2,0,2,2,8,3,3.998027,0
24,12,12,1,8,2,44,18,4.611026,0
74,42,32,5,3,2,8,3,12.182921,0
126,84,42,3,1,1,2,1,16.517487,0
13,6,7,0,1,1,5,2,4.731653,0
162,133,29,7,3,1,25,9,22.055468,0
43,30,13,10,1,1,3,1,6.982211,0
4,2,2,0,2,1,6,4,4.405118,0
2661,1484,1177,157,11,2,41,18,17.900328,0
413,183,230,2,4,1,10,5,18.134794,0
188,81,107,1,1,1,3,2,19.210152,0
43,28,15,2,1,1,2,1,5.143086,0
6,6,0,0,1,1,4,2,4.25534,0
2,2,0,1,1,1,6,3,3.852752,0
141,70,71,4,9,9,90,35,16.55027,0
54,19,35,4,2,2,20,6,5.436018,0
10,6,4,0,1,1,2,1,5.195962,0
188,185,3,1,4,1,28,4,20.118275,0
48,40,8,3,1,1,2,1,6.403244,0
7,3,4,1,2,2,23,7,4.11297,0
884,570,314,4,3,1,3,3,22.115601,0
23,16,7,2,1,1,3,1,6.504536,0
40,31,9,1,1,1,1,1,7.183011,0
11,9,2,2,1,1,4,2,4.412619,0
4,1,3,0,1,1,16,5,3.998027,0
2,1,1,0,1,1,4,1,4.036842,0
99,99,0,2,2,1,4,2,22.452919,0
2,2,0,0,1,1,12,4,3.980896,0
356,307,49,10,6,2,7,6,18.10635,0
3,2,1,0,1,1,9,4,4.14527,0
55,18,37,2,2,2,5,2,6.017266,0
71,33,38,4,6,4,51,10,13.802734,0
130,85,45,5,5,2,6,5,17.845886,0
679,605,74,7,80,48,538,262,20.851814,0
143,142,1,1,4,1,18,9,18.739338,0
15,10,5,3,1,1,15,5,5.482351,0
5,5,0,0,1,1,1,1,4.036842,0
1326,1218,108,26,23,6,90,48,18.699585,0
663,613,50,13,15,4,44,20,22.601542,0
20,11,9,2,3,3,32,6,5.118647,0
24,13,11,3,1,1,15,5,5.171612,0
141,70,71,4,9,9,103,37,16.55027,0
29,12,17,5,5,2,10,6,5.814776,0
329,177,152,5,4,1,9,4,18.735958,0
125,51,74,14,4,2,22,5,6.907337,0
4,3,1,0,1,1,29,6,3.986296,0
23,19,4,4,3,3,46,11,5.218946,0
52,23,29,5,1,1,1,1,12.766745,0
1311,1028,283,16,12,2,80,39,19.810215,0
16,6,10,0,1,1,1,1,4.178577,0
217,118,99,36,11,7,64,19,17.788929,0
88,76,12,4,1,1,2,2,14.685844,0
6,5,1,0,1,1,11,2,4.152096,0
354,199,155,29,12,5,119,25,19.90539,0
289,265,24,1,4,3,12,6,16.975248,0
283,216,67,4,9,3,45,16,24.009287,0
11,7,4,0,1,1,6,2,4.240622,0
21,21,0,1,1,1,1,1,6.199097,0
2,1,1,0,1,1,2,1,4.172818,0
336,315,21,14,11,6,139,38,20.498533,0
34,26,8,0,2,1,48,9,6.243058,0
14,7,7,0,4,2,28,4,4.297629,0
24,17,7,3,1,1,5,2,6.018298,0
2619,1419,1200,141,7,2,15,14,15.649904,0
30,13,17,3,1,1,2,1,4.996568,0
360,342,18,5,6,3,6,6,21.010765,0
4,3,1,1,1,1,2,1,4.123031,0
253,253,0,2,2,1,4,4,16.144306,0
1082,1070,12,14,7,1,34,16,21.392984,0
282,237,45,13,5,2,59,16,23.436462,0
112,112,0,2,2,1,3,3,23.193619,0
847,420,427,167,80,51,530,170,20.479347,0
519,511,8,8,8,4,11,9,23.54187,0
4,2,2,0,2,2,13,2,4.774536,0
5,3,2,0,3,2,23,3,4.053274,0
39,9,30,2,1,1,2,1,4.702686,0
4,2,2,0,2,1,2,2,4.078246,0
76,27,49,7,1,1,18,5,7.426,0
55,34,21,3,1,1,11,4,8.617393,0
11,8,3,1,1,1,13,3,5.762058,0
4,2,2,0,1,1,3,1,4.014313,0
63,10,53,1,4,3,10,8,5.160939,0
1904,932,972,117,3,1,15,4,15.737856,0
121,75,46,17,3,3,37,7,18.708715,0
116,116,0,1,5,2,28,16,19.910027,0
896,896,0,11,11,1,11,11,19.666636,0
6,5,1,0,2,2,6,4,4.629238,0
4,3,1,0,1,1,9,4,4.197276,0
486,463,23,11,9,3,157,40,20.648129,0
183,125,58,21,12,10,116,37,19.578598,0
