@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,4,1,1,1,1,12,6,3.374264,0
2,1,1,0,1,1,3,3,3.143459,0
8,8,0,0,1,1,4,3,3.764059,0
593,418,175,7,8,1,22,17,18.416901,0
147,73,74,6,4,2,39,18,11.669148,0
89,54,35,7,2,2,6,4,11.797669,0
443,327,116,59,16,1,42,22,18.402491,0
7,1,6,0,1,1,12,2,3.176217,0
68,51,17,4,2,1,20,9,8.842966,0
695,456,239,43,15,6,50,19,19.708395,0
124,112,12,4,5,4,9,5,17.212385,0
113,51,62,4,4,1,18,11,9.230791,0
89,54,35,7,2,2,4,4,11.79767,0
232,102,130,32,5,1,28,12,15.156724,0
92,53,39,1,9,2,30,23,12.185603,0
5,2,3,0,1,1,2,1,3.005205,0
