@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1467,1394,73,46,39,16,64,61,19.566992,1
5,3,2,0,1,1,4,3,3.103466,0
11,9,2,1,1,1,3,2,3.464093,0
43,21,22,1,1,1,1,1,5.553106,0
26,17,9,3,3,3,3,3,4.27756,0
103,103,0,4,4,3,4,4,18.181513,0
350,325,25,5,6,3,9,8,18.085087,0
8,8,0,0,2,2,6,4,3.642698,0
481,361,120,15,15,8,24,16,18.073711,0
9,9,0,2,1,1,2,1,3.57111,0
28,9,19,6,3,3,10,5,3.510401,0
