@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
151,151,0,3,3,1,18,9,19.840811,0
40,23,17,7,1,1,5,2,5.792173,0
38,19,19,2,5,5,72,17,5.860485,0
112,76,36,12,8,4,128,23,16.983133,0
84,33,51,5,1,1,1,1,7.262321,0
39,9,30,2,1,1,1,1,4.702685,0
3,2,1,0,1,1,1,1,3.998027,0
129,56,73,6,5,4,76,8,14.665366,0
162,133,29,7,3,1,22,9,22.055466,0
65,39,26,5,1,1,3,1,11.465105,0
48,24,24,1,1,1,10,2,6.429444,0
23,19,4,4,3,3,46,11,5.218946,0
67,53,14,4,2,2,19,8,10.452375,0
304,223,81,9,11,5,86,29,22.243752,0
34,14,20,0,1,1,1,1,4.59102,0
2,1,1,0,1,1,26,5,3.835146,0
236,180,56,3,2,2,17,7,17.378284,0
4,2,2,0,1,1,27,3,3.985873,0
14,2,12,1,2,2,5,2,3.863099,0
17,10,7,2,2,2,26,5,4.532482,0
5,5,0,0,1,1,8,3,4.112486,0
183,125,58,21,12,10,116,37,19.578598,0
5,3,2,0,3,2,23,3,4.053274,0
2,1,1,0,1,1,1,1,4.012505,0
4,2,2,1,1,1,13,3,4.157287,0
21,13,8,2,5,5,135,31,5.029846,0
29,19,10,7,2,2,12,5,5.718112,0
171,83,88,25,29,16,66,30,18.79563,0
243,237,6,9,9,5,102,25,21.986641,0
416,347,69,28,7,3,82,27,20.996063,0
1904,952,952,0,119,25,240,119,12.440065,0
4,3,1,1,1,1,2,1,4.123031,0
2,1,1,0,1,1,19,5,3.986881,0
16,10,6,5,1,1,37,8,5.675699,0
2540,1618,922,103,58,26,282,88,20.260162,0
6,6,0,0,1,1,4,2,4.25534,0
3,1,2,0,1,1,2,1,3.863099,0
45,30,15,0,1,1,2,1,5.762637,0
3,2,1,0,1,1,20,4,4.022983,0
52,42,10,6,1,1,3,1,12.449544,0
2,1,1,0,1,1,3,2,3.992431,0
13,6,7,3,1,1,21,5,4.413757,0
198,98,100,25,46,35,330,119,20.341557,0
