@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
112,57,55,2,1,1,17,9,9.874743,0
2,1,1,0,1,1,33,14,4.55303,0
13,6,7,0,3,2,60,26,5.044116,0
5,4,1,1,1,1,3,2,4.834011,0
21,2,19,3,1,1,18,8,4.574075,0
18,18,0,3,1,1,8,5,5.837523,0
911,583,328,16,15,7,55,43,16.216499,0
11,4,7,2,4,3,84,28,4.856793,0
18,14,4,1,1,1,22,11,5.121639,0
117,112,5,1,1,1,1,1,13.378794,0
5,3,2,2,1,1,83,13,4.645355,0
4,2,2,0,2,1,4,4,4.679201,0
25,19,6,3,2,2,37,16,6.080678,0
27,15,12,2,1,1,28,9,6.074027,0
1,1,0,0,1,1,33,14,4.598316,0
53,49,4,4,1,1,12,5,7.464461,0
206,81,125,13,4,2,65,27,12.225477,0
90,85,5,2,2,2,7,6,9.602487,0
49,25,24,2,1,1,11,5,7.618339,0
206,206,0,3,3,1,63,15,16.041433,0
2,1,1,0,1,1,2,2,4.606388,0
7,5,2,0,1,1,54,14,4.730295,0
36,33,3,5,1,1,5,3,7.092111,0
7,2,5,2,1,1,53,17,4.697954,0
19,10,9,2,1,1,31,11,5.390168,0
22,14,8,3,1,1,33,13,5.464033,0
25,21,4,10,1,1,9,5,6.38926,0
28,20,8,2,3,3,21,13,6.331836,0
302,125,177,40,78,45,1158,525,15.247202,0
2,1,1,0,1,1,7,5,4.555335,0
100,89,11,6,1,1,37,10,11.933949,0
45,24,21,4,1,1,27,9,7.121188,0
2,1,1,0,2,1,9,7,4.598317,0
16,7,9,4,1,1,50,17,5.364998,0
33,31,2,3,3,3,47,23,7.214251,0
28,17,11,1,7,7,35,25,5.741025,0
4,1,3,0,2,1,2,2,4.61446,0
2,1,1,0,1,1,1,1,4.630297,0
27,20,7,2,1,1,11,7,5.880625,0
29,15,14,3,1,1,9,6,6.120726,0
284,284,0,4,4,1,6,6,16.107124,0
7468,3865,3603,271,80,31,905,464,18.125649,0
11,8,3,2,1,1,6,5,5.194919,0
26,6,20,5,1,1,16,8,4.857389,0
46,36,10,7,2,1,22,10,7.072674,0
2,2,0,1,1,1,27,13,4.601447,1
12,10,2,1,1,1,6,4,5.187634,1
546,241,305,99,85,25,130,85,13.584867,1
387,289,98,13,22,10,393,162,12.575974,1
