@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,3,2,2.992114,0
127,58,69,5,6,4,17,9,10.892526,0
13,10,3,2,1,1,2,1,4.229826,0
444,372,72,20,22,15,66,37,19.173821,0
5,3,2,0,1,1,4,3,3.103466,0
32,20,12,1,1,1,2,2,6.270745,0
14,8,6,2,1,1,6,2,3.884358,0
154,150,4,5,5,4,5,5,17.603146,0
78,53,25,5,3,3,9,5,9.808093,0
821,811,10,21,19,9,27,21,18.888777,0
28,9,19,6,3,3,10,5,3.510401,0
