@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,6,2,0,1,1,63,12,4.710914,0
280,120,160,7,1,1,17,7,14.050296,0
44,23,21,4,3,1,56,23,6.206089,0
29,24,5,5,2,1,26,10,6.12681,0
316,304,12,5,4,2,53,21,15.751068,0
10,5,5,0,1,1,9,5,4.869076,0
24,12,12,3,9,4,194,70,5.913193,0
16,7,9,4,1,1,49,17,5.364998,0
420,420,0,3,3,1,63,16,16.559015,0
6,3,3,0,1,1,10,4,4.991686,0
15,11,4,1,1,1,9,7,5.388576,0
18,14,4,1,1,1,22,11,5.121639,0
103,88,15,2,6,4,70,40,11.563502,0
8,2,6,0,2,2,36,15,4.693447,0
6,5,1,0,1,1,47,11,4.667861,0
125,102,23,4,3,3,36,21,14.511371,0
4,2,2,1,1,1,34,10,4.743002,0
134,122,12,4,6,5,348,71,14.830203,0
6,3,3,0,3,2,131,41,4.914154,0
29,7,22,5,1,1,19,8,4.890818,0
22,14,8,3,1,1,33,13,5.464033,0
39,27,12,2,3,3,18,12,6.445518,0
10,8,2,2,2,2,18,11,5.18329,0
3,1,2,1,1,1,10,5,4.542138,0
2,1,1,0,1,1,4,3,4.599025,0
7,5,2,0,1,1,53,14,4.730295,0
2,2,0,1,1,1,28,13,4.601447,0
19,14,5,3,3,3,47,24,5.422019,0
142,86,56,6,2,1,31,13,11.8341,0
504,245,259,6,5,3,28,18,15.695025,0
316,169,147,18,27,16,619,255,15.672763,0
8,8,0,1,1,1,4,1,4.991895,0
4,2,2,0,1,1,16,6,4.85196,0
32,28,4,4,1,1,13,6,7.246766,0
53,49,4,4,1,1,12,5,7.464461,0
16,10,6,0,1,1,2,2,5.266459,0
30,22,8,4,1,1,5,2,6.996849,0
2,1,1,0,1,1,38,12,4.555335,0
2,1,1,0,1,1,56,17,4.640595,0
51,42,9,9,1,1,50,11,8.18765,0
8,8,0,3,1,1,1,1,4.90199,0
52,30,22,6,2,1,4,2,6.831003,0
33,22,11,3,1,1,10,7,6.351609,0
1396,985,411,67,27,9,430,178,17.530161,0
39,33,6,2,1,1,36,12,7.424896,0
182,109,73,44,23,8,108,87,15.029276,1
12,10,2,1,1,1,6,4,5.187634,1
2,2,0,1,1,1,27,13,4.601447,1
78,55,23,6,3,2,30,12,9.469255,1
