@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,1,2,0,2,2,8,3,3.998027,0
11,11,0,0,1,1,12,2,4.744444,0
36,22,14,1,1,1,9,1,6.043794,0
98,98,0,2,2,2,7,4,19.250664,0
105,92,13,11,4,3,33,14,18.928907,0
121,75,46,17,3,3,37,7,18.708715,0
31,15,16,3,3,2,31,12,4.788586,0
253,253,0,2,2,1,4,4,16.144306,0
30,16,14,2,1,1,2,2,6.005214,0
31,20,11,1,2,1,11,5,6.464568,0
108,45,63,1,1,1,2,2,11.808938,0
5,3,2,2,1,1,23,5,4.337408,0
3,1,2,1,1,1,11,5,3.835146,0
8,6,2,1,1,1,5,2,4.30281,0
130,128,2,3,4,2,10,4,21.512787,0
236,180,56,3,2,2,17,7,17.378284,0
165,106,59,26,1,1,30,6,15.79819,0
269,136,133,16,14,10,68,31,16.940001,0
2,1,1,0,1,1,1,1,3.825187,0
399,234,165,4,4,2,6,4,14.585422,0
11,7,4,0,1,1,6,2,4.240622,0
15,14,1,1,1,1,11,2,4.83918,0
2,1,1,0,1,1,3,2,3.774125,0
146,99,47,18,7,4,66,18,18.925184,0
4,2,2,1,1,1,40,6,3.774125,0
32,27,5,1,3,2,18,5,6.329969,0
21,9,12,1,1,1,4,1,4.468498,0
145,102,43,5,7,3,9,7,19.042816,0
4,2,2,0,2,2,4,2,4.198725,0
28,19,9,2,3,3,28,8,6.012647,0
27,22,5,3,2,2,7,3,5.53336,0
14,3,11,0,1,1,5,2,4.338272,0
126,84,42,3,1,1,2,1,16.517487,0
841,764,77,28,11,6,114,48,20.497114,0
1336,1053,283,16,12,2,93,39,20.250578,0
13,3,10,2,2,2,9,4,4.031784,0
282,237,45,13,5,2,59,16,23.436462,0
11,4,7,2,3,3,5,4,4.290593,0
92,85,7,5,5,4,10,8,19.653017,0
172,126,46,4,3,2,42,11,19.369759,0
21,10,11,2,2,2,5,2,4.764385,0
18,9,9,3,3,2,15,9,4.991223,0
21,21,0,1,1,1,1,1,6.199097,0
2,1,1,0,1,1,2,2,4.036842,0
58,38,20,7,3,3,28,9,11.198588,0
6,3,3,0,1,1,2,1,4.088352,0
699,661,38,19,17,6,143,31,21.537107,0
2,1,1,0,1,1,9,2,3.998027,0
