@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
37,37,0,1,1,1,1,1,8.408336,0
44,24,20,1,1,1,3,3,5.178615,0
1604,1122,482,53,22,5,40,32,18.649496,0
4,2,2,0,1,1,2,1,3.086087,0
135,102,33,5,2,1,15,6,13.018547,0
113,51,62,4,4,1,18,11,9.230791,0
156,139,17,8,3,2,7,4,16.451906,0
79,57,22,5,4,1,18,13,8.52711,0
4,2,2,0,1,1,3,1,3.143459,0
50,27,23,7,5,1,7,6,5.719696,0
15,13,2,1,1,1,1,1,4.575059,0
90,90,0,1,1,1,1,1,16.730772,0
43,30,13,0,4,2,16,13,5.216367,0
1414,699,715,206,106,28,384,234,17.251583,0
5,4,1,1,1,1,12,6,3.374264,0
26,3,23,2,1,1,4,2,3.44931,0
