@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
270,260,10,11,8,7,15,10,19.167917,0
5,5,0,1,1,1,4,2,3.27776,0
14,8,6,2,1,1,6,2,3.884358,0
32,20,12,1,1,1,2,2,6.270745,0
219,168,51,22,12,6,19,18,18.309797,0
2,2,0,0,2,2,12,8,2.890936,0
11,5,6,4,1,1,2,2,3.294155,0
64,42,22,12,10,7,10,10,8.153499,0
235,118,117,19,13,5,20,16,16.811329,0
666,327,339,0,11,1,11,11,18.05537,0
31,22,9,3,6,4,6,6,5.277896,1
