@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
135,102,33,5,2,1,15,6,13.018547,0
5,1,4,1,1,1,13,6,3.095655,0
4,4,0,0,1,1,2,1,4.112294,0
29,12,17,4,5,5,25,9,5.565895,0
156,139,17,8,3,2,7,4,16.451906,0
1241,1043,198,40,26,7,153,70,18.232924,0
48,23,25,2,1,1,6,2,6.472134,0
89,63,26,6,2,1,5,4,13.784474,0
58,31,27,4,3,2,18,11,6.747346,0
2894,2273,621,78,55,15,76,55,20.543903,0
275,108,167,14,4,1,29,15,17.404005,0
30,20,10,3,1,1,14,5,4.485468,0
32,18,14,5,2,1,4,3,6.525768,0
58,58,0,1,1,1,1,1,11.699223,0
7,1,6,0,1,1,12,2,3.176217,0
