@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
70,47,23,1,1,1,6,4,9.200709,0
117,112,5,1,1,1,1,1,13.378794,0
18,9,9,1,8,6,193,63,5.856547,0
14,7,7,0,1,1,9,5,5.529067,0
428,426,2,3,4,2,135,28,16.304443,0
11,8,3,2,1,1,22,12,4.909977,0
4,2,2,0,1,1,12,6,4.819727,0
27,20,7,2,1,1,11,7,5.880625,0
10,5,5,0,1,1,9,5,4.869076,0
22,14,8,3,1,1,33,13,5.464033,0
19,14,5,3,3,3,47,24,5.422019,0
2,1,1,0,1,1,24,8,4.772423,0
4,2,2,0,2,2,66,31,4.753967,0
16,8,8,0,4,1,24,16,5.066759,0
8,4,4,1,1,1,5,4,4.791453,0
28,25,3,4,2,2,57,24,7.595217,0
42,21,21,1,1,1,8,5,6.844364,0
864,623,241,8,9,4,59,27,16.204384,0
65,55,10,9,2,1,20,10,8.465473,0
6,5,1,1,1,1,27,11,5.39567,0
1113,667,446,58,41,25,875,369,17.00585,0
3,1,2,1,1,1,4,2,4.599025,0
307,130,177,25,55,36,275,212,15.262627,0
144,144,0,2,2,1,14,8,16.407259,0
104,87,17,9,1,1,16,10,13.563586,0
130,63,67,2,6,5,56,28,9.127323,0
5,2,3,1,1,1,23,7,4.574075,0
43,30,13,1,3,2,48,25,6.778057,0
20,12,8,2,3,1,57,26,5.399734,0
2,1,1,0,1,1,2,2,4.464106,0
1794,1209,585,82,41,22,593,290,17.756649,0
5,3,2,0,1,1,48,11,4.616179,0
294,294,0,2,2,1,82,14,15.099039,0
16,8,8,0,1,1,15,6,5.135046,0
33,31,2,3,3,3,42,23,7.214251,0
72,44,28,5,3,3,33,10,7.560308,0
6,3,3,0,3,2,131,41,4.914154,0
81,57,24,1,1,1,10,5,9.769166,0
33,22,11,3,1,1,10,7,6.351609,0
15,11,4,1,1,1,9,7,5.388576,0
2,1,1,0,1,1,4,3,4.606388,0
24,12,12,1,1,1,12,7,5.175856,0
8,7,1,3,1,1,5,4,5.160434,0
2,1,1,0,1,1,1,1,4.697241,0
15,13,2,3,1,1,8,6,5.448543,0
35,29,6,5,1,1,7,6,6.592041,1
32,18,14,3,4,2,67,29,5.616448,1
2,1,1,0,1,1,6,4,4.828218,1
170,82,88,34,4,1,62,29,14.639672,1
