@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
186,84,102,12,20,12,375,166,11.72775,0
21,21,0,6,2,2,95,30,5.767488,0
24,12,12,1,1,1,16,7,5.175856,0
2,1,1,0,1,1,21,6,4.555335,0
26,15,11,2,1,1,16,6,5.764606,0
3,3,0,0,1,1,13,9,4.606388,0
5,2,3,1,1,1,24,7,4.574075,0
100,89,11,6,1,1,37,10,11.933949,0
9,4,5,3,1,1,14,9,4.749057,0
3,1,2,0,1,1,16,9,4.672627,0
96,55,41,7,3,1,60,14,11.459025,0
144,95,49,13,3,2,58,26,14.355005,0
18,18,0,5,3,3,17,8,6.080888,0
31,17,14,1,1,1,10,5,5.42794,0
18,18,0,3,1,1,8,5,5.837523,0
18,14,4,1,1,1,21,11,5.121639,0
307,130,177,25,55,36,275,212,15.262627,0
12,9,3,0,1,1,10,7,4.999684,0
25,21,4,10,1,1,8,5,6.38926,0
25,12,13,3,2,1,9,7,5.8961,0
8,4,4,1,3,3,67,27,5.055058,0
43,30,13,1,3,2,48,25,6.778057,0
247,245,2,8,6,6,39,19,15.600896,0
864,623,241,8,9,4,59,27,16.204384,0
19,18,1,4,2,2,12,8,5.424515,0
316,169,147,18,27,16,619,255,15.672763,0
25,23,2,2,1,1,5,5,6.429361,0
136,64,72,12,8,3,125,59,10.683334,0
4,3,1,0,1,1,8,4,4.777221,0
45,24,21,4,1,1,27,9,7.121188,0
28,16,12,5,4,2,21,14,5.544217,0
61,32,29,3,1,1,16,9,7.829702,0
22,14,8,3,1,1,33,13,5.464033,0
147,144,3,0,9,8,108,46,14.249837,0
172,163,9,7,8,3,36,24,15.436522,0
5,3,2,0,1,1,48,11,4.616179,0
4,4,0,0,1,1,10,5,4.912508,0
1765,1186,579,70,41,22,644,323,19.242329,0
13,12,1,2,1,1,6,4,5.293599,0
32,28,4,9,3,3,5,4,6.391411,0
16,7,9,4,1,1,49,17,5.364998,0
5,4,1,1,1,1,18,10,4.555335,0
10,8,2,2,2,2,29,14,5.18329,0
3,1,2,1,1,1,11,5,4.542138,0
2,1,1,0,1,1,18,9,4.542138,0
35,29,6,5,1,1,7,6,6.592041,1
28,14,14,2,1,1,7,4,5.139782,1
32,16,16,2,1,1,17,3,6.445951,1
9716,5499,4217,375,127,50,1418,802,19.541615,1
