@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
18,9,9,1,1,1,13,7,3.89395,1
15,7,8,1,1,1,1,1,3.791785,1
6,3,3,2,1,1,5,3,3.698535,1
242,234,8,13,1,1,101,2,9.272387,1
49,9,40,4,2,1,67,4,4.271915,1
186,118,68,42,20,11,277,96,15.54246,1
11,11,0,0,1,1,13,6,4.099446,1
30,27,3,1,1,1,80,11,5.814323,1
11,4,7,0,1,1,2,2,3.811616,1
10,8,2,0,1,1,7,4,3.865223,1
31,15,16,1,1,1,114,11,5.10392,1
13,9,4,2,1,1,26,2,4.475855,1
49,38,11,0,1,1,48,6,6.820834,1
33,32,1,1,1,1,27,5,8.969125,1
167,2,165,4,2,2,10,2,3.635847,1
67,52,15,3,1,1,46,9,6.2737,1
5,4,1,1,1,1,68,10,3.677664,1
4,2,2,0,2,2,2,2,3.668544,0
2,1,1,0,1,1,3,1,3.525606,0
2,1,1,0,1,1,3,2,3.551919,0
7,7,0,0,7,7,14,7,3.904009,0
77,16,61,56,1,1,20,8,6.186461,0
12,7,5,1,1,1,1,1,3.984227,0
1990,1990,0,13,13,1,76,29,16.446592,0
13,7,6,2,1,1,13,2,3.989918,0
6,6,0,1,5,5,32,15,3.900805,0
118,54,64,6,1,1,96,2,7.59872,0
12,8,4,1,4,3,17,10,4.331642,0
16,10,6,1,6,4,15,7,4.52992,0
7,4,3,1,1,1,3,1,3.856267,0
186,140,46,4,1,1,5,3,9.50776,0
10,9,1,0,2,1,12,6,3.945533,0
10,7,3,0,1,1,3,1,4.147146,0
71,71,0,1,1,1,4,1,12.979257,0
39,30,9,4,1,1,53,2,5.471619,0
8,4,4,3,1,1,17,6,3.755406,0
6,4,2,3,1,1,20,5,3.755545,0
2,1,1,0,1,1,67,10,3.568256,0
9,7,2,3,2,1,13,4,4.083585,0
2933,2933,0,12,12,2,80,29,17.513395,0
3,2,1,1,1,1,5,3,3.648291,0
2,1,1,0,1,1,2,2,3.75213,0
19,15,4,2,1,1,14,4,5.085029,0
44,18,26,6,6,2,10,6,4.792382,0
35149,35149,0,214,214,16,444,264,21.413097,0
46,27,19,8,1,1,2,1,4.70449,0
8,4,4,0,1,1,50,9,4.10021,0
189,125,64,10,4,3,26,13,14.960859,0
11,7,4,0,1,1,11,4,3.880957,0
2,2,0,0,1,1,19,4,3.606423,0
191,148,43,8,6,3,33,16,16.005075,0
36,28,8,3,1,1,7,2,5.746269,0
42,7,35,6,1,1,21,6,4.019175,0
63,63,0,1,1,1,4,1,11.74491,0
2,1,1,0,1,1,22,5,3.614666,0
5,4,1,0,1,1,13,6,3.742965,0
448,448,0,1,1,1,6,3,18.787516,0
396,175,221,8,5,2,81,20,14.86767,0
10,6,4,2,1,1,2,2,3.67312,0
101,51,50,8,1,1,16,2,9.282093,0
8,6,2,1,1,1,3,2,3.820222,0
12,12,0,1,1,1,3,2,4.301934,0
153,21,132,5,38,5,145,87,4.909941,0
6,5,1,2,1,1,8,3,3.898521,0
16,10,6,2,1,1,5,2,4.250013,0
19,10,9,9,1,1,8,2,3.654159,0
2,1,1,0,1,1,10,6,3.495943,0
276,76,200,39,53,9,101,87,11.337656,0
6,2,4,0,1,1,36,7,3.614666,0
11,1,10,0,8,3,51,25,3.452489,0
204,194,10,7,8,4,47,16,15.288756,0
112,64,48,5,3,3,5,4,14.637974,0
105,103,2,1,3,1,33,6,15.809232,0
71,71,0,1,1,1,2,1,12.979256,0
2,1,1,0,1,1,50,6,3.551919,0
145,7,138,1,53,6,132,113,4.378285,0
364,364,0,1,1,1,6,3,16.896097,0
67,44,23,6,1,1,7,1,7.029032,0
360,360,0,1,1,1,5,2,16.290089,0
4,3,1,2,1,1,11,3,3.512756,0
103,51,52,1,1,1,34,6,5.724243,0
25,13,12,2,1,1,52,2,4.462365,0
22,16,6,0,2,1,30,5,5.22353,0
5,2,3,0,1,1,8,3,3.77274,0
