@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,11,4,3.56701,0
2,1,1,0,1,1,13,8,3.56701,0
22,16,6,7,2,1,6,4,4.761604,0
3,2,1,0,1,1,16,8,3.795522,0
88,32,56,7,39,3,258,120,5.733513,0
2,1,1,0,1,1,18,2,3.573198,0
2,1,1,0,1,1,18,6,3.849272,0
62,53,9,8,3,1,28,14,9.469526,0
398,245,153,5,9,3,50,10,17.94861,0
6,3,3,0,2,1,28,11,3.815877,0
405,307,98,33,15,8,134,28,17.781494,0
69,68,1,1,2,1,7,4,12.892967,0
2,1,1,0,1,1,10,3,3.573198,0
3,2,1,1,1,1,4,2,3.686099,0
22,19,3,2,2,2,26,12,5.351938,0
18,14,4,3,1,1,9,7,4.855513,0
2,1,1,0,1,1,8,5,3.906173,0
2,1,1,0,1,1,19,5,3.573198,0
8,4,4,0,4,2,25,18,3.783879,0
327,171,156,11,7,1,145,33,19.14537,0
6090,6089,1,50,51,6,228,138,19.57719,0
10,5,5,0,2,2,37,16,4.775527,0
2,1,1,0,1,1,1,1,3.545719,0
19,18,1,3,3,2,42,18,4.713203,0
3,2,1,0,1,1,5,2,3.864302,0
1432,1432,0,1,291,287,2022,948,12.481857,0
10,4,6,0,1,1,3,1,3.722078,0
41,3,38,4,3,2,18,10,3.715865,0
235,110,125,4,4,4,59,16,13.233237,0
3123,2931,192,48,49,14,79,67,18.116186,0
1,1,0,0,1,1,8,6,3.524582,0
2,1,1,0,1,1,8,5,3.610999,0
27,27,0,5,3,2,42,8,4.825695,0
2,1,1,0,1,1,16,7,3.722078,0
10,9,1,2,1,1,9,3,3.922358,0
2,1,1,0,1,1,4,3,3.56701,0
546,546,0,7,9,4,10,10,19.596523,0
905,905,0,9,9,2,21,11,20.059231,0
2,1,1,0,1,1,7,4,3.610999,0
32,12,20,5,3,1,14,7,4.372836,0
12,5,7,5,1,1,11,3,4.172152,0
2,1,1,0,1,1,8,2,3.850837,0
19,10,9,2,1,1,19,6,4.787735,0
30,14,16,3,1,1,5,3,4.510874,0
18,7,11,3,4,1,10,8,4.086509,0
44,29,15,3,5,4,42,15,6.929904,0
45,14,31,1,1,1,4,1,4.733621,0
258,135,123,8,5,3,57,17,15.240666,0
4,3,1,2,1,1,16,6,3.805859,0
2,1,1,0,1,0,3,2,3.545719,0
86,60,26,7,2,2,2,2,11.16466,0
122,120,2,6,2,1,5,3,16.61624,0
80,74,6,4,6,6,27,12,17.478081,0
174,104,70,16,2,1,2,2,16.202999,0
40,37,3,7,7,1,15,15,6.717778,0
3,1,2,0,1,1,5,5,3.722078,0
11,11,0,0,2,1,4,2,3.977421,0
2,1,1,0,1,1,10,5,3.610999,0
2,1,1,0,1,1,1,1,3.56701,0
6,2,4,0,2,1,14,6,3.767165,0
43,42,1,2,3,2,9,5,8.295787,0
35,31,4,2,3,2,12,3,5.12831,0
66,19,47,11,6,6,135,29,5.08838,0
137,78,59,32,19,11,39,26,8.809054,0
152,97,55,5,4,3,20,9,15.381101,0
15,15,0,1,1,1,8,2,4.143685,0
3,1,2,1,1,1,10,5,3.48141,0
8,6,2,1,2,2,11,2,3.899886,0
7,3,4,1,1,1,9,2,3.595695,0
2,1,1,0,1,1,8,5,3.56701,0
63,2,61,1,7,4,76,27,3.865826,0
588,452,136,12,7,3,17,9,16.163143,0
336,320,16,16,8,5,51,15,17.823734,0
19,11,8,1,2,2,11,6,4.205121,0
170,89,81,7,2,2,138,17,16.449129,0
48,28,20,3,1,1,8,4,13.433121,0
8,4,4,1,1,1,10,2,3.599939,0
43,27,16,4,4,2,72,25,4.91888,0
338,162,176,0,2,1,4,4,15.721575,0
426,426,0,5,5,2,30,18,21.395149,0
29,14,15,3,1,1,3,2,4.540703,0
66,24,42,10,7,4,12,10,9.400454,0
755,562,193,23,14,8,65,29,18.025724,0
13,13,0,2,1,1,1,1,4.266772,0
19,10,9,8,1,1,2,1,4.499621,0
7,6,1,0,1,1,7,4,3.978755,0
37,9,28,10,7,1,22,7,3.86526,0
16,15,1,0,11,3,54,24,5.212334,0
33,17,16,0,1,1,2,2,4.347506,0
138,138,0,1,1,1,1,1,16.596895,0
67,37,30,3,2,2,4,2,6.173577,0
8,4,4,0,4,2,8,8,3.898932,0
244,105,139,9,48,19,384,183,10.445999,0
8,8,0,0,1,1,3,2,3.797084,0
74,74,0,5,3,2,22,8,7.739653,0
25,24,1,1,1,1,21,6,6.358325,0
2,1,1,0,1,1,9,6,3.56701,0
15,15,0,0,1,1,51,7,4.692738,0
2,1,1,0,1,1,26,6,3.582081,0
7,4,3,0,1,1,12,4,4.026407,0
2,1,1,0,1,1,11,3,3.545719,0
4,2,2,0,1,1,3,1,3.62787,0
8,5,3,0,2,2,12,2,3.908228,0
46,25,21,4,2,1,25,13,4.644008,0
702,702,0,11,11,2,11,11,18.141924,0
5,4,1,0,1,1,6,5,3.82378,0
78,48,30,7,3,2,13,6,11.906881,0
6,6,0,0,1,1,2,1,3.845577,0
505,467,38,17,6,1,14,14,17.74098,0
4,2,2,1,1,1,34,5,3.693401,0
174,133,41,5,6,4,20,6,20.192913,0
23,11,12,0,1,1,2,1,4.043023,0
32,27,5,2,2,1,23,6,7.218467,0
2,1,1,0,1,1,7,4,3.59834,0
28,18,10,1,2,1,17,5,4.574227,0
273,263,10,1,9,8,55,30,14.840082,0
3,2,1,1,1,1,2,1,3.802108,0
4,2,2,1,2,1,44,13,3.667614,0
32,26,6,1,2,1,5,5,8.114062,0
4,2,2,1,1,1,2,1,3.572159,0
178,98,80,13,7,2,19,8,15.708214,0
27,25,2,3,2,2,30,13,4.566294,0
8,2,6,0,1,1,2,2,3.722078,0
178,89,89,20,48,20,164,98,14.699739,0
8,4,4,0,1,1,4,2,3.978397,0
6,3,3,1,1,1,1,1,3.708359,0
32,17,15,4,1,1,2,1,4.38342,0
2,1,1,0,1,1,4,3,3.56701,0
1,1,0,0,1,1,1,1,3.610999,0
51,20,31,8,3,3,14,7,4.513456,0
136,63,73,10,12,5,165,53,8.544559,0
3,1,2,0,1,1,2,2,3.498239,0
36,18,18,0,18,3,36,18,3.524582,0
6,3,3,0,3,1,73,26,3.876759,0
80,58,22,7,8,6,134,32,6.325758,0
3,2,1,1,1,1,2,1,3.802108,0
1234,1234,0,12,12,5,12,12,19.600138,0
2,1,1,0,1,1,8,5,3.610999,0
30,23,7,0,3,3,7,3,5.567356,0
83,76,7,6,6,4,40,16,19.388222,0
7,6,1,0,2,2,11,5,3.745631,0
29,23,6,7,12,5,34,26,5.315423,0
2,1,1,0,1,1,2,2,3.498239,0
4,3,1,0,1,1,4,2,3.806884,0
179,3,176,3,4,2,33,15,3.81249,0
60,60,0,1,1,1,1,1,13.789817,0
40,40,0,4,4,4,34,18,5.17249,0
68,56,12,10,5,2,12,6,8.531941,0
9,9,0,1,2,1,7,4,3.788058,0
19,11,8,4,2,2,81,26,4.838652,0
171,101,70,10,6,3,37,7,13.681557,0
9,5,4,0,2,1,9,4,3.799366,0
163,163,0,4,4,1,14,8,17.929447,0
70,65,5,4,4,3,38,7,8.899364,0
13,7,6,5,2,2,80,21,3.901218,0
6,3,3,1,3,1,18,10,3.777617,0
112,63,49,32,1,1,21,12,16.929934,0
3,1,2,0,2,2,16,7,3.59834,0
2,1,1,1,1,1,15,8,3.833946,0
2,1,1,0,1,1,6,1,3.498239,0
406,406,0,2,2,1,2,2,15.581549,0
6,4,2,0,1,1,10,4,3.845825,0
1113,566,547,0,297,2,1766,595,13.514812,0
175,168,7,5,4,2,56,17,20.359491,0
53,53,0,1,1,1,3,2,12.853071,0
136,71,65,7,15,1,15,15,8.158278,0
2,1,1,0,1,1,9,6,3.56701,0
92,45,47,1,3,3,72,16,6.104273,0
67,54,13,3,2,1,4,2,13.786233,0
4,2,2,0,2,1,13,6,3.622479,0
22,9,13,2,2,2,15,6,4.502453,0
124,124,0,1,4,2,10,9,14.716041,0
5,2,3,1,1,1,2,2,3.56701,0
22,11,11,1,5,2,36,19,4.654529,0
14,13,1,2,1,1,5,1,4.076233,0
17,14,3,1,1,1,1,1,4.260602,0
2,1,1,0,1,1,9,6,3.59834,0
43,4,39,18,17,17,271,79,3.941025,0
27,26,1,2,2,1,6,2,5.000292,0
11,2,9,1,1,1,9,2,3.595643,0
18,15,3,2,2,1,16,10,5.049084,0
5,2,3,2,1,1,14,4,3.773678,0
17,9,8,1,4,4,11,5,4.528217,0
105,43,62,7,6,2,146,39,11.198418,0
6,3,3,0,3,1,55,16,3.777087,0
21,13,8,7,6,6,42,31,4.926469,0
48,43,5,4,3,3,5,5,5.716894,0
3,2,1,0,1,1,5,3,3.573198,0
2,1,1,0,1,1,7,5,3.56701,0
6,3,3,0,2,2,16,6,3.779515,0
5,5,0,0,1,1,2,1,4.026563,0
38,38,0,13,9,6,13,9,5.066278,0
2,1,1,0,1,1,2,2,3.556104,0
444,391,53,11,14,10,137,70,18.77179,0
36,11,25,10,2,2,18,6,4.050089,0
6,3,3,1,1,1,1,1,4.852102,0
12,9,3,0,1,1,11,5,4.331572,0
57,38,19,5,3,2,13,6,16.303337,0
9,6,3,2,1,1,6,3,4.005745,0
74,74,0,1,1,1,1,1,14.928162,0
100,82,18,6,4,4,45,16,15.433231,0
27,25,2,2,5,2,64,18,4.565483,0
28,18,10,3,1,1,5,1,4.715791,0
131,93,38,11,9,5,265,54,16.162096,0
41,26,15,4,3,1,5,3,6.562148,0
52,34,18,3,4,3,23,6,6.453532,0
16,9,7,1,2,1,2,2,4.076921,0
41,26,15,4,2,2,25,11,5.268448,0
180,133,47,22,7,3,14,10,15.581178,0
91,91,0,4,2,1,13,7,12.998673,0
36041,35408,633,262,301,44,2881,1113,20.535143,0
39,38,1,4,2,1,14,9,5.462791,0
1,1,0,0,1,1,2,1,3.524582,0
66,36,30,12,9,7,196,48,7.904748,0
13,13,0,1,1,1,1,1,4.364618,0
47,6,41,6,6,3,16,10,4.135523,0
38,32,6,2,4,3,38,9,6.076219,0
7,6,1,0,1,1,6,1,3.934696,0
1405,1405,0,3,3,2,32,11,18.406242,0
20,14,6,0,1,1,1,1,4.271959,0
8,6,2,0,3,2,21,8,3.838561,0
4,2,2,1,1,1,2,1,3.591246,0
13,3,10,0,3,1,6,3,4.208701,0
6,2,4,1,1,1,3,1,3.782079,0
14,7,7,0,7,7,21,14,5.612756,0
4,4,0,0,1,1,1,1,3.795522,0
2,1,1,0,1,1,11,3,3.524582,0
8,5,3,0,2,2,14,7,3.979388,0
54,52,2,3,2,1,6,5,12.2306,0
346,326,20,4,27,13,157,53,19.671734,0
91,91,0,9,5,4,14,9,14.716839,0
145,144,1,31,1,1,2,1,16.249355,0
67,31,36,3,8,4,16,8,8.34136,0
7,5,2,0,1,1,8,4,3.81756,0
2,1,1,0,1,1,8,6,3.815491,0
4,2,2,0,1,1,12,5,3.545719,0
39,21,18,5,1,1,8,3,5.348942,0
34,17,17,0,12,5,24,24,4.851513,0
67,53,14,6,1,1,14,2,9.978929,0
2,1,1,0,1,1,12,6,3.610999,0
95,80,15,7,1,1,5,1,13.769041,0
219,122,97,17,35,1,393,161,15.809975,0
20,20,0,1,2,1,41,15,5.628177,0
2,1,1,0,1,1,5,3,3.625456,0
1648,1647,1,7,8,3,13,9,17.159641,0
66,65,1,2,2,2,66,6,13.33489,0
7,5,2,0,1,1,2,2,3.8378,0
8,7,1,0,1,1,2,1,3.783666,0
2,1,1,0,1,1,8,4,3.610999,0
35,34,1,3,1,1,21,3,6.895382,0
44,23,21,2,1,1,3,2,4.692242,0
11,11,0,1,1,1,8,4,4.244083,0
179,179,0,1,1,1,1,1,16.979948,0
20,19,1,3,1,1,23,7,4.469067,0
19,9,10,1,1,1,2,1,4.160365,0
91,61,30,6,5,1,9,5,16.65156,0
354,154,200,4,4,2,8,4,15.890573,0
762,356,406,8,5,5,81,23,15.73568,0
2,1,1,0,1,1,9,1,3.498239,0
353,178,175,4,3,2,26,18,17.525202,0
475,81,394,147,48,7,100,96,12.294868,0
2,1,1,0,1,1,6,4,3.56701,0
34,24,10,10,1,1,15,3,5.341278,0
70,70,0,1,1,1,1,1,13.881192,0
12,12,0,1,1,1,38,11,4.703554,0
1,1,0,0,1,1,8,2,3.524582,0
172,172,0,2,3,2,4,4,17.451235,0
285,269,16,9,10,3,17,10,21.827457,0
12,6,6,0,1,1,2,1,3.739209,0
20,9,11,2,1,1,7,4,4.219284,0
6,1,5,1,3,1,9,3,3.56701,0
1996,1985,11,20,19,4,113,55,15.951439,0
21,16,5,1,1,1,7,1,4.828649,0
21,20,1,2,2,2,5,5,4.388157,0
12,6,6,1,3,1,69,23,4.152744,0
200,102,98,24,13,9,196,82,16.983097,0
8,4,4,0,1,1,6,1,3.735645,0
159,139,20,17,6,4,35,10,16.543673,0
