@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,1,5,0,1,1,3,2,3.56701,0
2,1,1,0,1,1,2,1,3.48141,0
4,2,2,0,2,2,4,4,3.691302,0
10,7,3,0,3,1,6,3,3.777057,0
20,19,1,2,2,1,8,2,4.597437,0
58,43,15,5,3,1,30,12,11.748838,0
4,2,2,0,2,1,13,10,3.622479,0
3,1,2,1,1,1,8,4,3.56701,0
8,4,4,0,4,3,29,16,3.927989,0
6,1,5,1,1,1,2,2,3.714734,0
2,1,1,0,1,1,9,3,3.56701,0
8,6,2,0,1,1,8,3,3.743224,0
7,4,3,1,1,1,2,2,3.837591,0
66,64,2,1,2,2,4,2,14.232683,0
1958,1119,839,124,50,50,700,257,17.375744,0
61,29,32,3,29,26,81,60,4.048006,0
44,22,22,6,10,7,11,11,5.308078,0
60,47,13,7,3,3,4,4,10.506876,0
838,838,0,9,9,2,9,9,19.497641,0
3,2,1,0,1,1,4,1,3.891847,0
169,80,89,6,1,1,36,7,17.528601,0
16,8,8,4,2,2,25,10,4.703921,0
2,1,1,0,1,1,10,6,3.59834,0
1181,1181,0,9,9,2,62,28,16.272524,0
376,199,177,117,54,35,186,117,14.693851,0
6,3,3,1,1,1,7,3,4.233007,0
16,16,0,0,2,2,4,3,4.884863,0
4,2,2,0,2,2,17,7,3.739074,0
25,25,0,2,2,2,9,2,4.98801,0
6,6,0,0,2,1,27,7,4.210196,0
263,243,20,4,8,2,31,8,16.368919,0
28,25,3,2,3,1,3,3,4.526784,0
9,5,4,0,2,1,9,4,3.799366,0
7,4,3,0,1,1,47,5,3.789538,0
3,1,2,1,1,1,4,3,3.56701,0
38,5,33,4,2,1,5,2,3.893353,0
91,91,0,9,5,4,14,9,14.716839,0
9,2,7,1,2,2,26,8,3.667614,0
413,342,71,21,10,5,75,18,20.040155,0
2,1,1,0,1,1,3,3,3.610999,0
2,1,1,0,1,1,2,2,3.761373,0
35,23,12,0,9,9,44,18,9.109656,0
5,2,3,0,2,2,12,6,3.896044,0
76,67,9,7,1,1,22,6,12.841102,0
352,225,127,28,37,14,315,141,17.494549,0
180,35,145,2,3,2,7,4,6.169449,0
8,4,4,2,2,2,14,11,3.807833,0
759,759,0,24,24,12,134,24,20.474142,0
4,4,0,0,2,1,54,14,3.615159,0
44,30,14,6,3,2,15,5,5.084692,0
20,20,0,2,2,1,2,2,4.668908,0
2980,2980,0,16,16,5,101,26,18.323935,0
5,1,4,1,1,1,3,2,3.545719,0
10,10,0,2,1,1,2,2,4.899988,0
38,28,10,5,1,1,1,1,6.00967,0
4,4,0,0,1,1,2,1,3.79996,0
9,5,4,5,4,4,44,16,3.904409,0
2,1,1,0,1,1,6,2,3.821404,0
24,14,10,2,2,2,4,4,5.699041,0
4,2,2,0,2,1,6,2,3.500088,0
55,50,5,3,4,3,26,11,5.905297,0
76,73,3,13,4,2,10,4,8.653391,0
28,27,1,2,2,1,31,3,5.401327,0
89,73,16,2,3,3,15,8,13.856209,0
3,2,1,0,1,1,2,1,3.844151,0
9,8,1,2,2,2,13,9,3.982008,0
352,352,0,1,1,1,1,1,17.411726,0
2,1,1,0,1,1,5,3,3.56701,0
98,90,8,8,8,7,160,39,14.788143,0
46,41,5,5,3,3,6,5,10.652391,0
7,2,5,1,1,1,5,2,3.595643,0
19,17,2,11,1,1,4,3,3.798922,0
24,17,7,4,4,2,51,16,5.748686,0
19,4,15,1,1,1,4,2,3.914887,0
94,50,44,9,8,8,38,16,11.571278,0
3,2,1,1,1,1,5,3,3.686099,0
4209,4209,0,35,35,2,251,128,18.709322,0
4,2,2,0,2,1,8,2,3.677742,0
2,1,1,0,1,1,3,3,3.498239,0
526,526,0,10,10,5,10,10,19.599064,0
4,2,2,0,2,2,7,6,3.693401,0
3,1,2,1,1,1,11,3,3.610999,0
5,2,3,2,1,1,2,1,3.57524,0
6,4,2,0,1,1,8,3,3.845825,0
77,33,44,2,3,1,6,3,11.021057,0
1985,1110,875,41,13,4,27,25,19.160795,0
959,959,0,9,9,4,12,12,20.051723,0
8,4,4,0,4,1,38,15,3.77842,0
8,4,4,0,4,1,16,8,3.898932,0
125,52,73,0,4,1,38,15,8.005154,0
14,6,8,0,2,2,56,11,4.618082,0
3,1,2,0,1,1,8,3,3.48141,0
35,34,1,1,1,1,2,1,7.820758,0
107,53,54,0,1,1,2,2,10.899302,0
251,246,5,3,2,1,51,8,16.10289,0
43,31,12,4,5,1,31,19,6.203965,0
29,28,1,1,2,2,7,2,4.983963,0
28,14,14,0,12,12,44,29,7.016049,0
131,93,38,11,9,5,265,54,16.162096,0
70,70,0,4,1,1,15,6,11.679154,0
6,3,3,0,1,1,2,1,3.608491,0
2,1,1,0,1,1,2,1,3.59834,0
924,783,141,8,11,4,48,27,16.916874,0
54,31,23,3,2,2,23,8,5.607792,0
1,1,0,0,1,1,3,1,3.590563,0
8,4,4,0,2,1,14,5,3.800377,0
862,862,0,7,7,2,21,7,18.755629,0
97,96,1,4,6,5,29,14,14.632961,0
15,15,0,1,1,1,4,4,5.170065,0
12,6,6,2,4,2,72,29,4.788991,0
2,1,1,0,1,1,4,3,3.56701,0
2,1,1,0,1,1,29,11,3.545719,0
2,1,1,0,1,1,7,3,3.56701,0
14,7,7,2,1,1,7,4,4.123439,0
137,78,59,32,19,11,39,26,8.809054,0
305,151,154,35,25,22,416,118,15.272263,0
39,38,1,3,2,1,25,11,5.629014,0
1967,1966,1,23,22,7,157,69,21.933243,0
30,29,1,1,3,1,8,5,6.953756,0
386,32,354,23,1,1,2,1,4.699522,0
2,1,1,0,1,1,12,6,3.802108,0
2,1,1,1,1,1,9,5,3.56701,0
90,90,0,2,2,1,2,2,18.475819,0
14,7,7,4,2,2,27,16,3.964881,0
31,27,4,4,1,1,24,6,5.348724,0
24,12,12,3,1,1,8,6,4.845473,0
138,138,0,3,3,1,5,4,18.185938,0
37,34,3,2,2,1,14,3,9.243763,0
16,10,6,2,3,2,17,7,4.360182,0
12,3,9,2,1,1,14,6,3.845782,0
2,1,1,0,1,1,2,1,3.573198,0
6732,6732,0,34,34,9,122,35,20.255573,0
426,426,0,5,5,2,30,18,21.395149,0
3,3,0,0,1,1,6,2,3.573198,0
