@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,11,2,0,3,2,13,9,4.410789,0
6,3,3,0,1,1,4,3,3.294291,0
3,2,1,0,1,1,1,1,3.205152,0
6,3,3,1,1,1,3,3,2.918777,0
53,34,19,5,3,3,3,3,5.359878,0
821,811,10,21,19,9,27,21,18.888777,0
1386,1356,30,23,32,17,39,37,18.933765,0
5,3,2,2,1,1,3,2,3.198228,0
439,370,69,15,10,5,24,18,18.791058,0
1233,1210,23,18,27,13,28,28,19.067585,0
2,1,1,0,1,1,4,2,2.820351,1
