@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
76,37,39,0,2,1,8,5,9.629642,0
129,108,21,3,6,4,126,25,19.157135,0
9,7,2,1,1,1,3,3,4.625308,0
4,2,2,1,1,1,8,1,3.774125,0
2,1,1,0,1,1,5,3,3.863099,0
60,60,0,1,1,1,2,2,15.785314,0
157,82,75,6,5,3,34,6,16.541046,0
15,12,3,2,2,2,6,4,5.261691,0
214,214,0,1,1,1,2,2,13.429985,0
96,77,19,9,2,2,21,8,14.644831,0
4,2,2,1,1,1,1,1,4.120646,0
76,38,38,1,1,1,1,1,7.675341,0
3,2,1,0,1,1,20,4,4.022983,0
5,1,4,1,1,1,2,1,3.864554,0
2,1,1,0,1,1,3,2,3.992431,0
88,2,86,0,1,1,16,3,4.200433,0
172,126,46,4,3,2,42,11,19.369759,0
13,10,3,2,1,1,1,1,4.733229,0
6,3,3,2,1,1,2,2,4.614011,0
245,175,70,12,7,2,10,9,21.927849,0
1326,1218,108,26,23,6,140,48,18.699587,0
1,1,0,0,1,1,16,4,3.852752,0
72,52,20,7,4,2,44,11,13.594536,0
38,38,0,1,1,1,1,1,13.04329,0
4,2,2,0,1,1,8,3,4.552259,0
24,12,12,1,8,2,44,18,4.611026,0
138,137,1,1,3,1,5,4,20.156942,0
72,64,8,4,3,3,35,13,14.878991,0
27,3,24,1,1,1,1,1,4.293391,0
9,1,8,0,2,2,18,9,3.925217,0
60,49,11,9,1,1,5,1,9.459452,0
4,2,2,0,1,1,1,1,3.851831,0
257,254,3,3,3,3,14,5,19.561808,0
2,1,1,0,1,1,8,4,3.779455,0
66,48,18,1,2,1,18,4,8.279812,0
24,20,4,5,1,1,11,5,5.808654,0
185,182,3,7,8,5,27,12,21.926191,0
98,98,0,2,2,2,9,4,19.250664,0
135,96,39,13,5,5,64,18,19.286869,0
36,9,27,7,1,1,6,3,4.563991,0
21,11,10,2,1,1,10,1,4.932295,0
294,291,3,1,2,1,24,7,19.061127,0
19,14,5,1,3,2,10,7,5.982631,0
1453,1283,170,46,32,11,86,34,19.692526,0
6,4,2,0,3,2,10,9,3.913702,0
3887,3101,786,85,48,16,202,87,24.296303,0
2,2,0,1,1,1,20,8,4.096375,0
121,60,61,3,1,1,3,2,15.374708,0
32,27,5,1,3,2,18,5,6.329969,0
151,151,0,3,3,1,18,9,19.840811,0
97,33,64,9,7,3,18,8,8.018342,0
24,15,9,2,3,2,37,7,6.469496,0
30,23,7,5,1,1,34,6,6.019963,0
26,17,9,3,1,1,26,7,5.997844,0
52,42,10,6,1,1,3,1,12.449544,0
130,128,2,3,4,2,14,4,21.512787,0
5,5,0,0,1,1,3,3,4.704528,0
210,106,104,12,7,6,82,28,20.261553,0
329,177,152,5,4,1,9,4,18.735958,0
803,775,28,6,9,5,56,30,23.227524,0
49,20,29,7,2,1,4,2,4.244355,0
4,2,2,0,2,2,4,3,4.180422,0
416,347,69,28,7,3,82,27,20.996063,0
17,9,8,2,1,1,2,1,5.327261,0
9,9,0,1,1,1,3,2,5.108519,0
8,6,2,2,1,1,4,2,4.653057,0
24,14,10,2,2,1,30,5,4.54525,0
1070,573,497,25,94,21,253,97,12.197278,0
8,5,3,1,1,1,22,5,4.324524,0
2,1,1,0,1,1,1,1,3.825187,0
16368,16368,0,189,189,32,1092,570,24.011028,0
31,24,7,6,2,1,33,6,6.699039,0
14,13,1,1,1,1,5,3,6.130341,0
17,14,3,1,2,2,5,3,4.665581,0
3055,1805,1250,151,12,3,63,31,20.983744,0
32,18,14,5,2,2,21,4,7.635781,0
3,2,1,0,1,1,5,3,3.937545,0
6,4,2,2,2,1,8,2,4.12255,0
11,6,5,0,4,4,4,4,4.488318,0
2619,1419,1200,141,7,2,15,14,15.649904,0
2389,1932,457,101,68,35,415,257,23.100338,0
7,7,0,2,3,3,29,11,4.138266,0
28,26,2,2,1,1,3,1,5.981021,0
1808,1774,34,19,10,3,40,17,14.748033,0
2,1,1,0,1,1,1,1,3.864554,0
32,27,5,3,6,5,100,20,6.627608,0
11,4,7,2,3,3,5,4,4.290593,0
14330,7961,6369,282,168,29,1503,451,31.793049,0
304,178,126,29,19,17,285,81,20.21574,0
28,6,22,4,3,2,16,10,4.698996,0
36,22,14,1,1,1,9,1,6.043794,0
259,187,72,19,4,1,30,13,18.761496,0
46,32,14,2,5,3,22,17,11.931759,0
9,2,7,0,3,3,23,3,4.014313,0
2540,1618,922,103,58,26,282,88,20.260162,0
41,28,13,8,4,4,16,15,6.667302,0
17,13,4,0,1,1,3,2,4.887499,0
299,238,61,9,12,4,52,15,21.76895,0
707,388,319,5,3,2,20,10,20.209385,0
145,144,1,1,1,1,6,2,17.921099,0
47,35,12,5,6,4,17,9,6.982415,0
