@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
19,11,8,3,1,1,2,1,4.339266,0
12,1,11,2,1,1,14,7,3.56701,0
22,22,0,2,2,2,16,8,4.739997,0
571,374,197,10,8,2,19,13,16.170723,0
4,2,2,1,1,1,31,10,3.981821,0
259,142,117,45,25,8,328,109,15.333903,0
23,19,4,1,1,1,5,2,4.749526,0
9,9,0,1,2,1,7,4,3.788058,0
7,2,5,2,1,1,2,1,3.785787,0
6,4,2,2,2,2,18,14,3.84157,0
18,15,3,0,2,2,16,11,4.647459,0
12,8,4,0,2,2,35,8,3.772127,0
90,60,30,0,31,30,258,115,10.944463,0
4,4,0,0,4,1,7,6,3.524582,0
2,1,1,0,1,1,8,2,3.59834,0
60,48,12,4,3,1,11,8,8.888435,0
303,299,4,4,3,2,29,9,15.231873,0
329,329,0,6,5,3,17,7,17.839867,0
2,1,1,0,1,1,1,1,3.722078,0
2,1,1,0,1,1,4,3,3.56701,0
9,6,3,2,1,1,3,2,3.916967,0
10,10,0,1,1,1,12,4,3.967441,0
977,870,107,22,27,8,249,92,17.284893,0
66,19,47,11,6,6,135,29,5.08838,0
21,21,0,0,2,2,12,5,4.708745,0
2,1,1,1,1,1,38,13,3.595643,0
16,16,0,0,2,2,4,3,4.884863,0
66,42,24,10,6,2,16,8,10.806933,0
6,3,3,0,1,1,8,3,3.664153,0
291,244,47,29,11,4,70,11,17.64357,0
175,168,7,5,4,2,56,17,20.359491,0
22,21,1,2,2,1,22,11,4.598382,0
111,95,16,9,4,2,33,8,17.253988,0
30,14,16,3,1,1,5,3,4.510874,0
3,2,1,1,1,1,2,1,3.802108,0
3,2,1,0,1,1,2,2,3.773237,0
2,1,1,0,1,1,30,8,3.643463,0
10,5,5,1,4,3,29,12,3.953744,0
86,60,26,7,5,1,16,5,12.61695,0
16,9,7,3,2,2,5,2,4.89815,0
8,4,4,0,2,1,21,10,3.86176,0
2,1,1,0,1,1,3,3,3.498239,0
61,30,31,6,3,1,17,8,7.312714,0
15,5,10,1,2,1,4,2,3.928472,0
107,97,10,7,4,1,9,5,12.859624,0
81,77,4,1,2,1,4,4,14.314128,0
27,26,1,5,1,1,25,14,5.93499,0
21,11,10,6,3,2,6,3,5.205969,0
2,1,1,0,1,1,4,3,3.56701,0
48,28,20,3,1,1,8,4,13.433121,0
108,77,31,2,3,1,6,6,15.137207,0
2,1,1,0,1,1,2,1,3.572159,0
2,1,1,0,1,1,4,2,3.545719,0
28,24,4,2,2,2,25,6,8.262149,0
13,9,4,1,2,2,8,3,4.934996,0
23,12,11,3,3,1,16,6,5.001954,0
10,7,3,1,2,2,58,15,4.178002,0
110,91,19,5,4,2,21,6,13.008333,0
55,25,30,6,2,1,6,4,5.666661,0
6830,6830,0,27,27,6,138,46,18.208645,0
8,8,0,0,1,1,7,3,5.023533,0
17,13,4,2,1,1,1,1,4.959585,0
98,94,4,7,3,2,25,12,16.461922,0
321,318,3,1,4,2,76,18,17.346457,0
125,107,18,10,5,3,29,15,18.053009,0
21,16,5,1,1,1,7,1,4.828649,0
23,12,11,3,1,1,28,8,4.412127,0
46,43,3,4,2,1,7,4,7.578787,0
8,7,1,0,2,2,22,9,4.209982,0
7,1,6,0,1,1,16,6,3.498239,0
76,74,2,7,2,2,8,6,6.655945,0
13,13,0,3,1,1,25,4,4.865273,0
2,1,1,0,1,1,5,3,3.545719,0
28,25,3,2,3,1,3,3,4.526784,0
65,59,6,4,2,2,10,4,12.69637,0
77,77,0,3,3,2,4,3,16.370323,0
332,169,163,5,2,1,14,3,17.367693,0
4,4,0,0,1,1,7,3,3.805616,0
43,21,22,8,5,2,31,7,5.046639,0
32,32,0,1,2,2,4,4,8.632416,0
2,1,1,0,1,1,11,7,3.595643,0
32,15,17,6,2,2,5,4,5.06112,0
81,40,41,4,8,2,22,19,11.026247,0
190,189,1,2,3,2,6,4,17.61025,0
9,8,1,1,1,1,1,1,4.216904,0
447,447,0,4,4,1,4,4,17.602653,0
573,540,33,19,9,3,51,15,16.072412,0
24,24,0,7,1,1,1,1,6.059621,0
686,683,3,4,3,1,83,9,16.974333,0
3,3,0,2,1,1,4,1,3.591065,0
12,11,1,2,1,1,11,5,4.06348,0
36,26,10,0,3,1,17,6,5.805047,0
38,29,9,6,5,2,14,5,9.052911,0
18,17,1,1,1,1,2,1,6.625163,0
12,12,0,0,2,1,36,13,5.058395,0
515,480,35,27,9,4,121,37,17.939972,0
2,1,1,0,1,1,5,3,3.595643,0
2,1,1,0,1,1,5,2,3.572159,0
200,135,65,9,3,1,6,3,17.07015,0
19,5,14,0,5,1,5,5,3.945458,0
2,1,1,0,1,1,3,2,3.545719,0
4,4,0,0,2,1,54,14,3.615159,0
90,45,45,10,22,18,146,80,15.241976,0
6,3,3,0,1,1,4,1,3.894969,0
158,158,0,5,2,2,7,4,16.382193,0
2,1,1,0,1,1,21,5,3.722078,0
62,39,23,4,3,2,20,4,6.884594,0
24,12,12,2,2,2,6,5,5.09147,0
80,74,6,4,6,6,27,12,17.478081,0
8,5,3,0,1,1,2,2,3.922477,0
2,1,1,1,1,1,11,5,3.56701,0
2,1,1,0,1,1,5,4,3.59834,0
5,2,3,1,2,1,16,7,3.693401,0
14,12,2,0,1,1,18,9,4.365167,0
3,1,2,0,1,1,5,4,3.545719,0
2,1,1,0,1,1,3,3,3.524582,0
6,3,3,0,2,1,15,7,3.804926,0
2,1,1,0,1,1,8,4,3.610999,0
2,1,1,0,1,1,5,3,3.56701,0
2,1,1,0,1,1,2,1,3.722078,0
2074,2074,0,18,18,2,65,37,19.316187,0
180,133,47,22,7,3,14,10,15.581178,0
2,1,1,0,1,1,26,12,3.572159,0
32,3,29,3,3,2,17,8,3.715865,0
2,1,1,0,1,1,4,1,3.686099,0
12,8,4,0,2,1,7,2,5.159161,0
59,26,33,3,3,2,20,8,5.984946,0
1921,1921,0,27,27,6,82,39,17.43939,0
14,10,4,3,1,1,2,1,4.190476,0
27,26,1,3,3,1,28,13,5.60782,0
14,14,0,2,1,1,8,1,4.24139,0
32,31,1,1,3,1,30,9,5.557224,0
6,3,3,0,1,1,14,6,3.768342,0
263,249,14,11,8,2,44,12,21.689697,0
32,29,3,5,5,2,13,8,5.570196,0
81,77,4,3,3,2,28,6,16.494696,0
5,2,3,1,1,1,2,1,3.724714,0
14,1,13,0,4,3,19,10,3.553353,0
83,76,7,2,3,1,15,7,14.622987,0
28,24,4,2,1,1,2,1,4.900392,0
90,60,30,2,2,2,5,2,10.747644,0
14,10,4,1,3,3,9,8,4.458428,0
12,6,6,5,1,1,2,2,3.912931,0
5,3,2,0,2,2,30,9,3.995982,0
1003,994,9,9,4,2,21,8,19.018024,0
22,15,7,1,3,1,8,3,5.418213,0
7,5,2,1,1,1,3,2,3.963121,0
356,355,1,6,7,3,9,7,20.063354,0
97,53,44,9,4,1,30,11,11.972446,0
4,2,2,0,2,2,18,7,3.657281,0
171,171,0,2,2,1,2,2,16.413424,0
4,3,1,0,1,1,4,1,3.789538,0
91,6,85,7,10,4,24,11,4.134839,0
6,3,3,0,1,1,7,4,3.761373,0
2,1,1,0,1,1,5,3,3.56701,0
35,17,18,4,2,2,14,5,5.162759,0
16,16,0,1,2,2,27,8,4.361555,0
57,30,27,5,5,5,23,15,5.157683,0
40,27,13,7,2,1,8,2,5.792101,0
23,22,1,2,2,1,48,21,5.697134,0
34,32,2,2,1,1,23,11,7.310651,0
5,3,2,0,1,1,17,4,3.671566,0
23,16,7,3,3,3,9,6,4.611063,0
29,19,10,4,2,1,4,4,5.088079,0
5,2,3,1,1,1,4,1,3.62787,0
67,67,0,7,1,1,2,1,13.049388,0
5,2,3,2,1,1,7,4,3.686099,0
7,2,5,0,2,2,3,2,3.802108,0
178,168,10,5,5,4,10,5,20.102283,0
2,1,1,0,1,1,5,3,3.56701,0
1234,1234,0,12,12,5,12,12,19.600138,0
67,67,0,1,3,2,22,9,16.738054,0
5,2,3,2,2,1,50,13,3.739074,0
9,9,0,2,1,1,6,2,3.922358,0
73,71,2,2,2,1,7,2,14.369178,0
35,31,4,2,3,2,12,3,5.12831,0
220,220,0,4,4,2,33,9,17.584335,0
2,1,1,0,1,1,2,1,3.56701,0
8,5,3,2,1,1,3,1,4.118969,0
28,26,2,3,2,1,13,8,4.789387,0
4,2,2,0,1,1,4,1,3.62787,0
2,1,1,0,1,1,13,6,3.70258,0
27,26,1,2,2,1,6,2,5.000292,0
8,3,5,4,2,2,31,19,3.733758,0
277,277,0,2,2,1,2,2,15.006006,0
143,55,88,3,1,1,4,2,12.231516,0
47,38,9,4,5,4,54,15,5.987141,0
283,274,9,6,4,3,28,6,16.160408,0
28,15,13,2,2,2,4,2,5.620245,0
6,3,3,1,3,1,18,10,3.777617,0
1177,1177,0,16,16,5,16,16,19.072308,0
4,3,1,0,1,1,6,5,3.905731,0
264,264,0,4,4,2,4,4,20.995863,0
39,38,1,0,7,7,7,7,7.709245,0
90,89,1,2,3,2,15,11,18.429096,0
17,16,1,3,2,2,6,2,4.21244,0
5,3,2,0,1,1,2,2,3.771644,0
2,1,1,0,1,1,3,2,3.59834,0
6,3,3,1,1,1,1,1,4.852102,0
147,147,0,2,2,2,2,2,19.770378,0
16,7,9,1,1,1,2,2,4.440353,0
77,33,44,14,18,13,103,63,8.062893,0
5,1,4,1,2,1,4,2,3.498239,0
66,36,30,12,9,7,196,48,7.904748,0
8,7,1,0,2,1,18,6,3.804696,0
38,19,19,2,18,8,129,67,4.990069,0
40,28,12,2,3,2,9,5,6.126309,0
6,4,2,0,1,1,7,3,3.750153,0
107,57,50,0,47,2,139,70,15.127077,0
