@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
110,102,8,10,9,4,18,15,18.22052,0
155,89,66,5,6,4,20,13,20.508627,0
282,237,45,13,5,2,66,16,23.436459,0
752,748,4,8,4,2,14,7,20.713463,0
214,106,108,12,7,6,89,28,20.261553,0
519,511,8,8,8,4,11,9,23.54187,0
141,70,71,4,9,9,103,37,16.55027,0
12,6,6,0,1,1,4,2,4.731653,0
206,111,95,14,6,1,79,22,18.288105,0
2,2,0,1,1,1,1,1,3.852752,0
1311,1028,283,16,12,2,80,39,19.810215,0
13930,6453,7477,166,143,17,1153,210,25.104527,0
121,66,55,3,1,1,1,1,12.513527,0
14,6,8,2,2,1,31,5,4.394387,0
5,3,2,0,3,2,23,3,4.053274,0
47,30,17,5,2,2,9,4,11.86105,0
138,137,1,1,3,1,5,4,20.156942,0
125,112,13,5,8,4,58,28,21.83786,0
7,7,0,1,1,1,4,3,4.50138,0
12,7,5,2,5,4,24,17,4.447518,0
2,1,1,0,1,1,2,1,4.036842,0
78,35,43,9,6,4,12,8,8.015832,0
16,9,7,2,3,1,3,3,4.825194,0
353,353,0,1,1,1,1,1,18.49032,0
31882,31882,0,261,261,37,520,309,33.13242,0
225,89,136,1,3,3,8,5,19.191452,0
30,16,14,5,4,2,45,6,5.123781,0
14,13,1,1,1,1,5,3,6.130341,0
10,7,3,1,1,1,7,2,4.622041,0
10,5,5,1,5,5,11,5,4.473978,0
30,19,11,4,5,2,44,11,5.921291,0
2,1,1,0,1,1,1,1,3.825187,0
52,28,24,0,3,1,13,7,6.672244,0
2,1,1,0,1,1,2,1,3.864554,0
101,43,58,2,3,2,12,7,10.520425,0
104,101,3,3,4,1,4,4,22.5835,0
16,9,7,1,1,1,3,2,4.694365,0
14,7,7,2,1,1,1,1,4.645168,0
97,76,21,8,2,2,53,9,14.228804,0
2024,1653,371,56,61,9,396,106,25.439972,0
93,52,41,7,7,3,32,9,14.176134,0
14,8,6,0,1,1,3,2,4.38526,0
137,137,0,1,1,1,1,1,20.152172,0
2,1,1,0,1,1,1,1,3.95137,0
3,2,1,0,1,1,2,1,3.992818,0
1,1,0,0,1,1,23,8,3.864554,0
5,5,0,0,1,1,4,3,4.389432,0
63,62,1,1,2,2,7,4,17.678627,0
4,2,2,0,2,2,6,3,4.142849,0
448,199,249,3,1,1,6,2,16.738075,0
38,34,4,3,2,2,27,9,7.67651,0
370,370,0,9,9,4,9,9,17.593781,0
146,58,88,2,2,2,14,7,15.0995,0
399,234,165,4,4,2,6,4,14.585422,0
2,1,1,0,1,1,4,1,3.992431,0
18,16,2,2,1,1,5,3,5.157427,0
52,26,26,3,3,3,79,21,6.608904,0
4,2,2,1,1,1,7,4,4.065458,0
34,12,22,4,6,2,17,10,5.592445,0
1022,872,150,23,21,6,76,33,21.374649,0
16159,7515,8644,202,164,34,1838,456,27.89094,0
78,43,35,8,4,2,17,6,9.971136,0
227,226,1,10,4,3,10,4,23.119612,0
282,237,45,13,5,2,59,16,23.436462,0
236,118,118,9,7,2,22,10,17.2693,0
