@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,2,1,1,1,1,2,2,4.72453,0
2,2,0,0,2,2,27,12,4.679201,0
911,583,328,16,15,7,55,43,16.216499,0
40,23,17,2,1,1,11,8,6.673452,0
9,3,6,1,2,2,73,16,4.616623,0
8,2,6,0,2,2,38,15,4.693447,0
90,46,44,1,1,1,2,1,9.97368,0
103,88,15,2,6,4,70,40,11.563502,0
53,39,14,1,5,3,20,11,10.862668,0
420,420,0,3,3,1,63,16,16.559015,0
316,169,147,18,27,16,619,255,15.672763,0
44,19,25,4,1,1,3,1,5.904955,0
55,28,27,12,4,3,116,43,6.495301,0
4,2,2,0,1,1,12,6,4.819727,0
511,344,167,10,9,8,202,74,16.109978,0
2,2,0,1,1,1,28,13,4.601447,0
30,23,7,4,2,1,22,13,6.67399,0
166,60,106,8,4,2,10,6,12.333092,0
144,144,0,2,2,1,17,9,16.407257,0
5,4,1,1,1,1,1,1,4.834011,0
34,17,17,2,1,1,20,4,6.584762,0
105,105,0,1,1,1,1,1,16.060501,0
34,17,17,2,4,4,103,34,6.071452,0
4,2,2,0,2,1,6,5,4.679202,0
15,12,3,1,1,1,32,8,5.235016,0
25,19,6,3,2,2,37,16,6.080678,0
93,88,5,4,2,1,83,17,12.990336,0
3,2,1,1,1,1,1,1,4.72453,0
190,125,65,15,4,3,82,27,15.854935,0
10,5,5,0,1,1,9,5,4.869076,0
1794,1209,585,82,41,22,593,290,17.756649,0
302,125,177,40,78,45,1240,525,15.247201,0
3,1,2,1,1,1,10,5,4.542138,0
247,245,2,8,6,6,32,18,15.600896,0
294,294,0,2,2,1,82,14,15.099039,0
62,42,20,7,3,3,30,18,11.297352,0
186,84,102,12,20,12,375,166,11.72775,0
20,9,11,6,1,1,31,10,5.360058,0
147,144,3,0,9,8,99,37,14.249838,0
4,2,2,0,2,1,4,4,4.679201,0
428,426,2,3,4,2,135,28,16.304443,0
19,10,9,2,1,1,31,11,5.390168,0
13,4,9,1,2,1,44,15,4.733379,0
14,7,7,4,1,1,47,16,5.116516,0
8,5,3,1,2,1,10,7,5.049609,0
2,2,0,1,1,1,27,13,4.601447,1
92,79,13,8,4,3,109,31,15.501084,1
72,44,28,5,3,3,30,10,7.560309,1
476,454,22,16,8,6,165,50,16.386457,1
43,17,26,10,7,3,160,53,5.46116,1
