@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
14,7,7,0,1,1,9,5,5.529067,0
1093,920,173,97,45,27,403,221,18.679792,0
15,13,2,1,2,1,31,14,5.387457,0
46,36,10,7,2,1,13,10,7.072674,0
25,22,3,3,1,1,29,11,6.182491,0
8,4,4,4,2,1,14,10,5.373635,0
90,85,5,2,2,2,7,6,9.602487,0
19,18,1,4,2,2,12,8,5.424515,0
32,11,21,6,1,1,3,2,5.455654,0
11,8,3,2,1,1,6,5,5.194919,0
8,7,1,3,1,1,11,7,5.160434,0
62,52,10,9,1,1,8,4,9.776996,0
25,23,2,2,1,1,5,5,6.429361,0
316,169,147,18,27,16,619,255,15.672763,0
19,11,8,2,1,1,8,4,5.346571,0
82,43,39,0,1,1,5,2,8.077389,0
27,18,9,3,1,1,14,6,5.811879,0
28,25,3,4,2,2,57,24,7.595217,0
11,4,7,2,4,3,92,28,4.856794,0
6,2,4,1,1,1,47,16,4.791612,0
4,2,2,0,1,1,12,6,4.819727,0
90,67,23,12,2,1,38,10,13.789113,0
190,125,65,15,4,3,82,27,15.854935,0
28,17,11,1,7,7,35,25,5.741025,0
65,55,10,9,2,1,20,10,8.465473,0
2,1,1,0,1,1,3,2,4.606388,0
3,3,0,0,1,1,6,4,4.599025,0
8,5,3,1,1,1,18,10,4.693492,0
39,27,12,2,3,3,26,12,6.445518,0
8,8,0,3,1,1,1,1,4.90199,0
3,1,2,0,1,1,3,3,4.598317,0
54,26,28,2,2,1,31,14,7.160702,0
10,9,1,2,1,1,8,5,5.223146,0
174,86,88,34,4,1,68,29,14.727453,0
27,15,12,2,1,1,28,9,6.074027,0
11,8,3,2,1,1,11,8,5.194919,0
13193,7610,5583,502,206,76,3066,1435,19.655787,0
37,23,14,3,1,1,9,5,6.836739,0
5,2,3,1,1,1,24,7,4.574075,0
2,1,1,0,1,1,19,11,4.555335,0
29,24,5,5,2,1,26,10,6.12681,0
4,1,3,1,1,1,19,12,4.486429,0
90,65,25,3,1,1,15,8,10.723275,0
3,1,2,1,1,1,11,5,4.542138,0
16,14,2,2,1,1,9,5,5.393456,0
23,14,9,2,1,1,18,11,5.460737,1
80,63,17,6,3,3,48,19,10.720984,1
56,24,32,0,1,1,2,1,6.566978,1
9,3,6,0,1,1,14,9,4.583452,1
