@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,5,1,1,1,1,12,3,3.892044,0
6,4,2,1,2,1,98,17,3.784902,0
28,9,19,2,1,1,10,5,4.187485,0
90,90,0,2,2,1,2,2,18.475819,0
32,16,16,5,1,1,5,2,4.891839,0
10,1,9,1,3,2,11,4,3.56701,0
38,18,20,2,2,1,43,12,4.447631,0
8,8,0,0,1,1,4,3,3.797084,0
13,12,1,2,1,1,26,9,5.179559,0
27,25,2,2,5,2,64,18,4.565483,0
20,17,3,1,2,2,19,10,4.71795,0
2,1,1,0,1,1,13,5,3.498239,0
9,4,5,1,2,2,29,14,3.8762,0
305,173,132,14,6,4,51,18,16.817606,0
12,12,0,1,1,1,1,1,4.410326,0
2,1,1,0,1,1,16,4,3.56701,0
80,75,5,1,3,2,8,7,14.168111,0
3,2,1,0,1,1,2,2,3.632825,0
557,552,5,5,3,1,85,9,19.763893,0
11,10,1,0,2,1,17,7,3.986546,0
4,2,2,0,2,2,7,4,3.722078,0
720,719,1,4,7,4,42,16,17.817488,0
43,21,22,2,1,1,14,7,5.449008,0
3,2,1,1,1,1,2,1,3.802108,0
48,48,0,4,4,4,26,14,6.65732,0
2,1,1,0,1,1,16,9,3.906173,0
25,25,0,4,1,1,1,1,5.643629,0
2,1,1,0,1,1,5,3,3.56701,0
340,157,183,7,5,5,151,29,15.410892,0
2,1,1,0,1,1,2,1,3.572159,0
25,17,8,0,2,2,5,3,6.001165,0
84,42,42,5,1,1,10,7,4.188632,0
15,15,0,0,1,1,2,1,4.828626,0
15,8,7,1,2,1,5,4,3.924438,0
235,235,0,2,2,1,2,2,16.805264,0
85,85,0,2,2,1,3,3,17.879225,0
52,36,16,6,3,3,10,4,7.500629,0
74,74,0,1,1,1,23,8,14.264817,0
13,7,6,2,2,2,5,4,4.033393,0
18,15,3,3,4,2,23,4,5.232248,0
468,468,0,6,6,2,6,6,19.224354,0
35,34,1,3,6,6,24,13,5.784108,0
2,1,1,0,1,1,7,3,3.769912,0
7,6,1,2,1,1,2,2,3.852015,0
6,6,0,1,1,1,1,1,3.849624,0
2,1,1,0,1,1,9,4,3.545719,0
17,15,2,2,1,1,2,2,4.476737,0
688,305,383,72,7,2,18,14,16.491566,0
46,41,5,5,3,3,6,5,10.652391,0
231,230,1,6,3,2,11,7,14.570307,0
26,20,6,1,1,1,5,4,4.750359,0
6,6,0,0,1,1,2,2,3.965977,0
6,3,3,1,1,1,7,3,4.233007,0
364,184,180,9,3,2,23,5,17.021788,0
2,1,1,0,1,1,2,1,3.833946,0
3,1,2,0,1,1,5,4,3.545719,0
8,4,4,0,1,1,2,1,3.851802,0
68,66,2,1,3,1,7,3,13.469639,0
8,6,2,1,1,1,5,1,3.76024,0
551,551,0,6,6,1,6,6,16.170654,0
86,37,49,10,9,3,24,18,7.038452,0
2,1,1,0,1,1,4,2,3.59834,0
43,30,13,2,1,1,1,1,5.692437,0
4,2,2,0,1,1,3,3,4.006533,0
6149,6016,133,74,76,28,110,101,20.486532,0
219,122,97,17,35,1,393,161,15.809975,0
4,2,2,0,2,1,12,9,3.667614,0
44,40,4,8,2,1,70,6,6.713707,0
2,1,1,0,1,1,1,1,3.610999,0
52,31,21,3,4,2,30,10,5.743312,0
4,2,2,1,1,1,11,3,3.929857,0
52,41,11,2,4,2,35,6,7.281569,0
281,257,24,13,4,2,14,8,17.080313,0
13,2,11,0,1,1,1,1,3.545719,0
4,2,2,1,1,1,21,6,3.616924,0
2,1,1,0,1,1,4,2,3.59834,0
2,1,1,0,1,1,7,3,3.56701,0
125,67,58,7,2,2,23,5,13.565551,0
7,7,0,0,1,1,2,2,4.154714,0
6,3,3,2,2,2,41,18,3.719754,0
36,18,18,6,2,1,62,18,5.552425,0
2,1,1,0,1,1,2,1,3.59834,0
4,2,2,1,1,1,5,3,3.814792,0
33,13,20,6,7,4,29,7,4.890213,0
429,423,6,7,10,2,16,10,21.575062,0
12,12,0,1,1,1,2,2,4.072406,0
6,3,3,1,1,1,1,1,3.975621,0
133,128,5,17,8,7,46,16,17.326813,0
5,5,0,0,1,1,20,6,3.743273,0
6,4,2,2,2,2,18,14,3.84157,0
14,14,0,2,1,1,40,15,4.589575,0
52,31,21,7,4,3,16,11,5.723756,0
6,1,5,1,3,1,9,3,3.56701,0
2,1,1,0,1,1,6,3,3.595643,0
8,4,4,2,1,1,5,3,4.091154,0
92,73,19,11,5,2,78,30,12.547498,0
135,135,0,3,3,2,18,9,16.519796,0
29,11,18,4,5,1,50,6,4.451909,0
4,2,2,1,1,1,7,4,3.862611,0
9,8,1,2,1,1,3,2,3.912189,0
28,28,0,5,2,2,2,2,5.472881,0
11,7,4,0,1,1,1,1,3.870107,0
4,2,2,0,1,1,2,2,3.800635,0
71,32,39,3,3,1,3,3,11.320292,0
7,6,1,0,1,1,8,4,3.974782,0
86,60,26,7,2,2,2,2,11.16466,0
389,387,2,6,3,2,15,10,16.227066,0
20,19,1,1,1,1,2,2,6.714947,0
62,62,0,3,1,1,14,6,8.123343,0
17,8,9,6,1,1,3,2,4.093242,0
4,2,2,0,2,1,12,5,3.637624,0
4,2,2,1,1,1,10,6,3.694475,0
4,2,2,1,2,1,44,13,3.667614,0
16,8,8,0,8,1,33,25,3.669498,0
24,19,5,3,3,1,6,6,4.715475,0
2,1,1,0,1,1,8,2,3.850837,0
17,10,7,0,4,4,19,6,5.188463,0
16,16,0,2,1,1,18,7,5.673988,0
21,20,1,0,1,1,3,3,5.471032,0
89,89,0,24,4,4,6,4,5.78336,0
4,2,2,0,1,1,2,2,3.573198,0
29,12,17,2,2,1,8,4,5.194384,0
30,17,13,1,1,1,2,2,5.49595,0
25,10,15,3,1,1,10,2,4.185198,0
2,1,1,0,1,1,5,3,3.56701,0
4,2,2,0,2,1,11,6,3.622479,0
9,4,5,1,1,1,3,2,3.728024,0
1432,1432,0,1,291,287,2022,948,12.481857,0
4,3,1,1,1,1,6,3,3.883157,0
11,11,0,1,1,1,22,5,4.178762,0
12,12,0,2,1,1,17,4,4.989083,0
360,298,62,14,4,2,34,15,17.518759,0
9,3,6,1,2,2,79,16,3.610999,0
25,12,13,0,6,6,12,12,5.495051,0
2,1,1,0,1,1,5,5,3.610999,0
1,1,0,0,1,1,4,1,3.524582,0
1996,1996,0,8,8,2,8,8,15.418504,0
