@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
221,165,56,3,1,1,11,4,17.761648,0
282,237,45,13,5,2,59,16,23.436462,0
48,40,8,3,1,1,2,1,6.403244,0
78,3,75,2,1,1,3,1,4.179687,0
3055,1805,1250,151,12,3,63,31,20.983744,0
9,7,2,1,1,1,3,2,4.642982,0
1270,627,643,201,389,144,1617,981,18.927046,0
1904,952,952,0,119,25,240,119,12.440065,0
16,6,10,0,1,1,1,1,4.178577,0
33,12,21,5,8,2,8,8,4.636261,0
56,49,7,2,1,1,12,3,12.947768,0
162,133,29,7,3,1,25,9,22.055468,0
28,21,7,3,4,2,56,10,6.57493,0
5,3,2,1,2,1,13,6,4.246921,0
294,291,3,1,2,1,24,7,19.061127,0
151,54,97,4,1,1,2,2,12.780537,0
311,187,124,9,3,3,19,8,18.526791,0
14,8,6,0,1,1,25,3,4.882341,0
34,5,29,0,5,2,16,5,4.397671,0
121,60,61,3,1,1,3,2,15.374708,0
22,11,11,0,2,2,10,8,4.532516,0
72,52,20,6,9,8,48,19,15.805332,0
5,3,2,0,2,2,2,2,4.147894,0
3,2,1,0,2,2,30,7,4.370721,0
17,11,6,1,1,1,20,5,6.023146,0
2,1,1,0,1,1,3,2,3.992431,0
82,80,2,1,2,1,4,2,17.015682,0
10,8,2,0,1,1,6,2,4.69242,0
112,42,70,5,1,1,19,5,11.234103,0
91,44,47,1,4,3,5,5,8.059474,0
1,1,0,0,1,1,3,1,3.779455,0
7,1,6,0,1,1,5,2,3.835146,0
13,6,7,3,1,1,21,5,4.413757,0
17,17,0,0,1,1,4,1,6.495336,0
40,27,13,3,6,4,37,17,8.216167,0
212,212,0,3,1,1,9,5,17.551212,0
