@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,1,1,2,1,3.086087,0
24,23,1,1,2,1,7,2,7.195749,0
7,1,6,0,1,1,11,2,3.176217,0
148,108,40,7,7,3,7,7,11.793972,0
76,76,0,10,14,5,44,21,13.601909,0
68,51,17,4,2,1,23,11,8.842966,0
15,5,10,2,2,2,7,4,3.786212,0
89,54,35,7,2,2,4,4,11.79767,0
229,170,59,3,2,1,9,7,16.102551,0
783,496,287,96,32,21,151,65,18.557617,0
89,63,26,6,2,1,3,2,13.784475,0
16,8,8,4,1,1,5,3,3.967808,0
63,31,32,1,2,2,13,5,5.719827,0
1,1,0,0,1,1,2,1,3.15032,0
43,30,13,0,4,2,20,13,5.216368,0
