@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
109,109,0,1,1,1,1,1,18.561504,0
135,56,79,2,1,1,1,1,10.77571,0
6,5,1,0,1,1,1,1,3.994252,0
23,13,10,0,1,1,3,2,4.569121,0
352,351,1,2,3,3,20,11,20.466312,0
4,2,2,1,1,1,1,1,4.120646,0
16,4,12,2,1,1,23,7,4.118493,0
2,2,0,1,1,1,1,1,3.852752,0
577,393,184,27,15,8,181,39,21.241474,0
68,50,18,0,1,1,3,2,13.414721,0
185,182,3,7,8,5,27,12,21.926191,0
12,6,6,1,3,3,22,8,5.134483,0
11,7,4,0,4,4,5,4,4.563464,0
4,2,2,1,1,1,3,2,4.42193,0
4,2,2,1,1,1,7,4,4.065458,0
16,10,6,5,1,1,37,8,5.675699,0
129,108,21,3,6,4,126,25,19.157135,0
6,1,5,1,1,1,2,1,3.779455,0
83,36,47,3,1,1,7,3,10.138608,0
58,38,20,7,3,3,28,9,11.198588,0
54,34,20,7,4,1,57,18,10.804132,0
38,31,7,2,1,1,5,4,6.528995,0
104,101,3,3,4,1,4,4,22.5835,0
116,116,0,1,5,2,28,16,19.910027,0
13,12,1,1,1,1,1,1,5.155139,0
40,23,17,7,1,1,5,2,5.792173,0
70,44,26,7,8,6,47,23,12.506988,0
18,12,6,1,2,2,17,3,8.962732,0
3055,1805,1250,151,12,3,63,31,20.983744,0
924,924,0,11,11,2,37,11,26.144945,0
14,13,1,1,1,1,4,2,4.811963,0
21,21,0,1,1,1,1,1,6.199097,0
9,9,0,3,1,1,1,1,4.245552,0
8,7,1,0,1,1,1,1,4.100684,0
146,58,88,2,2,2,14,7,15.0995,0
32118,32118,0,261,261,37,1010,309,30.1563,0
46,33,13,0,1,1,1,1,6.816875,0
818,663,155,31,22,10,249,55,23.803198,0
1070,573,497,25,94,21,253,97,12.197278,0
19,18,1,1,1,1,22,4,5.332271,0
30,19,11,3,11,3,18,13,4.223217,0
7,5,2,0,1,1,2,1,3.988743,0
